n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,14543333,1000000,-0.3170054884673674,-0.3146387632446093,-0.2958894862822356,0.0023667252227581037,0.02111600218513182,0.06960120540472957,-0.43230784887550555,-0.15947112368896565,1.0,0.2728367251865399,0.013229495294733239,0.002425315915397647,0.0030122077115029566,12.150118814984149,20.52341437293568,1726.1887955384052,140.0,0.008886045118679593,9.575774783400266,1.0,0.0,nan,nan,0.82,0.040365202780283785,0.20061613512090556,0.1967089075139384,0.0,"[100, 100, 100, 100, 300]","[0.0031569041614731143, 0.01781750449697272, 0.003279495122437534, 0.0023351859571172, 0.017841135855397393]",,0.06960120540472957,0.023250050411333986,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,14643336,1000000,-0.3170054884673674,-0.2784900458673932,-0.271008298655717,0.03851544259997425,0.04599718981165041,0.0739484323778772,-0.4159472261163563,-0.12606937119507772,1.0,0.2898778549212786,0.022586909616775643,0.002425315915397647,0.0030122077115029566,15.459440888134361,27.24734196284087,1666.271701347026,220.0,0.006647306128164278,10.85227922500053,1.0,0.0,nan,nan,2.4219999999999997,0.041705713148965165,0.20235997053909865,0.2047986741815448,0.0,"[100, 300, 100, 300, 300]","[0.009289501552005001, 0.0, 0.009594964226482707, 0.00202590212844546, 0.012326162733888224]",,0.0739484323778772,0.12849931526955838,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,14743339,1000000,-0.3170054884673674,-0.30364456323253625,-0.3862540601598749,0.013360925234831178,-0.06924857169250748,0.07894571771220832,-0.5409876668758032,-0.2315204534439466,1.0,0.3094672134318566,0.014555627012636095,0.002425315915397647,0.0030122077115029566,16.412889009488207,19.43559783670584,1585.3458918309948,180.0,0.007976145807690517,10.166585142199619,1.0,0.0,nan,nan,4.401999999999999,0.04042303744185919,0.19979101988401057,0.20254142195565414,0.0,"[100, 300, 100, 100, 300]","[0.0007289649962336327, 0.0, 0.02827356391856713, 0.010878200123651822, 0.0]",,0.07894571771220832,0.11789151671425609,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,14843342,1000000,-0.3170054884673674,-0.30877298481821447,-0.4461663983628957,0.008232503649152956,-0.12916090989552825,0.07764745943960398,-0.5983554188645195,-0.29397737786127187,1.0,0.3043780410032476,0.01421310838710426,0.002425315915397647,0.0030122077115029566,15.16572966807131,18.234960969914063,1595.9734118367408,140.0,0.003509783920325827,9.363183866599865,1.0,0.0,nan,nan,6.4,0.043025999922992046,0.20637845036887068,0.20851379537591314,0.0,"[100, 100, 100, 100, 300]","[0.0021807024640256817, 0.007341538679828905, 0.0034415482307620687, 0.001469918193272217, 0.0031152120337402623]",,0.07764745943960398,0.13943246776447768,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,14943345,1000000,-0.3170054884673674,-0.3175806794212607,-0.3452535971940374,-0.0005751909538933009,-0.028248108726669996,0.07362315929523755,-0.48955498941270303,-0.20095220497537183,1.0,0.2886027844373312,0.017263642429068637,0.002425315915397647,0.0030122077115029566,14.158266479722087,18.496934377619322,1647.133509486304,180.0,0.005713087111780568,10.206965458400736,1.0,0.0,nan,nan,0.622,0.03981322670031493,0.19877787771860111,0.20109648130529872,0.0,"[100, 300, 300, 100, 100]","[0.007518013778406654, 0.00354462079228856, 0.0, 0.005061224737232036, 0.01244157625097559]",,0.07362315929523755,0.03596285749314799,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15043348,1000000,-0.3170054884673674,-0.2786414088384922,-0.40205389257681695,0.038364079628875225,-0.08504840410944953,0.07654252581900986,-0.5520772431820763,-0.2520305419715576,1.0,0.30004670121051863,0.014883883786736262,0.002425315915397647,0.0030122077115029566,13.33056344973797,13.9122282131803,1667.189965920984,180.0,0.005161647475735833,10.096121433600638,1.0,0.0,nan,nan,4.222,0.04219447058731993,0.20999511302690577,0.200181667971507,0.0,"[100, 100, 100, 300, 300]","[0.010014710922332169, 0.007824046414378682, 0.0041270671158845995, 0.0, 0.0038424129260837127]",,0.07654252581900986,0.07059623953715762,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15143351,1000000,-0.3170054884673674,-0.29881608016961225,-0.24493833347073202,0.018189408297755172,0.07206715499663541,0.07214976935166156,-0.38635188139998866,-0.10352478554147534,1.0,0.28282709585851334,0.018545696843065722,0.002425315915397647,0.0030122077115029566,14.467203747152984,17.15975927337517,1660.3534002129988,140.0,0.008683477491366233,9.5417887832009,1.0,0.0,nan,nan,6.202,0.039276778571147905,0.19914249843237258,0.1931513442506136,0.0,"[100, 100, 100, 300, 100]","[0.0, 0.026747195013011597, 0.01061007417758672, 0.0, 0.006060118266232853]",,0.07214976935166156,0.032152540698160155,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15243354,1000000,-0.3170054884673674,-0.2824244263905654,-0.2988182516857213,0.034581062076802005,0.018187236781646132,0.07020921293035606,-0.43642830902921914,-0.16120819434222342,1.0,0.27522011468699575,0.013337098745554395,0.002425315915397647,0.0030122077115029566,11.666170072474804,12.189997434386113,1750.9879236800784,100.0,0.007035782838944538,8.724915800399321,1.0,0.0,nan,nan,0.8019999999999999,0.0403011125177613,0.1960108865432147,0.20138295784619137,0.0,"[100, 100, 100, 100, 100]","[0.0007998027312218943, 0.004249003046714302, 0.009908025212405818, 0.010949941206479977, 0.0092721419979007]",,0.07020921293035606,0.08525083515333064,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15343357,1000000,-0.3170054884673674,-0.3169518860620772,-0.2825667406180058,5.360240529023175e-05,0.03443874784936163,0.0741532208842888,-0.42790705355121184,-0.13722642768479976,1.0,0.2906806258664121,0.012306789810992475,0.002425315915397647,0.0030122077115029566,14.296459960410877,23.451613381642826,1663.7977448471777,220.0,0.004983084280507679,11.046020457998385,1.0,0.0,nan,nan,0.622,0.040305426720803325,0.19901040378323048,0.2000622386032907,0.0,"[300, 100, 300, 300, 100]","[0.00510403141839384, 0.012523590288195247, 0.004984286415401247, 0.0, 0.0023035132805480597]",,0.0741532208842888,0.029409414054883398,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15443360,1000000,-0.3170054884673674,-0.3254107918063314,-0.3146594204585657,-0.008405303338963999,0.002346068008801716,0.07364094396974151,-0.45899567063925906,-0.17032317027787236,1.0,0.2886725003613867,0.013972492607236204,0.002425315915397647,0.0030122077115029566,13.214946767507561,17.86733961067039,1728.1947836213574,140.0,0.008529594595000557,9.625286816198786,1.0,0.0,nan,nan,0.8019999999999999,0.03970833909769416,0.20025150439328873,0.19795190893225728,0.0,"[100, 300, 100, 100, 100]","[0.015380405638741889, 0.0016609084726146822, 0.0038757390361464092, 0.014741864886943228, 0.0069890549405565786]",,0.07364094396974151,0.09742652450403345,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15543363,1000000,-0.3170054884673674,-0.2907064327291885,-0.2763401138516668,0.026299055738178923,0.040665374615700633,0.07163303341749516,-0.4167408593499573,-0.13593936835337628,1.0,0.280801490996581,0.02706669682668677,0.002425315915397647,0.0030122077115029566,13.532263670212371,16.10560376662041,1664.8479386949537,140.0,0.011307148549023639,9.699005941602081,1.0,0.0,nan,nan,1.0,0.0414535331411231,0.20133203546590486,0.20541214085985526,0.0,"[100, 100, 300, 100, 100]","[0.026301314886501198, 0.008698249892288956, 0.0, 0.0, 0.02153617796632804]",,0.07163303341749516,0.04145397485329044,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15643366,1000000,-0.3170054884673674,-0.3205372576367393,-0.3687995174982221,-0.003531769169371868,-0.05179402903085467,0.07280081273414198,-0.5114891104571404,-0.2261099245393038,1.0,0.28537918591783656,0.012272643793512198,0.002425315915397647,0.0030122077115029566,13.008247048107819,14.286697729508695,1709.4189197055516,100.0,0.007170571275408902,8.716841208801634,1.0,0.0,nan,nan,4.401999999999999,0.04105652198476377,0.20513689221887837,0.2043090024463282,0.0,"[100, 100, 100, 100, 100]","[0.00588939648476159, 0.0022868621750735422, 0.006825478799424752, 0.013074661566519801, 0.007776457351264827]",,0.07280081273414198,0.09448522593802637,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15743369,1000000,-0.3170054884673674,-0.304360295966558,-0.3583412279395942,0.012645192500809421,-0.041335739472226796,0.07555117492327963,-0.5064215307892224,-0.21026092508996613,1.0,0.2961606056992562,0.011818299797507053,0.002425315915397647,0.0030122077115029566,14.13687271629163,17.141061640365862,1668.842919963538,140.0,0.010217599853993042,9.566873375599608,1.0,0.0,nan,nan,6.4,0.04229541992181857,0.20916904916653584,0.20728933713533976,0.0,"[100, 300, 100, 100, 100]","[0.020674545068656503, 0.0, 0.002465980187060359, 0.008496881803854604, 0.019450592210393747]",,0.07555117492327963,0.10853546701757642,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15843372,1000000,-0.3170054884673674,-0.27749698454268457,-0.3837595158353842,0.03950850392468286,-0.06675402736801678,0.07490380575298752,-0.5305709751112397,-0.23694805655952866,1.0,0.2936229185517111,0.02122169171516262,0.002425315915397647,0.0030122077115029566,12.795463125562572,13.961514493219623,1685.7791032779628,140.0,0.01202185008293322,9.682341983800143,1.0,0.0,nan,nan,2.62,0.0416467007521565,0.20363733020702468,0.21109304867707465,0.0,"[100, 100, 100, 100, 300]","[0.0044600078045463785, 0.009292178250129967, 0.010772564481366287, 0.019511218208522873, 0.016073281670100602]",,0.07490380575298752,0.08097584799912597,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,15943375,1000000,-0.3170054884673674,-0.3334523878487462,-0.27019974972078314,-0.016446899381378777,0.04680573874658428,0.06933113839202001,-0.40608878096914236,-0.13431071847242393,1.0,0.27177806249671843,0.014715116065797056,0.002425315915397647,0.0030122077115029566,11.333205839738246,12.877816494082326,1789.6633553925235,140.0,0.004833364315579185,9.60521900800013,1.0,0.0,nan,nan,4.204,0.039948494234592256,0.20314791833267418,0.19745685347532604,0.0,"[100, 300, 100, 100, 100]","[0.014046675801239698, 0.0, 0.004919538953025623, 0.002742783450723534, 0.002457823372907072]",,0.06933113839202001,0.05333545866966176,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16043378,1000000,-0.3170054884673674,-0.3260319931196336,-0.31101958371203936,-0.009026504652266176,0.005985904755328064,0.0711768272805463,-0.45052616518191013,-0.1715130022421686,1.0,0.27901316293974154,0.014034759878373841,0.002425315915397647,0.0030122077115029566,12.803170397076164,14.164669833912967,1733.3797544556098,220.0,0.00499235285344597,11.163769324799796,1.0,0.0,nan,nan,0.82,0.04073663944320014,0.20078743260640192,0.20339527951807512,0.0,"[100, 300, 100, 300, 300]","[0.0, 0.002428329393375678, 0.006655919706727886, 0.01587751516712629, 0.0]",,0.0711768272805463,0.07374560058901053,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16143381,1000000,-0.3170054884673674,-0.31204168201243543,-0.23959899006517194,0.004963806454931996,0.07740649840219549,0.06779305255475485,-0.3724733730724914,-0.10672460705785244,1.0,0.265748766014639,0.02041058756879048,0.002425315915397647,0.0030122077115029566,12.812245071446503,15.28683169870679,1742.103540996957,100.0,0.003121360023544591,8.849845941798776,1.0,0.0,nan,nan,8.2,0.038472595942917916,0.19506017277902005,0.19532904324055497,0.0,"[100, 100, 100, 100, 100]","[0.005781665005813566, 0.0032180710929473745, 4.768018859119391e-06, 0.006602296000102895, 0.0]",,0.06779305255475485,0.07573624583017077,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16243384,1000000,-0.3170054884673674,-0.3073585004739016,-0.3363161416063226,0.009646987993465805,-0.01931065313895519,0.07444625741980923,-0.4822308061491487,-0.19040147706349653,1.0,0.2918293290856522,0.012021405619020374,0.002425315915397647,0.0030122077115029566,14.519816179344293,19.348115129825445,1638.0698549700746,180.0,0.0056550538763151656,10.366812300200035,1.0000000000000002,0.0,nan,nan,4.42,0.03960922692421538,0.1938347046300196,0.20372788836950892,0.0,"[100, 100, 300, 300, 100]","[0.007337748270679101, 0.010061508446093036, 0.0007395736557489874, 0.00379848310707265, 0.006337955901982055]",,0.07444625741980923,0.037189402525491556,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16343387,1000000,-0.3170054884673674,-0.30927197664663086,-0.4165359284863119,0.0077335118207365605,-0.09953044001894445,0.07621713762543014,-0.565921518232155,-0.2671503387404688,1.0,0.29877117949168613,0.0158625434419906,0.002425315915397647,0.0030122077115029566,14.229064064699232,18.52930593395934,1631.820998702681,180.0,0.004153371176069641,10.460745224799393,1.0,0.0,nan,nan,4.6,0.041728303706785895,0.20368364745144682,0.2080679865506049,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0, 0.0013328408801296637, 0.012369835665115021, 0.00706417933510352]",,0.07621713762543014,0.0820303742664441,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16443390,1000000,-0.3170054884673674,-0.33866083173737827,-0.39309362982636475,-0.02165534327001084,-0.07608814135899733,0.07403778182889949,-0.5382076822110078,-0.24797957744172175,1.0,0.290228104769286,0.014019467351401535,0.002425315915397647,0.0030122077115029566,13.813384401191994,17.277472942501447,1696.6174454147908,140.0,0.0060913262082219885,9.677151999600756,1.0,0.0,nan,nan,6.4,0.04159201812246443,0.20008070259934646,0.20272102168640083,0.0,"[100, 300, 100, 100, 100]","[0.002945936558375263, 0.010734117432002976, 0.0068431489614545595, 0.007790777827250138, 0.002142650262027006]",,0.07403778182889949,0.05999397236178872,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16543393,1000000,-0.3170054884673674,-0.2964685465501343,-0.24046056972866964,0.020536941917233098,0.07654491873869779,0.06995923182622801,-0.37758066410807656,-0.10334047534926274,1.0,0.2742401887588138,0.011440903883566606,0.002425315915397647,0.0030122077115029566,12.123469003359713,14.192131556962828,1720.6635181413267,220.0,0.004050993633546377,11.127793783200833,1.0,0.0,nan,nan,2.8,0.03910723989302014,0.20125745426484926,0.19367986363761483,0.0,"[100, 300, 100, 300, 300]","[0.007359636706871806, 0.007450613111664804, 0.005444718349195274, 0.0, 0.0]",,0.06995923182622801,0.04820370093599492,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16643396,1000000,-0.3170054884673674,-0.314992176899543,-0.3775659805910097,0.0020133115678244162,-0.060560492123642284,0.0740883517192209,-0.5227791499606826,-0.23235281122133675,1.0,0.2904263387393459,0.011217690533609126,0.002425315915397647,0.0030122077115029566,12.734470947582919,26.155835012189357,1714.149891226575,140.0,0.012455832829322593,9.318699858599576,1.0,0.0,nan,nan,2.0260000000000002,0.04000589152624296,0.20553309428651828,0.19324215765523206,0.0,"[100, 300, 100, 100, 100]","[0.0065702356132559345, 0.015331681820648452, 0.011570038241215419, 0.0181636800384831, 0.010643528433010061]",,0.0740883517192209,0.07215631766894862,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16743399,1000000,-0.3170054884673674,-0.30762425493108164,-0.3402804247969922,0.009381233536285782,-0.023274936329624796,0.07560045005594937,-0.488457306906653,-0.19210354268733146,1.0,0.2963537642193215,0.01950487460846699,0.002425315915397647,0.0030122077115029566,15.504613806892772,18.160616833984015,1607.3546235033207,140.0,0.008073409327738732,9.39364689940121,1.0000000000000002,0.0,nan,nan,8.2,0.04013212422242411,0.20567010580585948,0.19674702997736931,0.0,"[300, 100, 100, 100, 100]","[0.006771265497114355, 0.011550011066974375, 0.0031437113795423836, 0.00840886349850044, 0.010493195196562102]",,0.07560045005594937,0.06192075392289303,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16843402,1000000,-0.3170054884673674,-0.2909940433771941,-0.30600669322522517,0.026011445090173335,0.010998795242142256,0.07401092040120526,-0.45106809721158747,-0.16094528923886287,1.0,0.2901228079727246,0.015091816679805964,0.002425315915397647,0.0030122077115029566,15.323485037192901,17.360187364720748,1634.0616330813893,220.0,0.01012511908725006,10.98425802480051,1.0,0.0,nan,nan,2.404,0.040594447006602453,0.20457861908030117,0.20106970787301517,0.0,"[300, 300, 100, 100, 300]","[0.007749182347040499, 0.0047520087190190425, 0.008534434019702462, 0.027085119800675107, 0.002504850549813189]",,0.07401092040120526,0.024323871691828487,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,16943405,1000000,-0.3170054884673674,-0.3003288979946242,-0.2275871520781694,0.016676590472743225,0.08941833638919802,0.07213756891627227,-0.368976787154063,-0.08619751700227576,1.0,0.2827792701517873,0.018447833258725923,0.002425315915397647,0.0030122077115029566,13.406985728836226,18.780272045472316,1676.120781678632,180.0,0.005497870063445638,10.398943299399253,1.0,0.0,nan,nan,4.401999999999999,0.04158585212620428,0.20057591603277372,0.20218765137917222,0.0,"[100, 100, 300, 100, 300]","[0.009146651895973756, 0.005836414342641624, 0.0, 0.012506284078612812, 0.0]",,0.07213756891627227,0.05317765093082256,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17043408,1000000,-0.3170054884673674,-0.2891147896554735,-0.4287614651576323,0.027890698811893933,-0.11175597669026488,0.07810051993900541,-0.5818384842380829,-0.2756844460771817,1.0,0.3061540381609012,0.01694071312237286,0.002425315915397647,0.0030122077115029566,14.177733113470447,16.93123510470008,1645.9588733667297,100.0,0.00971463827819182,8.552896141200108,1.0,0.0,nan,nan,4.204,0.04111453754604711,0.20151128065629403,0.203905972859708,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.0035395454959732246, 0.021019969977835937, 0.018275360943388566, 0.00573831497376137]",,0.07810051993900541,0.04068217651820658,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17143411,1000000,-0.3170054884673674,-0.3293134888586253,-0.2560533968917498,-0.0123080003912579,0.06095209157561765,0.06905437051642047,-0.3913999631039339,-0.12070683067956567,1.0,0.2706931324243682,0.011114210530294098,0.002425315915397647,0.0030122077115029566,13.222878545727221,25.453935245616687,1712.0388051422692,140.0,0.015572932290309907,9.286771058199156,1.0,0.0,nan,nan,1.0,0.040440556560579745,0.19536639411776874,0.2068143480535815,0.0,"[100, 100, 100, 100, 300]","[0.01478943067134275, 0.008998055031364511, 0.03055775247462806, 0.012085870453454604, 0.011433552820759614]",,0.06905437051642047,0.06257853544799805,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17243414,1000000,-0.3170054884673674,-0.3206815640987175,-0.40442203467018073,-0.003676075631350084,-0.0874165462028133,0.07645010587404254,-0.5542642421833042,-0.25457982715705735,1.0,0.29968441502624676,0.013024235706036284,0.002425315915397647,0.0030122077115029566,15.597409033614062,19.73519081748764,1584.4386085079318,220.0,0.00822601862474954,10.895113933599351,1.0,0.0,nan,nan,2.8,0.0405594572784671,0.19980044617682982,0.20558825370354175,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.024963341803024747, 0.004792737274261862, 0.006006440376308092, 0.0053675736701529995]",,0.07645010587404254,0.04997850807131492,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17343417,1000000,-0.3170054884673674,-0.3037013427041889,-0.26095202746465856,0.01330414576317851,0.05605346100270886,0.06933657689219108,-0.3968517181733531,-0.12505233675596406,1.0,0.271799381417389,0.02127822954929815,0.002425315915397647,0.0030122077115029566,12.403687194941368,15.665043516758727,1702.969231732531,100.0,0.007545955181660939,8.71546497539821,1.0,0.0,nan,nan,4.401999999999999,0.041926653499733936,0.2055735045749209,0.2029464028882554,0.0,"[100, 100, 100, 100, 100]","[0.010263462098659047, 0.0, 0.006383538311592142, 0.007159672144639172, 0.013923103353414335]",,0.06933657689219108,0.032994462250451446,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17443420,1000000,-0.3170054884673674,-0.32195882167014234,-0.32674442336598497,-0.004953333202774912,-0.009738934898617546,0.07231450965574143,-0.4684808622912382,-0.18500798444073177,1.0,0.2834728778505064,0.011276713475315753,0.002425315915397647,0.0030122077115029566,13.269239475530416,15.25367854904873,1696.0250760767515,140.0,0.009892203050051299,9.234407150198603,1.0,0.0,nan,nan,4.42,0.0416829021381208,0.20410902537431644,0.20512836184634167,0.0,"[300, 100, 100, 100, 100]","[0.00718086211406882, 0.015352268974983445, 0.008133119249805964, 0.011159894506583242, 0.007634870404815021]",,0.07231450965574143,0.03748663147300644,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17543423,1000000,-0.3170054884673674,-0.2838045574721028,-0.2852074205373114,0.03320093099526461,0.03179806793005602,0.07433345943616537,-0.43090100103219553,-0.13951384004242728,1.0,0.29138716098976825,0.017735388488103614,0.002425315915397647,0.0030122077115029566,13.747579705948409,15.97942005036503,1668.9821280857589,180.0,0.0098743658091128,9.889569875202142,1.0,0.0,nan,nan,2.602,0.0405744319110802,0.19617053066364282,0.20499205952939725,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.025493718799661183, 0.003635323362555934, 0.019530323820384478, 0.0007124630629624074]",,0.07433345943616537,0.08878692918694235,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17643426,1000000,-0.3170054884673674,-0.31239998691472276,-0.30426418867737187,0.004605501552644664,0.012741299789995553,0.07125045312787705,-0.4439150768080109,-0.16461330054673287,1.0,0.279301776261278,0.012886841058992798,0.002425315915397647,0.0030122077115029566,13.823633592696945,17.426876598767148,1683.8401792769773,180.0,0.014154042687269918,9.693076933399789,1.0,0.0,nan,nan,2.4219999999999997,0.04057376717525082,0.20406192552562805,0.19781449387598285,0.0,"[100, 100, 100, 300, 300]","[0.0009681767457780492, 0.021623068581271988, 0.048178968109299565, 0.0, 0.0]",,0.07125045312787705,0.0702482809524933,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17743429,1000000,-0.3170054884673674,-0.2936134100190485,-0.31454241415369766,0.02339207844831892,0.0024630743136697664,0.07276823776815369,-0.45716816017927886,-0.17191666812811643,1.0,0.28525149205116246,0.019176252794223466,0.002425315915397647,0.0030122077115029566,13.771993970696503,18.803503728871252,1705.256036897221,140.0,0.01687892851243409,9.062930841799243,1.0,0.0,nan,nan,6.202,0.04186100470453264,0.20507390269713083,0.20576130229536674,0.0,"[100, 100, 300, 100, 100]","[0.04669031445864069, 0.016986961936035036, 0.0016101850396421538, 0.012141394161282348, 0.006965786966570216]",,0.07276823776815369,0.06762492398989764,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17843432,1000000,-0.3170054884673674,-0.3174082721400094,-0.23366298186549256,-0.0004027836726419598,0.08334250660187487,0.07004780422384595,-0.3709566781442306,-0.0963692855867545,1.0,0.2745873925574761,0.013552363211632695,0.002425315915397647,0.0030122077115029566,14.677051307804573,16.387258413246254,1698.4003955017813,220.0,0.004741916592882432,10.400464166399615,1.0,0.0,nan,nan,4.2219999999999995,0.04055446288386904,0.19941894562318385,0.20314094738047062,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.009005965443448614, 0.0030012805959125496, 0.0, 0.011702336925051]",,0.07004780422384595,0.08418776344295291,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,17943435,1000000,-0.3170054884673674,-0.3216428861228364,-0.3003674882913946,-0.004637397655469,0.016638000175972834,0.07298858529863841,-0.4434251154767259,-0.1573098611060633,1.0,0.2861152543706626,0.011194228988526109,0.002425315915397647,0.0030122077115029566,13.588150634810999,15.11230346112163,1674.777076431095,180.0,0.007221714075454003,9.729107908600053,1.0,0.0,nan,nan,6.4,0.03974764880697683,0.20176836809127968,0.19918214611595406,0.0,"[100, 300, 100, 300, 100]","[0.01111109896761508, 0.0, 0.009401666704948868, 0.0, 0.015595804704706066]",,0.07298858529863841,0.05120779838899324,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18043438,1000000,-0.3170054884673674,-0.30048574882451423,-0.4012948016427704,0.016519739642853193,-0.084289313175403,0.07763078813750796,-0.553451146392286,-0.24913845689325484,1.0,0.3043126894990312,0.016174086560949118,0.002425315915397647,0.0030122077115029566,15.309084790005437,18.85585345175903,1584.4091857302756,180.0,0.004487581184039939,9.836170574798597,1.0,0.0,nan,nan,6.202,0.04077439123542599,0.19986162405751465,0.20329407262228472,0.0,"[300, 100, 100, 300, 100]","[0.01678563928114149, 0.0031159670310580917, 0.0, 0.0, 0.002536299608000116]",,0.07763078813750796,0.0792527591371223,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,18143441,1000000,-0.3170054884673674,-0.30907237687141903,-0.19194657770055445,0.007933111595948394,0.12505891076681297,0.06840562289726812,-0.3260215985792,-0.05787155682190895,1.0,0.268150041757291,0.01258490305113342,0.002425315915397647,0.0030122077115029566,13.159281375587566,19.288822643363623,1723.3010385097546,180.0,0.0011846895503285556,9.81357270879962,1.0,0.0,nan,nan,2.602,0.0412869440537239,0.20212525889554672,0.20711672893031113,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.004055049417653965, 0.0014273933462226275, 0.0, 0.00044100498776618443]",,0.06840562289726812,0.05216326665563479,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
