n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,16770878,1000000,-0.3170054884673674,-0.2971875823954645,-0.31918241720016755,0.019817906071902924,-0.0021769287328001208,0.036422267199071906,-0.39057006091034846,-0.24779477348998663,1.0,0.14277528742036186,0.007671394710892629,0.002425315915397647,0.0030122077115029566,14.222396782301505,17.11034551324523,6604.993890372021,300.0,0.002406426695500782,32.93637770779897,1.0,0.0,nan,nan,6.202,0.040423288354324946,0.20244062571779714,0.1978147833650251,0.0,"[300, 300, 300, 300, 300]","[0.005519382637512746, 0.0, 0.0, 0.0044231353031498385, 0.0020896155368413257]",,0.036422267199071906,0.04621600677100561,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16870881,1000000,-0.3170054884673674,-0.31918495506858774,-0.3390132573492883,-0.0021794666012203145,-0.022007768881920853,0.03567159849496295,-0.4089295903994157,-0.2690969242991609,1.0,0.13983266610025477,0.005303193977947533,0.002425315915397647,0.0030122077115029566,13.046723608713572,16.05048426625563,6839.3340176358115,220.0,0.0033871652718568033,28.758708699997804,1.0,0.0,nan,nan,4.204,0.03991370029920347,0.2015977428408259,0.19957691467382874,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.00020811002836683713, 0.008020190063152743, 0.00041993375499354326, 0.008287592512770893]",,0.03567159849496295,0.026984764963323436,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,16970884,1000000,-0.3170054884673674,-0.3153718353770945,-0.3675256165998096,0.001633653090272913,-0.050520128132442166,0.03627926496153463,-0.43863297592441747,-0.2964182572752017,1.0,0.14221471864921573,0.005736779237599987,0.002425315915397647,0.0030122077115029566,13.124516911490153,15.462789317197274,6827.422555973841,140.0,0.007856975609202507,23.30878315820155,1.0,0.0,nan,nan,8.2,0.04026495144453145,0.19892765786888583,0.19922837330093787,0.0,"[100, 300, 100, 100, 100]","[0.008022203658024061, 0.007613123727642329, 0.007350994756295518, 0.008324301799520387, 0.00797425410453024]",,0.03627926496153463,0.02974569047357197,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17070887,1000000,-0.3170054884673674,-0.3012233674972268,-0.2845630257061569,0.015782120970140645,0.032442462761210544,0.035505983900486225,-0.35415475415110986,-0.2149712972612039,1.0,0.139183456889906,0.006861089550593855,0.002425315915397647,0.0030122077115029566,13.053929068779865,15.323815786088877,6693.267111162927,300.0,0.004009156457168077,26.170223691801947,1.0,0.0,nan,nan,4.204,0.04047653450408827,0.20130755670409525,0.19945837453838994,0.0,"[300, 300, 300, 300, 300]","[0.0010756565186381055, 0.0049473035107609874, 0.00935025390282964, 0.0011922292978068043, 0.0034803390558048476]",,0.035505983900486225,0.022251725286920907,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17170890,1000000,-0.3170054884673674,-0.3165956957457676,-0.32872292109902057,0.00040979272159979985,-0.011717432631653146,0.03602142133358177,-0.39932490691284084,-0.2581209352852003,1.0,0.14120397162764053,0.0074416462413237575,0.002425315915397647,0.0030122077115029566,12.673725401991604,18.238778774347825,6784.257484268024,300.0,0.0012541390374136649,24.942098316798365,1.0,0.0,nan,nan,8.2,0.039604364993669386,0.19894883748687658,0.19928587905833467,0.0,"[300, 300, 300, 300, 300]","[0.0026144080929249225, 0.0, 0.0, 0.0, 0.003656287094143402]",,0.03602142133358177,0.04455128144908506,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17270893,1000000,-0.3170054884673674,-0.3115130037940741,-0.25839120208741395,0.00549248467329333,0.05861428637995347,0.03476927336527783,-0.3265389778833585,-0.1902434262914694,1.0,0.1362955515918891,0.005294171411025178,0.002425315915397647,0.0030122077115029566,12.870157862024898,15.39136912294688,6829.08101156952,260.0,0.0051717915145775275,23.367506491799578,1.0,0.0,nan,nan,2.4219999999999997,0.03971237627333541,0.19703343634850143,0.2005171851495764,0.0,"[300, 300, 300, 300, 100]","[0.013435014209651895, 0.0034761871606017957, 0.0018649518737564393, 0.0, 0.007082804328877509]",,0.03476927336527783,0.02093050960538657,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17370896,1000000,-0.3170054884673674,-0.3117213412514988,-0.2921998581288622,0.005284147215868618,0.024805630338505247,0.035403483545025004,-0.3615906858771112,-0.22280903038061317,1.0,0.138781655496498,0.006385188406430074,0.002425315915397647,0.0030122077115029566,13.680002991242793,18.666231824279677,6721.3387177519735,260.0,0.002129060950641391,23.171457908400043,1.0,0.0,nan,nan,0.6039999999999999,0.039931908013968426,0.2000888755046021,0.1990998469858188,0.0,"[300, 300, 300, 100, 300]","[0.0017091096285624667, 0.0007097966628749367, 0.0020191249461904114, 0.006132317332896499, 7.495618268263914e-05]",,0.035403483545025004,0.019141082897907006,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17470899,1000000,-0.3170054884673674,-0.31025468839899506,-0.32827691937027453,0.006750800068372365,-0.01127143090290711,0.03601871053173863,-0.39887359201248224,-0.25768024672806683,1.0,0.1411933452844154,0.005235953232181232,0.002425315915397647,0.0030122077115029566,13.239054142165724,16.830207310397327,6728.524217041919,300.0,0.0022700626208347406,24.978555491798033,1.0,0.0,nan,nan,6.004,0.040618611641169595,0.20417725678678317,0.20007740149422645,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0017639624083732445, 0.00958635069580046]",,0.03601871053173863,0.031844284571352965,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17570902,1000000,-0.3170054884673674,-0.3175825508757767,-0.3391907905202784,-0.0005770624084092679,-0.02218530205291097,0.03611872416681497,-0.40998348988723576,-0.26839809115332103,1.0,0.14158539873391468,0.006923758785676683,0.002425315915397647,0.0030122077115029566,13.224816427387617,15.543833328144437,6740.181142261498,220.0,0.0036067038702142797,21.20871028360125,1.0,0.0,nan,nan,6.4,0.04064784821442298,0.20557593513252992,0.19934204861112045,0.0,"[100, 300, 300, 100, 300]","[0.012429904842968367, 0.00030045724563512884, 0.0, 0.0021302328986162605, 0.0031729243638516417]",,0.03611872416681497,0.01916760174692433,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17670905,1000000,-0.3170054884673674,-0.3111948694286423,-0.26808333910986654,0.005810619038725151,0.04892214935750089,0.03477916772396464,-0.33625050784883725,-0.19991617037089585,1.0,0.13633433747794138,0.004501979499102182,0.002425315915397647,0.0030122077115029566,13.132477989098687,14.780127587592093,6764.348453579922,300.0,0.0006704169279662356,24.803693966401624,1.0,0.0,nan,nan,2.404,0.04083071351232588,0.2009743823297135,0.20329868841602447,0.0,"[300, 300, 300, 300, 300]","[0.0010879240005151041, 0.0, 0.0, 0.0, 0.002264160639316074]",,0.03477916772396464,0.03801678412688514,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17770908,1000000,-0.3170054884673674,-0.31806605109469155,-0.326581610840737,-0.0010605626273241242,-0.009576122373369578,0.03595969230931822,-0.3970626077670007,-0.2561006139144733,1.0,0.14096199385252742,0.006946114846833408,0.002425315915397647,0.0030122077115029566,12.415205047505925,22.889245150063573,6749.397182896485,220.0,0.00305243902751257,20.997811791799176,1.0,0.0,nan,nan,2.206,0.039637588137043434,0.19852119706211163,0.19832745411941008,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.003683929850117093, 0.004602931490328709, 0.006975333797117045]",,0.03595969230931822,0.01425526974532723,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17870911,1000000,-0.3170054884673674,-0.29774695461053347,-0.34796839137904695,0.01925853385683396,-0.030962902911679524,0.037156883278582645,-0.42079588260506895,-0.27514090015302495,1.0,0.14565498245204397,0.006551724396215926,0.002425315915397647,0.0030122077115029566,13.757141800680566,19.67091582141933,6689.729377971372,220.0,0.003947799102715692,21.511459816600837,1.0,0.0,nan,nan,4.401999999999999,0.04062990493025831,0.202369105913547,0.20063887882862902,0.0,"[300, 300, 100, 300, 100]","[0.0038606922391797105, 0.004748279391137173, 0.006111951052100363, 0.0, 0.005018072831161214]",,0.037156883278582645,0.034309596380237284,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,17970914,1000000,-0.3170054884673674,-0.3149828263681234,-0.3420812986976675,0.0020226620992440103,-0.02507581023030009,0.03674097065865365,-0.41409360118862865,-0.2700689962067064,1.0,0.1440246049819223,0.005113346790114929,0.002425315915397647,0.0030122077115029566,13.9858386403841,17.766092365403154,6706.054021796449,220.0,0.003008094182661618,22.234780483399664,1.0,0.0,nan,nan,4.402,0.04058068823974999,0.19905566802712854,0.20284908836224824,0.0,"[300, 100, 300, 300, 100]","[0.0019899877822286724, 0.005849626337858057, 0.0019532744511754274, 0.0, 0.005247582342045934]",,0.03674097065865365,0.03533926326813679,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18070917,1000000,-0.3170054884673674,-0.30964686283829934,-0.27372188611598663,0.007358625629068083,0.04328360235138079,0.035551375430020314,-0.34340258195882645,-0.20404119027314682,1.0,0.13936139168567963,0.006418103519086944,0.002425315915397647,0.0030122077115029566,13.622044626461213,17.96715735914261,6699.8489890495275,260.0,0.002053742002385196,22.695381766798526,1.0,0.0,nan,nan,4.6,0.040711622730896305,0.19801504823240584,0.20520590005075032,0.0,"[300, 300, 300, 100, 300]","[0.0027797666570577263, 0.0012742054330964793, 0.0013895653269554347, 0.004825172594816339, 0.0]",,0.035551375430020314,0.04179305592636978,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18170920,1000000,-0.3170054884673674,-0.31832513346578906,-0.3577122050182736,-0.0013196449984216319,-0.040706716550906186,0.03607928552912041,-0.4284276046553496,-0.2869968053811976,1.0,0.141430799274152,0.006471302103443735,0.002425315915397647,0.0030122077115029566,12.804306952378303,15.105171420668528,6780.971574999951,260.0,0.003078517622548547,22.68889399179825,1.0,0.0,nan,nan,0.6039999999999999,0.039957207061626046,0.1979820702550798,0.20150871828672406,0.0,"[300, 100, 300, 300, 300]","[0.004872094331740495, 0.003182585559809214, 0.0045778311397116625, 0.0023022528909501312, 0.00045782419053123143]",,0.03607928552912041,0.022720563767123347,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18270923,1000000,-0.3170054884673674,-0.3073044791004311,-0.2800845256073822,0.009701009366936297,0.03692096285998525,0.03463653260864438,-0.3479721295203252,-0.21219692169443918,1.0,0.13577520782588598,0.00776035174230631,0.002425315915397647,0.0030122077115029566,13.04348334608508,14.17346189441894,6903.146173547919,260.0,0.0021396362404625265,22.659514317000866,1.0,0.0,nan,nan,4.401999999999999,0.04091876890435779,0.20297070714132945,0.20376500922963242,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00843236690643318, 0.0, 0.0022658142958794517, 0.0]",,0.03463653260864438,0.04248149149575804,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18370926,1000000,-0.3170054884673674,-0.3162556050516453,-0.3546314918525553,0.0007498834157221301,-0.0376260033851879,0.03636232508208993,-0.4259016490134516,-0.28336133469165903,1.0,0.14254031432179254,0.005693612768037226,0.002425315915397647,0.0030122077115029566,13.168477646926945,17.843634560072804,6748.153558496176,220.0,0.0029038457262206612,21.70012731680108,1.0,0.0,nan,nan,2.8,0.0403270895488365,0.2052481693169196,0.19663596496364222,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.002186402274472583, 0.00583847745386029, 0.006494348902770432]",,0.03636232508208993,0.04443745372195973,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18470929,1000000,-0.3170054884673674,-0.2992762908530323,-0.2777808090597583,0.017729197614335113,0.0392246794076091,0.03524636583048008,-0.3468636860874993,-0.20869793203201736,1.0,0.13816575405548193,0.005124900047885817,0.002425315915397647,0.0030122077115029566,13.280585874488358,17.97565538638164,6802.977942652024,260.0,0.0015636733190011781,22.777667341402413,1.0,0.0,nan,nan,0.20800000000000002,0.0403502832334197,0.20064492212989124,0.201721147349858,0.0,"[100, 300, 300, 300, 300]","[0.00781836659500589, 0.0, 0.0, 0.0, 0.0]",,0.03524636583048008,0.024433952829377648,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18570932,1000000,-0.3170054884673674,-0.3079772298624797,-0.29049390445997264,0.009028258604887707,0.026511584007394784,0.0358883335443576,-0.36083503820691354,-0.22015277071303174,1.0,0.1406822674938818,0.006304970836702541,0.002425315915397647,0.0030122077115029566,13.389762071619174,18.105969162519905,6698.256996330345,220.0,0.004564915291841816,21.111776941799327,1.0,0.0,nan,nan,6.004,0.041976171967189106,0.20469586247773847,0.2052434455989284,0.0,"[100, 300, 300, 300, 100]","[0.006928681195042011, 0.0, 0.005391582516631956, 0.0, 0.010504312747535112]",,0.0358883335443576,0.017662847933600425,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18670935,1000000,-0.3170054884673674,-0.30951649827619737,-0.2783744372723758,0.007488990191170053,0.038631051194991606,0.03509701393203988,-0.347164584579174,-0.20958428996557765,1.0,0.13758029461359633,0.0048388811893816394,0.002425315915397647,0.0030122077115029566,13.013344888765435,15.014355676824861,6800.669703767887,260.0,0.0012416057473284385,24.913651466800367,1.0,0.0,nan,nan,2.602,0.039579823583720516,0.19838812074382414,0.19861007611269463,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0004891299039584111, 0.0, 0.005718898832683781, 0.0]",,0.03509701393203988,0.03016713067769476,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18770938,1000000,-0.3170054884673674,-0.31469917660162444,-0.32349026987250856,0.0023063118657429826,-0.006484781405141138,0.035472614378292126,-0.3930165940539611,-0.253963945691056,1.0,0.13905264836290512,0.005884370198023201,0.002425315915397647,0.0030122077115029566,13.034072381198971,15.900114225330208,6840.43740152997,220.0,0.003234016387781423,23.6754646329995,1.0,0.0,nan,nan,4.204,0.04046374367511864,0.20157718298343985,0.20129037660017568,0.0,"[100, 300, 100, 300, 300]","[0.00805882559761307, 0.0014917014511533172, 0.0057568391071398176, 0.00024886566039025146, 0.0006138501226106563]",,0.035472614378292126,0.04902632702148317,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18870941,1000000,-0.3170054884673674,-0.32080801450862984,-0.2856607335962412,-0.0038025260412624107,0.0313447548711262,0.034731782443715845,-0.3537350271859243,-0.21758644000655816,1.0,0.13614858717936612,0.00646548374910573,0.002425315915397647,0.0030122077115029566,12.707661760688008,15.105829540313996,6794.912006093239,220.0,0.0021502908369240314,23.49799112420078,1.0,0.0,nan,nan,6.220000000000001,0.04120264594297215,0.20330855740908485,0.20081824176636784,0.0,"[100, 300, 100, 300, 300]","[0.006842612998287179, 0.0, 0.003908841186332977, 0.0, 0.0]",,0.034731782443715845,0.04034001481532961,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,18970944,1000000,-0.3170054884673674,-0.31424365400012766,-0.3887288326674866,0.0027618344672397654,-0.07172334420011917,0.03662790550027084,-0.46051952744801744,-0.31693813788695574,1.0,0.1435813895610617,0.006131694927400214,0.002425315915397647,0.0030122077115029566,13.898214715240567,15.748067431140413,6595.712205302871,300.0,0.000829428586214573,26.17933937499911,1.0,0.0,nan,nan,6.202,0.040441264036714206,0.20220380900057341,0.2002132670063234,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0012331949761969462, 0.0, 0.002913947954875919]",,0.03662790550027084,0.02665248731632451,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19070947,1000000,-0.3170054884673674,-0.3060069277619049,-0.3214236103918199,0.010998560705462512,-0.004418121924452456,0.0363071346345485,-0.39258559427553497,-0.2502616265081048,1.0,0.14232396776743012,0.009261130655788144,0.002425315915397647,0.0030122077115029566,13.152213238630164,16.589200434021016,6755.398088964455,260.0,0.0013988497399544733,24.560246075400936,1.0,0.0,nan,nan,4.204,0.04099700261215091,0.19945577049964444,0.20506219887786603,0.0,"[300, 100, 300, 300, 300]","[0.00026704203083352995, 0.003358934333749111, 0.002607692822897451, 0.0, 0.0007605795122922743]",,0.0363071346345485,0.03263262595749801,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19170950,1000000,-0.3170054884673674,-0.3151139344931147,-0.3367854666352101,0.0018915539742527243,-0.01977997816784266,0.03625311968789352,-0.40784158122348135,-0.2657293520469388,1.0,0.1421122291765426,0.007667445544362402,0.002425315915397647,0.0030122077115029566,13.553091360829667,17.77091993474607,6669.140231960882,260.0,0.0025270737586591463,23.60494385020138,1.0,0.0,nan,nan,4.401999999999999,0.04051784270927384,0.2011308152162065,0.201493643944538,0.0,"[300, 100, 300, 300, 300]","[0.006590173734639554, 0.004914268892193557, 0.0011309261664626219, 0.0, 0.0]",,0.03625311968789352,0.07182420983966563,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19270953,1000000,-0.3170054884673674,-0.317707898702138,-0.3483787273441544,-0.0007024102347705785,-0.031373238876787,0.03649453264654886,-0.4199080113313902,-0.27684944335691863,1.0,0.14305856797447153,0.005306797572831823,0.002425315915397647,0.0030122077115029566,13.79059295279574,16.68021909366135,6677.1345988075245,180.0,0.0031229627701345707,20.496449725599813,1.0,0.0,nan,nan,4.204,0.04011593942724293,0.20117883865818414,0.20119082560503604,0.0,"[100, 300, 100, 300, 100]","[0.004537027377735079, 0.0008806161048323961, 0.005443676902893943, 0.0, 0.004753493465211434]",,0.03649453264654886,0.021544157651036015,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19370956,1000000,-0.3170054884673674,-0.31551889867985194,-0.3005054876898462,0.0014865897875154799,0.01650000077752123,0.0353271103901768,-0.36974662405459274,-0.23126435132509965,1.0,0.13848227272949307,0.007420986107456387,0.002425315915397647,0.0030122077115029566,12.677354821150386,14.747976811976978,6718.692227070328,300.0,0.0009699156371348602,25.086695400202007,1.0,0.0,nan,nan,6.202,0.03960744154697232,0.1959143770346062,0.20168760765522648,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0004982554390800952, 0.0, 0.004351322746594206]",,0.0353271103901768,0.058359278457997904,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19470959,1000000,-0.3170054884673674,-0.3160841533204113,-0.2947687383661493,0.000921335146956137,0.022236750101218117,0.03559917829990288,-0.3645431278339589,-0.22499434889833966,1.0,0.1395487789356193,0.006004528725859341,0.002425315915397647,0.0030122077115029566,13.041390711490125,14.668153058378898,6778.318511345066,260.0,0.0006262551394456515,23.743067683600383,1.0000000000000002,0.0,nan,nan,8.2,0.03947361265836129,0.19966987620612525,0.19806035731401733,0.0,"[100, 300, 300, 300, 300]","[0.0015218029510598895, 0.0, 0.0, 0.0016094727461683674, 0.0]",,0.03559917829990288,0.011588842167157255,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19570962,1000000,-0.3170054884673674,-0.3105268498438705,-0.3521842409021101,0.006478638623496902,-0.035178752434742666,0.03653443003079601,-0.42379172376247026,-0.2805767580417499,1.0,0.14321496572072037,0.008830586745336395,0.002425315915397647,0.0030122077115029566,13.134689179987605,13.970150883087642,6665.0052860501055,180.0,0.005349762213874553,20.50192907520104,1.0,0.0,nan,nan,4.204,0.039768928301871245,0.19804305854400842,0.19991806802918893,0.0,"[300, 100, 300, 100, 100]","[0.003868973139363484, 0.003092055365476949, 0.0, 0.01473051533944715, 0.005057267225085178]",,0.03653443003079601,0.042168351346689864,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19670965,1000000,-0.3170054884673674,-0.3055714395859774,-0.33752089456250794,0.011434048881390046,-0.02051540609514052,0.03688517100119551,-0.40981582972485114,-0.26522595940016475,1.0,0.1445898703246864,0.006909664533821534,0.002425315915397647,0.0030122077115029566,14.01715176011597,20.466841883549485,6636.567274584777,260.0,0.0011960952054598766,24.981948374996865,1.0,0.0,nan,nan,6.202,0.03985365377383188,0.2001247787393364,0.20173563807818776,0.0,"[100, 300, 300, 300, 300]","[0.004773096993453655, 0.0, 0.0, 0.0, 0.0012073790338457285]",,0.03688517100119551,0.022517607209958306,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19770968,1000000,-0.3170054884673674,-0.3123826908756933,-0.36848727765854467,0.00462279759167411,-0.05148178919117724,0.036144116405522786,-0.4393297458133693,-0.29764480950372,1.0,0.14168493630964932,0.006886652890813142,0.002425315915397647,0.0030122077115029566,12.917002113148241,16.27708973454851,6721.179018734641,260.0,0.002451255224044704,24.15034038340018,1.0,0.0,nan,nan,4.401999999999999,0.03972593783867175,0.19794127712890613,0.1985747325659106,0.0,"[100, 300, 300, 300, 300]","[0.005173528713124008, 0.0004081992951937045, 0.0, 0.005528653379350731, 0.0011458947325550773]",,0.036144116405522786,0.024226554930530313,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19870971,1000000,-0.3170054884673674,-0.3028613479961534,-0.333145199488366,0.01414414047121404,-0.016139711020998593,0.03652258351527896,-0.40472946317831276,-0.26156093579841927,1.0,0.14316852737989352,0.006273507933316361,0.002425315915397647,0.0030122077115029566,13.351417220975316,17.939807115144333,6700.200588019445,300.0,0.0030124317178822106,25.72006314140308,1.0000000000000002,0.0,nan,nan,4.222,0.04040297547171462,0.20248633465824803,0.19799790410877052,0.0,"[300, 300, 300, 300, 300]","[0.0030461526349195253, 0.007675995959389065, 0.0015959855368467986, 0.0018194102625916015, 0.0009246141956640621]",,0.03652258351527896,0.04764979056514934,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,19970974,1000000,-0.3170054884673674,-0.3154431680759442,-0.29166020908112544,0.001562320391423233,0.02534527938624198,0.03523621303542948,-0.36072318663056724,-0.22259723153168365,1.0,0.13812595509888356,0.006220964111458151,0.002425315915397647,0.0030122077115029566,13.641860525940965,19.412552699451158,6743.401127078471,260.0,0.003026997495363223,24.42695863300105,1.0,0.0,nan,nan,4.401999999999999,0.04063206436513885,0.20327784715336294,0.19974129245491165,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.006604516441357563, 0.004634256226153379, 0.0, 0.003896214809305174]",,0.03523621303542948,0.05744540138623012,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20070977,1000000,-0.3170054884673674,-0.3184507554149412,-0.30313857360498536,-0.0014452669475737978,0.013866914862382063,0.03519862597510005,-0.37212788051618145,-0.23414926669378927,1.0,0.13797861382239218,0.006083303382018744,0.002425315915397647,0.0030122077115029566,12.741716735077892,14.452467168603295,6789.040124025959,260.0,0.0023963865474770493,24.440871825999057,1.0,0.0,nan,nan,4.204000000000001,0.0412216230991884,0.20033427695582304,0.20452817334558365,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.010735445150859824, 0.0, 0.0, 0.0012464875865254219]",,0.03519862597510005,0.04306917238305455,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20170980,1000000,-0.3170054884673674,-0.3104993492802721,-0.3542244585993216,0.006506139187095306,-0.03721897013195419,0.03635701431402502,-0.4254842066548107,-0.28296471054383254,1.0,0.14251949611097808,0.006838880840409064,0.002425315915397647,0.0030122077115029566,12.852540164710176,16.02464858477782,6686.913055653118,220.0,0.001758384075068525,22.247213183200802,1.0,0.0,nan,nan,4.6,0.04065586762963906,0.20527411281878857,0.1986474596573485,0.0,"[100, 100, 300, 300, 300]","[0.005606012016217562, 0.003185908359125063, 0.0, 0.0, 0.0]",,0.03635701431402502,0.028480670208131234,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20270983,1000000,-0.3170054884673674,-0.31947906440900165,-0.24062930819993766,-0.0024735759416342207,0.07637618026742976,0.034205637808448076,-0.3076723583044959,-0.17358625809537942,0.0,0.13408610020911646,0.005554778605688729,0.002425315915397647,0.0030122077115029566,12.89241032896098,16.851536352576407,6918.790972510313,260.0,0.002591602594065818,23.936285134200443,1.0,0.0,nan,nan,4.204,0.0395117137555208,0.19706595070309332,0.19778923112306915,0.0,"[300, 300, 300, 300, 100]","[0.003642411115037013, 0.0, 0.0, 0.0, 0.009315601855292076]",,0.034205637808448076,0.018034727507359054,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,20370986,1000000,-0.3170054884673674,-0.30496806370593366,-0.3541551615114586,0.012037424761433768,-0.03714967304409117,0.03670195980336475,-0.4260910027260535,-0.2822193202968637,1.0,0.14387168242918982,0.009246690159541484,0.002425315915397647,0.0030122077115029566,14.476617389540916,18.902490821361194,6534.803523763596,260.0,0.0034679359954776683,24.109677083199493,1.0,0.0,nan,nan,0.6039999999999999,0.039856876237572475,0.19925681363729186,0.19913384059809353,0.0,"[300, 300, 300, 300, 100]","[0.006571572594802615, 0.0, 0.0019938481449199123, 0.0, 0.008774259237665815]",,0.03670195980336475,0.026269631462189854,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
