n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,15385851,1000000,-0.3170054884673674,-0.30602795923328324,-0.284282064123584,0.010977529234084182,0.03272342434378345,0.050430777829595985,-0.3831263886695921,-0.18543773957757587,1.0,0.19768864909201625,0.009457000195302177,0.002425315915397647,0.0030122077115029566,13.287384105770979,14.321794303635397,3365.0893548138406,140.0,0.004284829621321989,15.69235617420054,1.0,0.0,nan,nan,6.202,0.040246470761830556,0.20344736937317082,0.1967988034906724,0.0,"[100, 300, 100, 100, 100]","[0.0002742156099857857, 0.001417402328818786, 0.0032880396930176194, 0.004524608628634796, 0.011919881846152959]",,0.050430777829595985,0.06808098583230769,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,15485854,1000000,-0.3170054884673674,-0.31532441932754457,-0.40938389129986175,0.001681069139822855,-0.09237840283249432,0.05271353508927141,-0.5127024200748337,-0.3060653625248898,1.0,0.2066370575499439,0.007647749833497497,0.002425315915397647,0.0030122077115029566,14.106127325344891,18.052726363087686,3230.993101523225,220.0,0.002060042562249372,17.92439381639779,1.0,0.0,nan,nan,2.602,0.04138092213302167,0.20376929756907955,0.20491673348879935,0.0,"[300, 100, 300, 300, 100]","[0.004824497693050249, 0.0007706496783395401, 0.0, 0.001981374220040689, 0.0027236912198163815]",,0.05271353508927141,0.06032756373657701,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,15585857,1000000,-0.3170054884673674,-0.31070405437275067,-0.3408930876280577,0.0063014340946167535,-0.023887599160690276,0.051217918833313086,-0.44128020854135136,-0.24050596671476404,1.0,0.2007742418265873,0.01190124413206894,0.002425315915397647,0.0030122077115029566,13.148373390098504,18.575395736022347,3391.3611029863314,260.0,0.001989245853265627,18.88279519200223,1.0,0.0,nan,nan,4.401999999999999,0.04055401983840869,0.20301917520729065,0.2007428773173837,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0070863060463846805, 0.0, 0.0028599232199434553]",,0.051217918833313086,0.060085137944962154,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,15685860,1000000,-0.3170054884673674,-0.3066307922043522,-0.3050072788852104,0.010374696263015237,0.011998209582157027,0.050767058468849026,-0.40451071348415446,-0.2055038442862663,1.0,0.19900686919788818,0.008274400808586392,0.002425315915397647,0.0030122077115029566,12.626594381744093,18.2055927561322,3397.8274308822615,180.0,0.00626031175308307,16.700989091201336,1.0,0.0,nan,nan,8.2,0.04088769370048408,0.19833753874134613,0.20501771610778757,0.0,"[100, 100, 300, 300, 100]","[0.008641380642966824, 0.004990206500960114, 0.006927404486308356, 0.0019551445569780503, 0.008787422578202008]",,0.050767058468849026,0.024143376301349787,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,15785863,1000000,-0.3170054884673674,-0.3133880295392425,-0.2564959886008875,0.003617458928124928,0.06050949986647991,0.0491132575022998,-0.3527579733053951,-0.16023400389637993,1.0,0.1925239694090152,0.009052541674147376,0.002425315915397647,0.0030122077115029566,12.750606150543826,18.134570182420877,3407.6700695851196,220.0,0.004123037253772598,17.641306867000093,1.0,0.0,nan,nan,2.404,0.04202531179754856,0.20414836190048197,0.20615920401324872,0.0,"[100, 300, 100, 300, 300]","[0.00650086882083683, 0.0, 0.004649983552703217, 0.0, 0.00946433389532294]",,0.0491132575022998,0.046479388625306275,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,15885866,1000000,-0.3170054884673674,-0.33263869400373497,-0.3518482426845745,-0.015633205536367545,-0.03484275421720706,0.049428366887356016,-0.44872784178379227,-0.2549686435853567,1.0,0.19375919819843557,0.012857905366980952,0.002425315915397647,0.0030122077115029566,12.401831190050844,13.693903188366367,3440.607834488477,180.0,0.004668621966580911,16.24030949140215,1.0,0.0,nan,nan,8.002,0.038178513485327595,0.19198158393661585,0.196902109191762,0.0,"[300, 100, 100, 300, 100]","[0.007333534258594139, 0.006977927778635876, 0.0038966556762168704, 0.0, 0.005134992119457671]",,0.049428366887356016,0.0470191342732293,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,15985869,1000000,-0.3170054884673674,-0.30646228632827016,-0.23737010941352502,0.010543202139097263,0.07963537905384241,0.048485130826054615,-0.33240096583259204,-0.142339252994458,1.0,0.19006171283813408,0.007862218146982935,0.002425315915397647,0.0030122077115029566,13.049411599315887,14.624189841029127,3423.890405898556,220.0,0.0023599654594554558,17.335910666601556,1.0,0.0,nan,nan,0.40599999999999997,0.03988160240424351,0.20109411122278004,0.19681094103033017,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0040237592822693746, 0.0042278998836250605, 0.0035481681313828443, 0.0]",,0.048485130826054615,0.014027818611874751,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16085872,1000000,-0.3170054884673674,-0.30084627679555354,-0.24470824528952131,0.01615921167181389,0.07229724317784611,0.048264509173229775,-0.33930668326905167,-0.15010980730999096,1.0,0.1891968759590607,0.009668580726932602,0.002425315915397647,0.0030122077115029566,12.45285465488498,15.630189480754069,3467.304019450001,180.0,0.005386870771679002,16.465722233401173,1.0,0.0,nan,nan,2.4219999999999997,0.040747714739371055,0.20025949502181736,0.20163849963412933,0.0,"[100, 100, 100, 300, 300]","[0.00539792196204508, 0.0053794253698136625, 0.007557065537981703, 0.0, 0.008599940988554568]",,0.048264509173229775,0.03437352703184038,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16185875,1000000,-0.3170054884673674,-0.3032671584582855,-0.3150882009743767,0.013738330009081923,0.001917287492990749,0.05107870187257325,-0.41520245664462024,-0.2149739453041331,1.0,0.20022851134048714,0.01285944065017708,0.002425315915397647,0.0030122077115029566,13.801204496575695,26.127552530221305,3313.6133575719355,180.0,0.0032036936400685542,16.679992733200198,1.0,0.0,nan,nan,6.4,0.04221414633644455,0.20779011211106785,0.20059504866677963,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0, 0.003485094576395737, 0.004223733162275855, 0.008309640461671177]",,0.05107870187257325,0.04850078952344669,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16285878,1000000,-0.3170054884673674,-0.31108209622538135,-0.3322587262920842,0.00592339224198607,-0.01525323782471677,0.0504633706776916,-0.4311669328203597,-0.23335051976380866,1.0,0.19781641305655107,0.009330633889312177,0.002425315915397647,0.0030122077115029566,13.353926268887866,16.87750158280712,3375.269844548958,300.0,0.003844200718082355,19.979363650199957,1.0,0.0,nan,nan,4.42,0.041424971643704324,0.2020717168561436,0.2034823363812146,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0079144678505286, 0.0, 0.0008655933238374527, 0.01044094241604572]",,0.0504633706776916,0.07986231236405172,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16385881,1000000,-0.3170054884673674,-0.3105824243795606,-0.30298362674353935,0.006423064087806851,0.014021861723828077,0.05074166701815424,-0.40243729409912166,-0.20352995938795704,1.0,0.19890733471116462,0.01121262801673836,0.002425315915397647,0.0030122077115029566,12.959871511657262,13.942284020942644,3420.133435292999,260.0,0.001448893952317682,18.75104618300029,1.0,0.0,nan,nan,4.402,0.04225180905938737,0.20326352813269946,0.2062262737458233,0.0,"[100, 300, 300, 300, 300]","[0.00724446976158841, 0.0, 0.0, 0.0, 0.0]",,0.05074166701815424,0.05574948340126683,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16485884,1000000,-0.3170054884673674,-0.31188204740712633,-0.3409339360617713,0.005123441060241096,-0.02392844759440388,0.05125130191521318,-0.44138648781558915,-0.24048138430795346,1.0,0.20090510350763566,0.011112885191479028,0.002425315915397647,0.0030122077115029566,13.521233087594894,19.257008748648513,3348.3811480764025,260.0,0.0037726044693587183,19.062665575199937,0.9999999999999998,0.0,nan,nan,6.202,0.04079767317745071,0.19864192330416378,0.20665339965525123,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.006690426306331057, 0.0, 0.00367694782436576, 0.008495648216096774]",,0.05125130191521318,0.03628890696007797,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16585887,1000000,-0.3170054884673674,-0.2925962331336512,-0.24948801854865474,0.02440925533371624,0.06751746991871269,0.04878736776519953,-0.3451112593684458,-0.15386477772886367,1.0,0.19124648163958213,0.009193382676164897,0.002425315915397647,0.0030122077115029566,12.891077333735078,19.934517659977743,3417.732168440763,260.0,0.0017305982058822451,19.64378565879815,1.0,0.0,nan,nan,6.0040000000000004,0.0410210749346273,0.20061020242893202,0.20274950586161702,0.0,"[300, 300, 100, 300, 300]","[0.0032833318342815852, 0.0, 0.0, 0.0018476795139544424, 0.003521979681175197]",,0.04878736776519953,0.07631403779200858,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16685890,1000000,-0.3170054884673674,-0.32288506497370484,-0.2674159619962798,-0.005879576506337414,0.04958952647108761,0.048862398019004834,-0.3631862621135293,-0.17164566187903035,1.0,0.19154060023449895,0.010056530226194967,0.002425315915397647,0.0030122077115029566,11.813857449204313,13.573618447294784,3449.4843901049385,220.0,0.003819342752391601,18.231224941802793,1.0,0.0,nan,nan,2.404,0.04075574694384413,0.19869634285251478,0.2027281351310149,0.0,"[100, 300, 300, 100, 300]","[0.005495249394301193, 0.0006048198733225436, 0.0012607902648760496, 0.005584680910405739, 0.00615117331905248]",,0.048862398019004834,0.045530036269319805,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16785893,1000000,-0.3170054884673674,-0.30338983729040964,-0.3233708798022852,0.013615651176957788,-0.006365391334917758,0.05144439287634912,-0.42420188983992946,-0.2225398697646409,1.0,0.20166202007528852,0.008762017266691699,0.002425315915397647,0.0030122077115029566,13.186566435649851,14.740027009828603,3321.676619174866,220.0,0.0045419508044670836,17.717263333401206,1.0,0.0,nan,nan,4.204,0.04015545209367108,0.20075545046713178,0.19910110160593614,0.0,"[300, 100, 300, 100, 300]","[0.001666647219428327, 0.0047038953868565065, 0.005039624962698252, 0.008320214157100136, 0.002979372296252196]",,0.05144439287634912,0.0495255529543476,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16885896,1000000,-0.3170054884673674,-0.31163847655826127,-0.2827695197631373,0.005367011909106156,0.034235968704230124,0.04952349391676117,-0.3798355678399892,-0.18570347168628543,1.0,0.19413209615370378,0.010493469269578396,0.002425315915397647,0.0030122077115029566,12.87661646900206,15.168666240753714,3379.5728500724704,260.0,0.0032038902912678393,20.013784224798293,1.0,0.0,nan,nan,2.8,0.040038518560131305,0.19723392874186438,0.20201986774611322,0.0,"[300, 300, 100, 300, 300]","[0.004515313516921115, 0.0, 0.006996700622167275, 0.0020240658351605816, 0.002483371482090223]",,0.04952349391676117,0.0434744951606369,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,16985899,1000000,-0.3170054884673674,-0.3242246793727021,-0.40417136165065626,-0.0072191909053346826,-0.08716587318328883,0.0531379807607507,-0.5083218039417277,-0.30002091935958486,1.0,0.20830088458214274,0.008280271520265095,0.002425315915397647,0.0030122077115029566,14.055458387551877,17.138598865333687,3350.3610066958145,220.0,0.005232845499926507,18.868610708400958,1.0,0.0,nan,nan,8.002,0.041003877440789455,0.1979851887945306,0.20394070867904932,0.0,"[300, 100, 300, 300, 100]","[0.011575502207569924, 0.010284566630343365, 0.0, 0.0, 0.004304158661719244]",,0.0531379807607507,0.045988542680632565,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17085902,1000000,-0.3170054884673674,-0.30017022750837447,-0.394693723397405,0.01683526095899296,-0.07768823493003757,0.05373841065664083,-0.500021008284421,-0.28936643851038896,1.0,0.21065456977403205,0.00944101739996333,0.002425315915397647,0.0030122077115029566,13.864282978249092,15.794224737001036,3262.654668127543,180.0,0.0025914699674242183,18.123193766999613,1.0,0.0,nan,nan,2.206,0.03859299763822151,0.19227272675314214,0.19841641215794947,0.0,"[100, 300, 100, 100, 300]","[0.004317786007240369, 0.0003969517634688374, 0.005837528376111702, 0.0009082407828936329, 0.0014968429074065503]",,0.05373841065664083,0.04177871373601716,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17185905,1000000,-0.3170054884673674,-0.3200017692505425,-0.329551972503834,-0.002996280783175098,-0.012546484036466576,0.0518130753754019,-0.43110560023962174,-0.22799834476804628,1.0,0.20310725547157543,0.010709505555387256,0.002425315915397647,0.0030122077115029566,14.931335677564858,18.66748311364849,3335.2760220463774,300.0,0.0026169679418165553,21.99157883279768,1.0,0.0,nan,nan,6.202,0.03919711542565256,0.1958078777191963,0.1986155217281545,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.005025564335910695, 0.0028065828241728525, 0.002255109073443324, 0.0029975834755559027]",,0.0518130753754019,0.05972555334222288,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17285908,1000000,-0.3170054884673674,-0.310476482897283,-0.2587999502429492,0.006529005570084401,0.05820553822441821,0.04837917775820331,-0.3536231386490277,-0.16397676183687074,1.0,0.18964637681215696,0.009315829086476051,0.002425315915397647,0.0030122077115029566,12.706856804851315,14.746715653886826,3500.2741915728,180.0,0.0032271345828070105,16.754999500598935,1.0,0.0,nan,nan,4.204,0.040952020242976936,0.2005061565706459,0.2028454177853951,0.0,"[300, 100, 100, 300, 100]","[0.0008735470085354952, 0.00728464983469795, 0.004302126186255816, 0.0, 0.0036753498845457895]",,0.04837917775820331,0.057050622257724684,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17385911,1000000,-0.3170054884673674,-0.31378904634262933,-0.3256253196816695,0.0032164421247380948,-0.008619831214302098,0.05134160925119989,-0.4262548738140213,-0.22499576554931774,1.0,0.20125910826470356,0.010942902437395898,0.002425315915397647,0.0030122077115029566,13.808837264477722,19.359231968630223,3339.2932280037376,220.0,0.0025984691672385164,17.517294849800965,1.0,0.0,nan,nan,4.204,0.03928347452042548,0.19915763910450107,0.19607065972139623,0.0,"[100, 300, 300, 100, 300]","[0.004506498303209217, 0.0, 0.004822316100596598, 0.0036635314323867677, 0.0]",,0.05134160925119989,0.02799732779751861,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17485914,1000000,-0.3170054884673674,-0.31741894418506733,-0.29956946413658536,-0.0004134557176999065,0.017436024330782063,0.05026329355854329,-0.3980855195113302,-0.20105340876184052,1.0,0.19703211074948968,0.012209714200257784,0.002425315915397647,0.0030122077115029566,13.48524749713729,15.552535316571324,3368.0390130719034,260.0,0.004493387699280844,19.08250402560152,1.0,0.0,nan,nan,6.004,0.039290411853635174,0.20042798123710237,0.19626370253625539,0.0,"[300, 300, 100, 300, 300]","[0.011559201160700267, 0.0, 0.007534173993242183, 0.0033735633424617673, 0.0]",,0.05026329355854329,0.03433080932665773,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17585917,1000000,-0.3170054884673674,-0.3119463306106078,-0.3154240005931712,0.005059157856759644,0.001581487874196208,0.052344689023363096,-0.4180195910789629,-0.21282841010737955,1.0,0.20519118097158334,0.008811337566627553,0.002425315915397647,0.0030122077115029566,14.834917093512065,20.341934816041434,3226.7702147308414,180.0,0.005256470836207456,17.00210185820033,1.0,0.0,nan,nan,2.404,0.039976628604579255,0.1978784626983752,0.2022797896042361,0.0,"[300, 100, 100, 300, 100]","[0.00020872543346502293, 0.01041011261808274, 0.003802738316367157, 0.005550895174227065, 0.006309882638895298]",,0.052344689023363096,0.048634991289727196,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17685920,1000000,-0.3170054884673674,-0.3108440416635854,-0.17025022746087748,0.006161446803782,0.14675526100648995,0.04623084590072966,-0.26086268542630764,-0.07963776949544735,0.0,0.18122491593086026,0.007521467701123072,0.002425315915397647,0.0030122077115029566,12.913030868070221,15.638167646073851,3477.3511771788735,180.0,0.0063730917384613155,16.263011174200074,1.0,0.0,nan,nan,2.206,0.03923416729458328,0.20097079523149705,0.19633544804919284,0.0,"[100, 300, 300, 100, 100]","[0.01705826677122459, 0.005353927670648973, 0.0, 0.0035398624086199278, 0.005913401841813088]",,0.04623084590072966,0.05931769793434197,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17785923,1000000,-0.3170054884673674,-0.31863505442140433,-0.39484139445489963,-0.0016295659540369045,-0.0778359059875322,0.051671429920307405,-0.4961173970987022,-0.2935653918110971,1.0,0.20255200528760503,0.011304151307485697,0.002425315915397647,0.0030122077115029566,13.462377781344077,17.381065679965104,3351.855700522669,180.0,0.008705653545830692,16.563919266199083,1.0,0.0,nan,nan,4.222,0.04076035225115081,0.20141165787144164,0.2013316823112563,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004693147442080447, 0.0, 0.03581974062884062, 0.003015379658232394]",,0.051671429920307405,0.03813514149147898,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17885926,1000000,-0.3170054884673674,-0.3030332714494799,-0.3518081034594375,0.013972217017887534,-0.0348026149920701,0.05182708866852032,-0.45338919724973736,-0.2502270096691377,1.0,0.20316218758059967,0.009870470888064257,0.002425315915397647,0.0030122077115029566,13.971460129923475,19.23560205849949,3258.6458249200405,260.0,0.0008994288561129639,19.050272541999583,1.0,0.0,nan,nan,2.044,0.04109650483679558,0.20319625069726763,0.20158787558052316,0.0,"[100, 300, 300, 300, 300]","[0.0044971442805648194, 0.0, 0.0, 0.0, 0.0]",,0.05182708866852032,0.03916057652187342,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,17985929,1000000,-0.3170054884673674,-0.3086590003490488,-0.3730727650257997,0.008346488118318618,-0.0560672765584323,0.05281479353476146,-0.4765897603539322,-0.26955576969766726,1.0,0.20703399065626493,0.016646459322490953,0.002425315915397647,0.0030122077115029566,13.938971741359795,18.81371541844526,3292.4353960476246,260.0,0.003752285040678862,20.432094375397718,1.0,0.0,nan,nan,2.8,0.040746718572232686,0.1987365627181917,0.2055792636993961,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.004382593945114556, 0.0, 0.006978283757198311, 0.007400547501081444]",,0.05281479353476146,0.032348153262922716,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18085932,1000000,-0.3170054884673674,-0.3288367199730753,-0.23950577874139817,-0.011831231505707862,0.07749970972596926,0.047940463845324424,-0.33346908787823404,-0.1455424696045623,1.0,0.18792661827367174,0.010674591277106462,0.002425315915397647,0.0030122077115029566,12.090553316605176,15.889627212384354,3503.6103059911734,100.0,0.003416891065945754,14.677156816200295,1.0,0.0,nan,nan,4.402,0.040507601400003264,0.2016616643607722,0.19994212954915716,0.0,"[100, 100, 100, 100, 100]","[0.007950075538159055, 0.0, 0.0058318393529113634, 0.00296212773444878, 0.00034041270420957163]",,0.047940463845324424,0.02095084073418297,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18185935,1000000,-0.3170054884673674,-0.30268391824893887,-0.3258135387764498,0.014321570218428559,-0.008808050309082383,0.05169375073334003,-0.42713329021379626,-0.22449378733910336,1.0,0.20263950287469293,0.008738704658881184,0.002425315915397647,0.0030122077115029566,14.314526214658294,23.667529155949346,3333.04722310779,220.0,0.007044618498377309,17.44464157539769,1.0,0.0,nan,nan,4.401999999999999,0.0412910945200358,0.19976741284505664,0.2038661473609132,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.007241123252370545, 0.007029657624968927, 0.013205122167424595, 0.007747189447122479]",,0.05169375073334003,0.024397451807399686,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18285938,1000000,-0.3170054884673674,-0.30608665946255903,-0.3215735453595932,0.010918829004808395,-0.00456805689222578,0.05105195117330531,-0.4216353696592716,-0.2215117210599148,1.0,0.20012364859935683,0.009787732747759325,0.002425315915397647,0.0030122077115029566,12.783992681050677,14.539022339014915,3366.0004591813085,220.0,0.0020229159227912012,18.724451584001507,1.0,0.0,nan,nan,8.002,0.04037286677366707,0.20168010186590896,0.1958380208644869,0.0,"[100, 300, 100, 300, 300]","[0.0, 0.0, 0.007598603355891399, 0.0, 0.0025159762580646066]",,0.05105195117330531,0.04071683388714945,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18385941,1000000,-0.3170054884673674,-0.30783108804508985,-0.37860723275133135,0.009174400422277573,-0.06160174428396392,0.053561836692813176,-0.48358843266924517,-0.2736260328334175,1.0,0.20996239983582765,0.010277065809071926,0.002425315915397647,0.0030122077115029566,14.105128692447693,16.075825208983233,3273.469813334649,220.0,0.003669874804133562,17.96392502519884,1.0,0.0,nan,nan,4.204000000000001,0.03935267271896251,0.2001764441346245,0.1970586318386311,0.0,"[100, 100, 300, 300, 300]","[0.008593206823704416, 0.00808461699599035, 0.0, 0.00047896334904421313, 0.0011925868519288307]",,0.053561836692813176,0.07861583490330042,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18485944,1000000,-0.3170054884673674,-0.31374719035689996,-0.3566223795514045,0.0032582981104674613,-0.0396168910840371,0.052705754625421666,-0.459925658617231,-0.25331910048557804,1.0,0.20660655813165293,0.013094003191309489,0.002425315915397647,0.0030122077115029566,13.45219632817432,17.436270204409404,3312.781170916557,220.0,0.004882103752555368,18.512866149998445,1.0000000000000002,0.0,nan,nan,6.202,0.039930104640113026,0.19914363928281836,0.200026162057341,0.0,"[100, 300, 300, 300, 100]","[0.010565115656306152, 0.0, 0.0, 0.004999895392991172, 0.008845507713479518]",,0.052705754625421666,0.10400701096746484,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18585947,1000000,-0.3170054884673674,-0.2895503754451355,-0.19523422857713468,0.027455113022231914,0.12177125989023274,0.047889921215191825,-0.28909847415891066,-0.10136998299535871,0.0,0.18772849116355195,0.012225683089503217,0.002425315915397647,0.0030122077115029566,12.110273006035124,13.339799924995273,3516.483787150417,220.0,0.003280758145485692,17.56734745000067,1.0,0.0,nan,nan,2.602,0.039780090227102737,0.19738076344640942,0.2020098558237315,0.0,"[100, 300, 100, 300, 300]","[0.0034703438259048648, 0.004551040149897254, 0.004841275768430429, 0.0019198448791691524, 0.00162128610402676]",,0.047889921215191825,0.06128422638818816,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18685950,1000000,-0.3170054884673674,-0.31014163534280104,-0.22577295791130578,0.006863853124566388,0.09123253055606165,0.04829658783662805,-0.32043427007109676,-0.1311116457515148,1.0,0.18932262431958194,0.009652339800686631,0.002425315915397647,0.0030122077115029566,12.8307838339463,14.97194635975927,3456.9176693821514,140.0,0.003061297241303757,16.016829400399,1.0,0.0,nan,nan,4.2219999999999995,0.0417781755839556,0.20287316341966516,0.2041589046828299,0.0,"[100, 100, 100, 300, 100]","[0.003928989276608859, 0.0032224568084766006, 0.001333732392336469, 0.003086819621145837, 0.0037344881079510194]",,0.04829658783662805,0.04745073918908978,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18785953,1000000,-0.3170054884673674,-0.3103700255687556,-0.29042175582929186,0.0066354628986118325,0.026583732638075563,0.049882966104357045,-0.38819236939383167,-0.19265114226475205,1.0,0.19554122712907962,0.009668265342943813,0.002425315915397647,0.0030122077115029566,12.894759484712665,15.629060990710595,3369.02533682497,180.0,0.007579490554780528,16.652011991801555,0.9999999999999998,0.0,nan,nan,8.001999999999999,0.04152161954808399,0.20512460127322707,0.2034392867893017,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.010856459926667086, 0.008131115776798033, 0.009991750193100293, 0.008918126877337227]",,0.049882966104357045,0.07153939975386321,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18885956,1000000,-0.3170054884673674,-0.31398442034951957,-0.3745316834479364,0.0030210681178478582,-0.05752619498056899,0.052596542527209106,-0.47762090680126623,-0.2714424600946066,1.0,0.2061784467066597,0.00907196008844343,0.002425315915397647,0.0030122077115029566,13.456952472047034,15.917427924193388,3353.6616036185824,180.0,0.006103310230819208,17.257964966599683,1.0,0.0,nan,nan,6.202,0.04193338640412102,0.20206260286105082,0.2038356629660032,0.0,"[300, 100, 100, 100, 300]","[0.007133272062793492, 0.006420762678758699, 0.009388206655125329, 0.0052702876533006655, 0.0023040221041178556]",,0.052596542527209106,0.05935403772612455,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,18985959,1000000,-0.3170054884673674,-0.31860079412665143,-0.40070247572241685,-0.0015953056592840076,-0.08369698725504943,0.0534541389213603,-0.5054725880082831,-0.29593236343655066,1.0,0.20954022457173238,0.009295128330580417,0.002425315915397647,0.0030122077115029566,14.258321023790856,21.991618134181945,3266.751147560953,180.0,0.003310164506713199,15.502134525601287,1.0,0.0,nan,nan,2.8,0.04075510313920596,0.2031660189421624,0.20188877886939882,0.0,"[300, 300, 100, 100, 100]","[0.006594101996303347, 0.0, 0.0, 0.006910889982001205, 0.003045830555261444]",,0.0534541389213603,0.04384755612381729,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
