component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.817407043283606,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.18360155549760107,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.007195560135639274,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.8714855901304065,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.4127550827534934,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.01644829076511982,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.2098280988963905,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.005150006878305368,True,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.05072313703464516,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.44269926711897567,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.013887565410360065,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.00541997822631029,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.6212760546215697,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.019163626720255587,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.01024309887692931,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.7955065965539037,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.11869556347325534,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.009643028033213402,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.006696753044349803,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.008211225183045933,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.052361095114591645,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.1135706830072745,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.010542761932115835,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.00885278482216829,False,78,1b,2500,6,843124,0,1250,0.5743376176939354,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.8448882261784424,False,79,1b,2500,6,843124,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.18463726806602873,False,79,1b,2500,6,843124,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.05975559854827091,False,79,1b,2500,6,843124,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.9127922084068477,False,79,1b,2500,6,843124,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.4175049745455465,False,79,1b,2500,6,843124,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.018303382819054134,True,79,1b,2500,6,843124,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.20791913929744343,False,79,1b,2500,6,843124,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.06111195042366984,False,79,1b,2500,6,843124,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.08416556757452905,False,79,1b,2500,6,843124,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.4523511308379466,False,79,1b,2500,6,843124,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.02183642128471204,False,79,1b,2500,6,843124,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.033968926255390164,False,79,1b,2500,6,843124,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.7130971493764999,False,79,1b,2500,6,843124,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.05304378266776493,False,79,1b,2500,6,843124,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.0525778066328943,False,79,1b,2500,6,843124,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.8602660220577409,False,79,1b,2500,6,843124,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.18598720833211815,False,79,1b,2500,6,843124,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.021203280995966856,False,79,1b,2500,6,843124,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.05306514789078724,False,79,1b,2500,6,843124,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.044888978764357906,False,79,1b,2500,6,843124,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.17473718048453224,False,79,1b,2500,6,843124,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.20747871421991948,False,79,1b,2500,6,843124,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.026556726696345744,False,79,1b,2500,6,843124,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.04901983938416739,False,79,1b,2500,6,843124,1,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,0.839425241316568,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.19662632869969734,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.027973122870577898,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,0.8965951941008748,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.4695635910127157,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.00592191469367227,True,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.23825070714932842,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.03079580537795461,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.07171960571458716,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.5061130955145576,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.013382269734673482,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.0236603708447329,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.7055213737877005,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.025874665523765748,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.04856392347863053,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.8428674920803928,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.2176702942154567,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.009362838391670947,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.045781496504594996,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.04139443726519294,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.09262489016888051,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.25794970129437655,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.01407540767753623,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.030075795583421116,False,80,1b,2500,6,843124,1,1250,0.7428022581582594,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.7844115641403462,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.14659772442292351,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.0035858965431647388,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.8414041087881039,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.37640968860163415,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.018273441913968604,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.16262757641976275,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.0019469949919522704,True,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.04905086977021389,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.4204534850094563,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.022986929921485166,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.015109085117683826,False,81,1b,2500,6,843124,1,1250,0.96543189362372,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.6771508029964817,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.02503123548279936,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.011605771510761207,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.8032300216591247,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.1516399008335121,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.016753044241377628,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.027353739889386185,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.008412887668986575,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.06871070251596503,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.1739857926030417,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.011404137983520447,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.023018267128070223,False,81,1b,2500,6,843124,1,1250,0.96543189362372,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.7398029251417026,False,82,1b,2500,7,943127,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.10017501657595575,False,82,1b,2500,7,943127,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.05748273916731714,False,82,1b,2500,7,943127,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.806156347879279,False,82,1b,2500,7,943127,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.30995140277108685,False,82,1b,2500,7,943127,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.010934540605677005,True,82,1b,2500,7,943127,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.11496589021150343,False,82,1b,2500,7,943127,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.05466923251831853,False,82,1b,2500,7,943127,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.06880355942889657,False,82,1b,2500,7,943127,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.33740152062257095,False,82,1b,2500,7,943127,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.014424153614641774,False,82,1b,2500,7,943127,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.030772591216325657,False,82,1b,2500,7,943127,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.6332959026562061,False,82,1b,2500,7,943127,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.023292286153991978,False,82,1b,2500,7,943127,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.05354518177011849,False,82,1b,2500,7,943127,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.7849757413341877,False,82,1b,2500,7,943127,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.13781366241277557,False,82,1b,2500,7,943127,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.01677067152383519,False,82,1b,2500,7,943127,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.029769740683590454,False,82,1b,2500,7,943127,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.05233237342286095,False,82,1b,2500,7,943127,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.06042148686892127,False,82,1b,2500,7,943127,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.15601617633166115,False,82,1b,2500,7,943127,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.020120154920193464,False,82,1b,2500,7,943127,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.02618854805595957,False,82,1b,2500,7,943127,0,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.0709533669912534,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.2644551790735137,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.011643751609448194,True,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,1.1556772804273743,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.5277958705679993,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.04704658375342792,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.29913277893935336,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.014388179525995727,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.05222796057648882,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.5758055999824605,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.04907708256270426,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.02272115763879151,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.9144421376463543,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.06649239545366169,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.03324237407841767,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,1.1018470664741264,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.24849481835280807,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.023771517738716896,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.07263634491721961,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.035339690781692384,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.07014085616099612,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.28160401484700315,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.03108998535874195,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.030027002553786115,False,83,1b,2500,7,943127,0,1250,0.7513324696598662,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.989379388826618,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.16134451588530516,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.006463384051922775,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,1.0913038079882862,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.4331515616123566,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.03735880272679,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.19848659570713895,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.006401510012074458,True,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.025999083255332085,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.49031403990136274,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.03392855500662481,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.016558128320720365,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.8175908208408889,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.04113447599855627,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.016356970759082688,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,1.0254337631770718,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.19017164923849159,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.028460620003867666,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.052363014495255863,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.04036986423985954,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.03275971532699609,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.21313207883216725,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.05149261246996017,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.008461838059967697,False,84,1b,2500,7,943127,0,1250,0.8115896819290203,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,1.0114818045311333,False,85,1b,2500,7,943127,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.19592047261229578,False,85,1b,2500,7,943127,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.013380686417941729,False,85,1b,2500,7,943127,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.1042441757303152,False,85,1b,2500,7,943127,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.4493790540289551,False,85,1b,2500,7,943127,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.04229034999969308,False,85,1b,2500,7,943127,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.21461193520627797,False,85,1b,2500,7,943127,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.019759239912655407,False,85,1b,2500,7,943127,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.021985218472422928,False,85,1b,2500,7,943127,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.4942410931473403,False,85,1b,2500,7,943127,1,1250,,64x64,0.001,0.01,10
