n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,25186145,1000000,-0.3170054884673674,-0.3156183454227872,-0.36266778658165066,0.001387143044580208,-0.04566229811428324,0.05180288322360549,-0.4642014376999174,-0.26113413546338393,1.0,0.20306730223653352,0.009258178730480252,0.002425315915397647,0.0030122077115029566,14.168455084668512,18.72371045367028,3281.5522701710006,260.0,0.0053636856954673625,17.598919316000682,1.0,0.0,nan,nan,4.401999999999999,0.04112396105536318,0.2006348309183914,0.20354423371866534,0.0,"[300, 300, 100, 300, 300]","[0.0007416739710744045, 0.006003153944097376, 0.002672779564993397, 0.009811952042462555, 0.007588868954709082]",,0.05180288322360549,0.06827913370077732,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25286148,1000000,-0.3170054884673674,-0.31246072122972884,-0.28918790067590655,0.004544767237638581,0.027817587791460874,0.04977927407554311,-0.386755277863971,-0.19162052348784206,1.0,0.19513475437612898,0.012975759529276466,0.002425315915397647,0.0030122077115029566,12.737436606710538,15.146145180057415,3366.302798271625,260.0,0.0037232926407692766,18.041540191802778,0.9999999999999998,0.0,nan,nan,8.2,0.039536577364670984,0.19627910761104822,0.1998891090003651,0.0,"[300, 300, 100, 300, 300]","[0.0015195983331958035, 0.002289835348592656, 0.008358698252470096, 0.0026070524494678847, 0.0038412788201199434]",,0.04977927407554311,0.037510605268687186,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25386151,1000000,-0.3170054884673674,-0.3058655445260128,-0.2790319630600481,0.011139943941354646,0.0379735254073193,0.05059077148842557,-0.37818987517736224,-0.179874050942734,1.0,0.19831582423462824,0.009175906818009977,0.002425315915397647,0.0030122077115029566,12.75780682130538,13.823022760566833,3409.9949210382183,140.0,0.007229254128539833,14.3507993247993,1.0,0.0,nan,nan,4.402,0.039762003988373665,0.19717855945756943,0.20210489297910303,0.0,"[100, 100, 100, 300, 100]","[0.004186656154165469, 0.004945101212347192, 0.005774793866055311, 0.0, 0.02123971941013119]",,0.05059077148842557,0.016430398209976164,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25486154,1000000,-0.3170054884673674,-0.3117035287514624,-0.2094873477444253,0.005301959715905025,0.10751814072294213,0.047016911015775445,-0.30164049333534515,-0.11733420215350542,0.0,0.18430629118183975,0.009296735361520118,0.002425315915397647,0.0030122077115029566,11.153857082905422,11.885209293148014,3563.164729932591,140.0,0.002101524217215368,14.884198033802386,1.0,0.0,nan,nan,4.6,0.04029432435427571,0.203962562043714,0.19713525573060747,0.0,"[100, 100, 100, 300, 100]","[0.0033662547543899554, 0.0, 0.0034359795911522995, 0.0013508363142873524, 0.0023545504262472328]",,0.047016911015775445,0.03729252599889409,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25586157,1000000,-0.3170054884673674,-0.2891052618896111,-0.3076178282079443,0.027900226577756315,0.009387660259423114,0.05193635354289021,-0.40941308115200914,-0.20582257526387948,1.0,0.20359050588812963,0.018345165187724104,0.002425315915397647,0.0030122077115029566,13.364710013705988,16.8966239367537,3343.048362423186,220.0,0.0026352886061798294,17.279939282799024,1.0,0.0,nan,nan,0.6039999999999999,0.03940692928815603,0.19868149934776452,0.198112448515388,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.006173778223113542, 0.004666719849586951, 0.0023359449581986545, 0.0]",,0.05193635354289021,0.07907735609681442,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25686160,1000000,-0.3170054884673674,-0.3063819810905643,-0.311945731309358,0.01062350737680312,0.005059757158009437,0.051495099657080885,-0.4128761266372365,-0.21101533598147945,1.0,0.20186079065575707,0.009256332996726919,0.002425315915397647,0.0030122077115029566,14.124036218705095,17.068143279957997,3350.768914887213,180.0,0.00738782246562351,15.541204917401046,1.0000000000000002,0.0,nan,nan,0.22600000000000003,0.04142564968826614,0.20547205979099376,0.20212306978001626,0.0,"[100, 100, 300, 100, 300]","[0.010948981760103622, 0.012430724692700512, 0.007074808426865274, 0.0012200449947168382, 0.0052645524537312995]",,0.051495099657080885,0.022007673623579638,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25786163,1000000,-0.3170054884673674,-0.28707850307964333,-0.24310524485810656,0.029926985387724092,0.07390024360926087,0.05062425149819661,-0.34232877779457194,-0.1438817119216412,1.0,0.1984470658729307,0.011304395168815658,0.002425315915397647,0.0030122077115029566,15.253236992969411,24.085011112165137,3286.924880368446,220.0,0.0037323265708884648,16.673923875001492,1.0,0.0,nan,nan,2.8,0.04169750052467673,0.20579328701112592,0.20449271286712417,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.003092669797211123, 0.001499446422231434, 0.004398368181789694, 0.009671148453210073]",,0.05062425149819661,0.09087649617684959,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25886166,1000000,-0.3170054884673674,-0.30988319492331146,-0.3183903266892041,0.007122293544055969,-0.0013848382218366595,0.05157442374985248,-0.41947619723891494,-0.21730445613949323,1.0,0.2021717410994217,0.008139340987105987,0.002425315915397647,0.0030122077115029566,13.652031148214153,15.244645007481605,3342.7922956056805,180.0,0.00576271360321381,15.79689119179966,1.0,0.0,nan,nan,4.222,0.03997444839872103,0.20027732898830952,0.1984116112864252,0.0,"[100, 300, 300, 100, 100]","[0.004643412926649552, 0.005323205754954967, 0.0, 0.006366537543562413, 0.012480411790902113]",,0.05157442374985248,0.009275029750831196,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,25986169,1000000,-0.3170054884673674,-0.3119466207214847,-0.3114454234534727,0.005058867745882711,0.005560065013894722,0.05004221388990759,-0.40952816267769154,-0.21336268422925384,1.0,0.19616547844843774,0.00824186111289857,0.002425315915397647,0.0030122077115029566,13.4082371432338,15.392692657889933,3401.2395750699243,180.0,0.0037952546887298744,17.50755278340075,1.0,0.0,nan,nan,0.604,0.040163999170374956,0.20094778401830626,0.19993919464858873,0.0,"[100, 100, 100, 300, 300]","[0.005789220087189248, 0.001670484987804028, 0.0062866105474989505, 0.005229957821157146, 0.0]",,0.05004221388990759,0.0410266965293189,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26086172,1000000,-0.3170054884673674,-0.30495943790734864,-0.27390895791323594,0.012046050560018784,0.043096530554131485,0.05002979198397196,-0.371967350201821,-0.1758505656246509,1.0,0.19611678457717008,0.011603143355053778,0.002425315915397647,0.0030122077115029566,12.655657737380059,14.179028519455617,3375.663709050044,260.0,0.003928406852160146,19.666293558799225,1.0,0.0,nan,nan,4.204,0.04038891159145728,0.20356820170427375,0.20087533659455586,0.0,"[300, 300, 300, 300, 100]","[0.002147681036326365, 0.0, 0.006683824189986502, 0.0030614860982324747, 0.0077490429362553894]",,0.05002979198397196,0.0353627741539077,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26186175,1000000,-0.3170054884673674,-0.30693681778247134,-0.287328314101674,0.010068670684896086,0.02967717436569345,0.05067130130440217,-0.38664406465830226,-0.18801256354504572,1.0,0.1986315011132565,0.0075519004797221755,0.002425315915397647,0.0030122077115029566,13.506567147067365,14.44808566167628,3349.5623368665283,260.0,0.006466052008373116,19.97780684999743,1.0,0.0,nan,nan,8.001999999999999,0.04119519921714203,0.20650549529253728,0.2007443682976991,0.0,"[300, 100, 300, 300, 300]","[0.004866358668531183, 0.016559495922745308, 0.0014730088644278323, 0.0022728128055060086, 0.00715858378065525]",,0.05067130130440217,0.06076454560856529,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26286178,1000000,-0.3170054884673674,-0.3141953245130597,-0.32468556977832,0.0028101639543077206,-0.007680081310952602,0.050562600665873154,-0.4237882670834314,-0.22558287247320863,1.0,0.19820539461022277,0.013455182861801931,0.002425315915397647,0.0030122077115029566,13.207871861676955,15.642567170057326,3406.4164213171416,180.0,0.004013208158939711,17.65873271700184,1.0,0.0,nan,nan,8.2,0.0400520232402886,0.19566275894874582,0.20342764285128973,0.0,"[300, 100, 300, 100, 100]","[0.004161053940085569, 0.0016622826435130546, 0.0, 0.007531832875789455, 0.006710871335310478]",,0.050562600665873154,0.040085094592142136,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26386181,1000000,-0.3170054884673674,-0.31096418709724843,-0.29188546573396923,0.00604130137011899,0.025120022733398195,0.05004123866547589,-0.389966293518302,-0.19380463794963648,1.0,0.1961616555686655,0.009750611417151804,0.002425315915397647,0.0030122077115029566,13.079232434599321,23.578135607265207,3410.507860526666,220.0,0.006922052304877332,18.057850075200985,1.0,0.0,nan,nan,2.8,0.040641818501589835,0.1988851229858238,0.20207880592129612,0.0,"[300, 100, 100, 300, 300]","[0.0010287719787485169, 0.025404205795856522, 0.0027825330247180243, 0.0, 0.005394750725063596]",,0.05004123866547589,0.07604703575872936,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26486184,1000000,-0.3170054884673674,-0.31357022976668897,-0.2709303670829848,0.0034352587006784563,0.046075121384382633,0.04932199341917997,-0.36760147418457756,-0.17425925998139205,1.0,0.19334221420318548,0.008129645330491111,0.002425315915397647,0.0030122077115029566,12.947456625655397,15.954246230756409,3412.3811503971688,220.0,0.006549897588883813,17.393552841198108,1.0,0.0,nan,nan,4.401999999999999,0.040572618805236355,0.1997650179906339,0.19925381992119892,0.0,"[100, 300, 300, 300, 100]","[0.009629360928990699, 0.0, 0.008817195198724006, 0.009084330555053846, 0.005218601261650515]",,0.04932199341917997,0.043875946556773265,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26586187,1000000,-0.3170054884673674,-0.32158048833677605,-0.3047085954127183,-0.004574999869408625,0.01229689305464915,0.05084642563604768,-0.4043675896593717,-0.20504960116606483,1.0,0.1993179884933069,0.008292721807073715,0.002425315915397647,0.0030122077115029566,13.703804250141628,17.075222590211123,3343.625021908325,220.0,0.002640096455260829,17.083676841199484,1.0,0.0,nan,nan,6.202,0.04071328742588269,0.19884707174065624,0.2015004101143092,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.005799647134609355, 0.002815552392704487, 0.004585282748990302]",,0.05084642563604768,0.07229434999793302,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26686190,1000000,-0.3170054884673674,-0.30725429769729545,-0.27779961863247565,0.009751190770071971,0.03920586983489177,0.050542647132031,-0.3768632070112564,-0.1787360302536949,1.0,0.19812717675756153,0.010258828223244637,0.002425315915397647,0.0030122077115029566,12.480623640520266,14.582613426681949,3443.648430845249,180.0,0.004985694760889526,16.280421041396767,1.0,0.0,nan,nan,4.006,0.03928485867133262,0.2013582341921924,0.19527273264856207,0.0,"[300, 100, 100, 300, 100]","[0.0017290341994474498, 0.01266048948059266, 0.004704072343900726, 0.0025641216413323895, 0.0032707561391744026]",,0.050542647132031,0.05934304618618775,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26786193,1000000,-0.3170054884673674,-0.30634024057375475,-0.323359440549144,0.010665247893612673,-0.0063539520817765816,0.0525719624039497,-0.4264004868608854,-0.2203183942374026,1.0,0.20608209262348282,0.00805345176058522,0.002425315915397647,0.0030122077115029566,14.572984714774819,18.51117998806424,3231.1330498794296,300.0,0.0017197490961130193,20.586650217200077,1.0,0.0,nan,nan,0.6039999999999999,0.040737700285358,0.20252805694788342,0.19832787971294358,0.0,"[300, 300, 300, 300, 300]","[0.0017238408534083443, 0.0008913987482809249, 0.0, 0.0024097449085865247, 0.0035737609702893034]",,0.0525719624039497,0.03776624451179187,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26886196,1000000,-0.3170054884673674,-0.32178551477676326,-0.3070121642011435,-0.004780026309395835,0.009993324266223902,0.05050644495832491,-0.40600479631946035,-0.2080195320828267,1.0,0.19798526423663365,0.010787658206005921,0.002425315915397647,0.0030122077115029566,13.202919336683408,16.14681847164523,3392.052736741017,220.0,0.0049355647815893565,17.42347337499814,1.0,0.0,nan,nan,4.401999999999999,0.0416869158669127,0.20530553278635236,0.2031842611746976,0.0,"[100, 300, 100, 300, 300]","[0.010557462669622725, 0.0, 0.00893426003649799, 0.0005192258513943355, 0.004666875350431734]",,0.05050644495832491,0.057960982467298056,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,26986199,1000000,-0.3170054884673674,-0.31842639591315475,-0.37676049421899654,-0.0014209074457873228,-0.05975500575162912,0.05292806006113489,-0.4804994919388209,-0.2730214964991722,1.0,0.20747799543964876,0.008840367626444752,0.002425315915397647,0.0030122077115029566,13.57093816657493,19.356890847712695,3292.226685032386,220.0,0.00757836669442771,17.52727740820046,1.0000000000000002,0.0,nan,nan,4.204000000000001,0.04037307323609775,0.19987520983184381,0.2021737032969924,0.0,"[300, 300, 100, 100, 300]","[0.001288088797890482, 0.010417585057179119, 0.008613039807924262, 0.007496544872374703, 0.010076574936769986]",,0.05292806006113489,0.06375636971387907,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27086202,1000000,-0.3170054884673674,-0.32258418725963955,-0.37656031727589645,-0.00557869879227213,-0.059554828808529026,0.052546605792082667,-0.4795516646283785,-0.2735689699234144,1.0,0.20598269470496405,0.0101892458487548,0.002425315915397647,0.0030122077115029566,13.712343241661353,17.397647509457595,3289.532538781677,220.0,0.003532076343254159,18.3809028165997,1.0,0.0,nan,nan,6.4,0.04113840890508514,0.20436079471315222,0.2021836630524756,0.0,"[100, 300, 100, 300, 300]","[0.0034370954958537394, 0.0, 0.006561292601644327, 0.0060568576831262246, 0.0016051359356465062]",,0.052546605792082667,0.0165802935333433,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27186205,1000000,-0.3170054884673674,-0.3098850167581213,-0.4172107878803169,0.007120471709246123,-0.10020529941294948,0.05276053996748579,-0.520621446216589,-0.3138001295440448,1.0,0.20682131667254428,0.01172819132235498,0.002425315915397647,0.0030122077115029566,13.324712402393663,14.93191085525664,3260.373122156613,260.0,0.001612032492614689,19.95645048360093,1.0,0.0,nan,nan,4.6,0.03963843943472541,0.19804729080967914,0.19893301903386335,0.0,"[100, 300, 300, 300, 300]","[0.006489884628065196, 0.00020365128462534004, 0.0, 0.0013666265503829097, 0.0]",,0.05276053996748579,0.03325820595707925,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27286208,1000000,-0.3170054884673674,-0.295307921815935,-0.27766700457095556,0.02169756665143241,0.03933848389641187,0.05064169021105808,-0.3769247173846294,-0.1784092917572817,1.0,0.19851542562734767,0.012912125904678813,0.002425315915397647,0.0030122077115029566,12.944037704292699,15.18105381877443,3366.0893653922953,220.0,0.004154480133306021,18.10203786679922,1.0,0.0,nan,nan,4.401999999999999,0.03940099336995664,0.1998616057008958,0.20220901099499095,0.0,"[100, 300, 300, 300, 100]","[0.0028571866642893157, 0.0, 0.0, 0.010741631551278961, 0.007173582450961827]",,0.05064169021105808,0.04602324419257833,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27386211,1000000,-0.3170054884673674,-0.3043896644814371,-0.3154737728978272,0.012615823985930308,0.0015317155695402374,0.050371932855821595,-0.41420276129523753,-0.21674478450041684,1.0,0.19745797679482066,0.013494225096929742,0.002425315915397647,0.0030122077115029566,13.292639094895762,15.888223129736613,3380.0456971647695,180.0,0.0036879562352604795,16.52601223339807,1.0,0.0,nan,nan,2.404,0.04070284634528189,0.19771364141417672,0.20186227588133598,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.00033294875024325154, 0.0033497356154575443, 0.01037370661342031, 0.004383390197181295]",,0.050371932855821595,0.05987890677213871,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27486214,1000000,-0.3170054884673674,-0.29356456545028853,-0.317165762733956,0.023440923017078896,-0.00016027426658860033,0.05112659173878301,-0.4173738825419707,-0.21695764292594133,1.0,0.20041623961602942,0.010590078012464858,0.002425315915397647,0.0030122077115029566,13.247853264610969,15.671555566795247,3339.1583408476677,260.0,0.0019111855434156395,19.053614708402165,1.0,0.0,nan,nan,2.206,0.040565655733767025,0.19737356620024932,0.20529095176155834,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.002561599424243972, 0.0015030091779390366, 0.0054913191148951886]",,0.05112659173878301,0.030074383029081508,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27586217,1000000,-0.3170054884673674,-0.30217334242921035,-0.299399199940437,0.014832146038157079,0.017606288526930414,0.051583042316202234,-0.4005019628801934,-0.19829643700068061,1.0,0.20220552587951277,0.011695264647909924,0.002425315915397647,0.0030122077115029566,13.513303722084437,18.248402544911897,3325.56247799969,260.0,0.0019511920882854597,19.217773550200945,1.0,0.0,nan,nan,2.8,0.03892666798924232,0.19648869096881008,0.1959742050758755,0.0,"[300, 300, 300, 300, 100]","[0.0012369541132204156, 0.0, 0.0024984460869100825, 0.001851538062429456, 0.004169022178867343]",,0.051583042316202234,0.04745588029401241,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27686220,1000000,-0.3170054884673674,-0.3183881976927703,-0.3785339268984783,-0.0013827092254029005,-0.06152843843111089,0.051676477838840704,-0.4798198234626061,-0.2772480303343505,1.0,0.20257179312825555,0.008822242838683879,0.002425315915397647,0.0030122077115029566,12.901459712927837,16.356011784139504,3406.2483225037927,180.0,0.003418481394636934,17.3236514498014,1.0,0.0,nan,nan,4.6,0.03992461279788503,0.1971488528071704,0.2014787416275916,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004735682719974302, 0.0, 0.00488172840599718, 0.007474995847213185]",,0.051676477838840704,0.06202428266706453,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27786223,1000000,-0.3170054884673674,-0.30233597274512597,-0.32399220021464814,0.014669515722241455,-0.006986711747280716,0.0515463254945538,-0.4250229981839736,-0.22296140224532268,1.0,0.2020615959386509,0.011348812386875252,0.002425315915397647,0.0030122077115029566,12.855408440307192,20.282388616715462,3377.003092596559,260.0,0.0012233407261640812,20.98868722460029,1.0,0.0,nan,nan,6.4,0.04035869341540335,0.20200875874885482,0.2011702182738763,0.0,"[100, 300, 300, 300, 300]","[0.0037724912957116477, 0.0023442123351087585, 0.0, 0.0, 0.0]",,0.0515463254945538,0.04461385181814614,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27886226,1000000,-0.3170054884673674,-0.3127896671763505,-0.2594013216557663,0.004215821291016941,0.05760416681160113,0.050032274319251384,-0.357464579321499,-0.1613380639900336,1.0,0.1961265153314654,0.008372831547585077,0.002425315915397647,0.0030122077115029566,14.347855506701473,22.474505552820943,3300.952762558769,260.0,0.0045087906464117795,20.054536775199814,1.0,0.0,nan,nan,6.4,0.03960571676691369,0.19756257286144435,0.20041468899909615,0.0,"[300, 300, 100, 300, 300]","[0.011721945954530053, 0.0008197193616614625, 0.007883883356340268, 0.0, 0.0021184045595271164]",,0.050032274319251384,0.07515899661491364,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,27986229,1000000,-0.3170054884673674,-0.2979076778647728,-0.3071011516678749,0.019097810602594634,0.009904336799492541,0.051213200330230926,-0.4074790243151275,-0.20672327902062226,1.0,0.20075574529450524,0.009904669543130431,0.002425315915397647,0.0030122077115029566,13.057039857299685,19.859017929369532,3416.5635931951515,180.0,0.004450353861292358,16.220813724800973,1.0,0.0,nan,nan,0.604,0.040136315495328166,0.19883558976426718,0.20055742193779755,0.0,"[100, 300, 100, 300, 100]","[0.0027965881903912774, 0.0, 0.010380778672955877, 0.0029988087369672727, 0.006075593706147362]",,0.051213200330230926,0.04726544974551257,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28086232,1000000,-0.3170054884673674,-0.2991425084628065,-0.294185223493935,0.017862980004560935,0.022820264973432425,0.05071275635718359,-0.3935822259540148,-0.19478822103385518,1.0,0.19879400492015967,0.011545708203784064,0.002425315915397647,0.0030122077115029566,13.042980773230608,16.196986180244906,3419.7702372382346,180.0,0.001627042986185038,16.583054916399124,1.0,0.0,nan,nan,2.404,0.04035410262741661,0.19942012407546972,0.20422343427969233,0.0,"[100, 300, 100, 300, 100]","[0.005673932452632103, 0.0, 0.0010718113906457065, 0.0, 0.00138947108764738]",,0.05071275635718359,0.03250840782468853,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28186235,1000000,-0.3170054884673674,-0.3091157518217322,-0.401035985386683,0.007889736645635248,-0.08403049691931558,0.05318043656050135,-0.5052696410452656,-0.2968023297281004,1.0,0.20846731131716528,0.008823722798714125,0.002425315915397647,0.0030122077115029566,13.252256287147866,19.025138422326297,3311.3982245655093,180.0,0.003908690749411649,17.77035268359905,1.0,0.0,nan,nan,2.8,0.04186277811266526,0.20442409903868253,0.20154620195211792,0.0,"[100, 100, 300, 300, 100]","[0.0016562152804658918, 0.0051624602272569015, 0.00808596026388459, 0.0, 0.004638817975450866]",,0.05318043656050135,0.03503825008600264,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28286238,1000000,-0.3170054884673674,-0.2977105340607273,-0.2852507140316331,0.01929495440664014,0.03175477443573432,0.05012085832712045,-0.3834875963527892,-0.18701383171047703,1.0,0.19647376464231217,0.01746959942848967,0.002425315915397647,0.0030122077115029566,13.764845059640159,19.27267819295033,3374.966643767881,220.0,0.005029387610756598,18.345012325202696,1.0,0.0,nan,nan,6.202,0.03998260340451491,0.1978268250686189,0.19971699088272532,0.0,"[100, 300, 300, 300, 100]","[0.0072948060938705745, 0.0011971301218674062, 0.0, 0.006670118556547684, 0.009984883281497324]",,0.05012085832712045,0.0710000948629447,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28386241,1000000,-0.3170054884673674,-0.30738173408376623,-0.25127117293820445,0.00962375438360119,0.06573431552916298,0.04888900951106147,-0.34709363157988493,-0.15544871429652396,1.0,0.19164491728336094,0.010406416681328294,0.002425315915397647,0.0030122077115029566,12.506109825318074,17.19701794432338,3419.5662683121927,220.0,0.007133840502110955,18.423014775798947,1.0,0.0,nan,nan,6.004,0.04146141840518144,0.20131150766347283,0.20575776598127024,0.0,"[300, 100, 300, 300, 100]","[0.0017058532238454676, 0.006865893173879553, 0.00751427835373965, 0.003279265185921146, 0.016303912573168957]",,0.04888900951106147,0.06517166474002345,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28486244,1000000,-0.3170054884673674,-0.2999966121920089,-0.3228231389667526,0.01700887627535852,-0.005817650499385152,0.052452709045666505,-0.42563044869625893,-0.22001582923724622,1.0,0.2056146194590127,0.010280961177890603,0.002425315915397647,0.0030122077115029566,14.236244730970132,17.13641375322264,3317.4689522573085,260.0,0.0013044322805942081,18.546449224999378,1.0,0.0,nan,nan,2.404,0.04065905315521261,0.2044099272221082,0.19929225074300747,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0065221614029710405, 0.0]",,0.052452709045666505,0.035161252573618906,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28586247,1000000,-0.3170054884673674,-0.331350862529264,-0.31277012643194624,-0.014345374061896565,0.004235362035421186,0.05022358681514518,-0.4112083565896308,-0.2143318962742617,1.0,0.1968764603153691,0.008930117137590303,0.002425315915397647,0.0030122077115029566,13.723734930600067,15.505671613148907,3305.728444932407,260.0,0.004424970902743924,19.72435645839796,1.0,0.0,nan,nan,6.0040000000000004,0.04015751623447983,0.20381188369006725,0.1977564675860509,0.0,"[300, 300, 300, 100, 300]","[0.0025271171308790265, 2.393232849089391e-06, 0.005306781750807309, 0.0047849386429173885, 0.009503623756266807]",,0.05022358681514518,0.0707550857306412,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28686250,1000000,-0.3170054884673674,-0.3036618062280634,-0.27015841472404917,0.013343682239304044,0.04684707374331826,0.04974115084112755,-0.36765107037265915,-0.17266575907543918,1.0,0.19498531129722,0.013099355633683982,0.002425315915397647,0.0030122077115029566,13.586521406728354,15.700949827063761,3297.603835449727,180.0,0.004843133136733511,16.541232191800372,1.0,0.0,nan,nan,4.401999999999999,0.03951328571199886,0.1994563727181791,0.1972117855329664,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004962712510067779, 0.0, 0.01194432510717954, 0.007308628066420239]",,0.04974115084112755,0.03043043943385914,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,28786253,1000000,-0.3170054884673674,-0.31503052701196715,-0.377025548936074,0.0019749614554002703,-0.06002006046870656,0.052915508599020764,-0.48073994579015467,-0.2733111520819933,1.0,0.2074287937081614,0.007969238463610109,0.002425315915397647,0.0030122077115029566,14.901456649789743,16.73581693903131,3218.2249021093544,260.0,0.003142773726776705,19.6295962084012,1.0,0.0,nan,nan,0.20800000000000002,0.04019606225680773,0.19837444468801876,0.19835605941503393,0.0,"[300, 100, 300, 300, 300]","[0.006554763389165541, 0.005162267869712229, 0.0007275051038775664, 0.003269332271128188, 0.0]",,0.052915508599020764,0.07776625200991036,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
