example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,6850606,neural-fore,neural-main-oracle-bellman,-11.446982249943044,-11.455523215651095,-11.44896978656228,0.01301966723816077,-11.48104176343789,-11.4300046678643,1.0,0.0019875366192358968,-0.006553429088814511,0.22024297003684867,0.22024297003684867,0.036123883953759664,0.035377034677735765,0.00648037428038609,nan,nan,0.04997953392522922,10.855736202184536,13.277187286339242,46314.62782711821,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003677935891808591,89.48354277519975,20000.0,0.9997071466050285,0.0,220.0,220.0,0.28254983396262606,0.2891972944443856,0.0004244602824362647,0.0006723855647555308,83.22503484138288,83.81475962495897,0.9998673598038428,0.9994885616606511,35882.32317522641,33566.41368310414,15.832182884643519,19.1921310871966,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0001475183912698709, 0.0003491421021376455, 0.00048623379730925646, 0.0008560736551875223]","[300, 300, 100, 100, 300]","[300, 100, 300, 300, 100]","[7.18839694450278e-05, 0.0, 0.0010941976425525165, 0.0009562198001837793, 0.0]","[0.0005587469786198118, 0.0, 0.0008248974867878439, 0.0006472880196389451, 0.0013309953387310534]",,0.01301966723816077,0.013541864894569764,5.0,1.96
1b,50000,6860606,neural-fore,neural-main-oracle-bellman,-11.429389563050222,-11.435039889574348,-11.44896978656228,0.01296241720740897,-11.460446227300869,-11.409633551847827,1.0,0.019580223512058126,0.013929896987932011,0.1817136766792701,0.1817136766792701,0.0328851169693969,0.03176588360602825,0.006269730290474239,nan,nan,0.04813879107787967,10.747782366251727,12.65707324999418,46561.677212965194,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004652057449171405,92.36096893318464,20000.0,0.9999025158817088,0.0,300.0,220.0,0.3056281235854918,0.3154567783248082,0.0004088576012283705,0.0005396486465732024,91.82283243252895,79.1062340497505,1.0001225087194503,1.0005857321611884,36613.087609614,34384.95087327039,14.437908248659,17.89523653009961,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0001664751331146319, 0.00028776747252787054, 0.0011793765683924115, 0.0003138766408108703, 0.0003785329097399183]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0006918662861503592, 0.0, 0.0006656370560476177, 0.0006867846639438756, 0.0]","[0.0005362346212885504, 0.0006179517370182914, 0.0005055405551827487, 0.0002807311301730792, 0.0007577851892033422]",,0.01296241720740897,0.017814605728786067,5.0,1.96
1b,50000,6870606,neural-fore,neural-main-oracle-bellman,-11.458298371779664,-11.460673199443221,-11.44896978656228,0.012797069694681994,-11.485755456044798,-11.435590942841644,1.0,-0.009328585217383889,-0.011703412880940789,0.17644211557494868,0.17644211557494868,0.025503065456833545,0.02486610016653796,0.005614907559341838,nan,nan,0.04505500478906796,10.888544614098642,12.658726644817625,46414.086477714445,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002798491146145712,95.24344860001001,20000.0,0.9999779047275329,0.0,300.0,260.0,0.29057553386686374,0.29942663855475155,0.00041065822098939133,0.00047420893325523725,91.60448580067604,84.80741554179694,1.0003850376422743,0.9990042284447537,36746.76672865144,33653.121725172576,13.197490946437451,19.02545177385957,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0004362675394285427, 0.0, 0.0, 0.0009629780336443132]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.0018392767165311885, 0.00021401438841576797]","[0.00012666031043615317, 0.0, 0.0003474413518371609, 0.0013437515287994884, 0.000553191475203384]",,0.012797069694681994,0.0063382920962366885,5.0,1.96
1b,50000,6880606,neural-fore,neural-main-oracle-bellman,-11.436222599529206,-11.444573005885513,-11.44896978656228,0.013114611721179026,-11.470277644859024,-11.418868366912001,1.0,0.012747187033074425,0.00439678067676752,0.14879525138233593,0.14879525138233593,0.026404331958152484,0.026134540941095536,0.007876544396532207,nan,nan,0.04280951574212319,10.84337489067871,12.477805310839438,46638.93127600895,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007728647846014292,87.29992146729492,20000.0,1.0004653810302848,0.0,260.0,260.0,0.3200168557665255,0.3291448881552773,0.0003217891106995534,0.00032551868227683324,85.89848185826558,87.23969639164861,1.0001012659253055,1.0011613990646628,36854.29914156765,34422.0769867793,13.404109867058219,17.740662783455907,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0004013851409419472, 0.0013907573177684971, 0.0005746769908871842, 0.0012446807727018228, 0.00025282370070769526]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.001477838879073283, 0.00013110667442448417, 0.0]","[0.0009335049374548472, 0.0, 0.0, 0.0005322392183258205, 0.00016184925560349856]",,0.013114611721179026,0.01359180877370885,5.0,1.96
1b,50000,6890606,neural-fore,neural-main-oracle-bellman,-11.423129943827872,-11.431620586816049,-11.44896978656228,0.013204713013337838,-11.457501824322192,-11.405739349309906,1.0,0.02583984273440798,0.017349199746231392,0.22294412763631816,0.22294412763631816,0.03246517528347456,0.032631594233340236,0.008099472229858223,nan,nan,0.04278099936439603,10.790333115078155,12.540005571166507,46435.26993614661,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00043030688038833334,87.08786841682158,20000.0,0.9993047677647485,0.0,220.0,220.0,0.326005714455105,0.33100196711548335,0.0004344394840312701,0.0004481537358543405,72.84714838340878,70.85813372475096,0.9998204272763335,0.9984663388990311,36724.05380671909,34727.830579680434,13.480735841085487,17.316283385200048,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0004810379945673223, 0.0004914134560178624, 0.0005173918604816911, 0.0, 0.000661691090874791]","[300, 300, 100, 100, 300]","[100, 300, 100, 300, 300]","[0.000855984729755924, 0.0, 0.0013162126904004265, 0.0, 0.0]","[0.0008680763260059452, 0.0004959394579991665, 0.0008336577063342934, 4.309518893229739e-05, 0.0]",,0.013204713013337838,0.005826635613427033,5.0,1.96
1b,50000,6900606,neural-fore,neural-main-oracle-bellman,-11.457194643957747,-11.463705659251954,-11.44896978656228,0.012855379914795195,-11.488902203884953,-11.438509114618954,1.0,-0.008224857395466856,-0.014735872689673357,0.15773074203104154,0.15773074203104154,0.025494388361906074,0.0255481125736553,0.007209238410823762,nan,nan,0.044088503560371875,10.893842723933453,13.004670496592356,46465.46348128828,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000226503261728502,79.49966649962589,20000.0,1.0004005691036273,0.0,220.0,260.0,0.29083852841060354,0.30522459928968365,0.0008928842010817917,0.0006216310596103211,71.782194825029,78.272627016739,1.0004296593950566,0.9998980325264878,36781.06241800651,34135.43133965407,13.219465048972188,18.508582319086273,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005923131921390871, 0.0, 0.0005083274438612364, 0.0, 3.1875672642186534e-05]","[300, 100, 300, 100, 300]","[300, 300, 100, 300, 300]","[0.000612110630152442, 0.0019985287298475833, 0.00031995147755575396, 0.0015338301678531798, 0.0]","[0.0, 0.0003352769119002767, 0.00042918575824870466, 0.0004661672817588714, 0.0018775253461437529]",,0.012855379914795195,0.0045960479919956105,5.0,1.96
1b,50000,6910606,neural-fore,neural-main-oracle-bellman,-11.433753856192231,-11.438777084485583,-11.44896978656228,0.01321563019025872,-11.46467971965849,-11.412874449312676,1.0,0.01521593037004898,0.010192702076697202,0.17709067837626874,0.17709067837626874,0.027313308665704028,0.026435566131575404,0.0061809693750617765,nan,nan,0.045006125583443,10.810900221350387,12.504442372918943,46606.248280627646,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00030847461802102464,93.23756335866638,20000.0,1.00087957886712,0.0,260.0,260.0,0.329273877039734,0.3358844516694762,0.0003808344978732545,9.732844919859525e-05,85.29048630779144,83.97122847540304,1.000548704272439,1.001297146566054,37092.48081575641,34609.560249613416,13.062309757357827,17.606011797654396,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00022622263342468802, 0.0007930610198325515, 0.0005230894368478835, 0.0, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0013333601311010506, 0.00037105333798882837, 0.0, 0.00019975902027639318]","[6.368689868534664e-05, 0.00023958167501363862, 0.0, 0.00018337367229399098, 0.0]",,0.01321563019025872,0.010257501531535155,5.0,1.96
1b,50000,6920606,neural-fore,neural-main-oracle-bellman,-11.445439086443239,-11.448144975799774,-11.44896978656228,0.013359133004911017,-11.4743288764894,-11.421961075110149,1.0,0.003530700119041441,0.0008248107625057344,0.22407560251079617,0.22407560251079617,0.02629034863353268,0.02617208680207775,0.008315344077525358,nan,nan,0.04145864721002362,10.82820372315725,12.744235974914174,46369.51397698138,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,1.4077708314743975e-05,92.97078429143876,20000.0,1.0009789286971802,0.0,300.0,260.0,0.3072234551785679,0.3130576069467919,0.0005170355484744621,0.0006192956163437165,89.2187576580327,81.09338612477295,1.0016711695005625,1.0010731702979132,36248.114622755944,34104.60223415222,14.614392160320623,18.624187051193893,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 7.038854157371987e-05, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0006934591948135843, 0.0, 0.0, 0.001891718547558726]","[0.0024932348726164604, 0.0006032432091021223, 0.0, 0.0, 0.0]",,0.013359133004911017,0.015255407855564425,5.0,1.96
1b,50000,6930606,neural-fore,neural-main-oracle-bellman,-11.454141057802211,-11.46229559883859,-11.44896978656228,0.013616205818599963,-11.488983362243046,-11.435607835434135,1.0,-0.005171271239930775,-0.013325812276310245,0.1593421647506385,0.1593421647506385,0.031311369713449604,0.03100691624911266,0.007704778791582513,nan,nan,0.0387251979681321,10.814196254110698,12.775729021649445,46361.86087299465,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0001806546257190747,90.3788301002467,20000.0,1.0008429030509916,0.0,260.0,180.0,0.3388805383053362,0.34763568284597185,0.0007502397328090027,0.0007894058096033059,80.82431532503105,70.338649366959,1.0007239056755608,1.0010825802616767,36563.89058178741,34261.06716571578,14.318239920917751,18.077890485478793,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0004055896260193161, 0.0, 0.0004976835025760574]","[300, 300, 300, 100, 300]","[300, 100, 100, 100, 300]","[0.0013998276930782506, 0.0008541332305405844, 0.0, 0.0014972377404261783, 0.0]","[0.0, 0.0012286238432124158, 0.001380708710383675, 0.0013376964944204386, 0.0]",,0.013616205818599963,0.014967571848630666,5.0,1.96
1b,50000,6940606,neural-fore,neural-main-oracle-bellman,-11.444327757888525,-11.446075922294701,-11.44896978656228,0.01298917612045108,-11.471534707490786,-11.420617137098617,1.0,0.004642028673755405,0.0028938642675786497,0.22053357544573898,0.22053357544573898,0.02708485682456588,0.027192699642764707,0.0075555383708715475,nan,nan,0.04194706399156403,10.843768852815034,12.9924033818258,46318.02083900544,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003092180466200625,82.59789490052499,20000.0,1.0005073281129475,0.0,260.0,180.0,0.2824026635785014,0.28682611309239625,0.0006854579939527493,0.0006498961476003172,77.73463729186915,66.14844501661136,1.000516615849741,1.0014800944389508,36630.62911054228,33531.30067785857,13.605145040091529,19.98213656395873,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00023258251846357394, 0.0004690024301082603, 0.0008445052845284784, 0.0, 0.0]","[100, 300, 300, 300, 300]","[100, 300, 100, 100, 300]","[0.0011564111593686663, 0.00227087881039508, 0.0, 0.0, 0.0]","[0.0008609449210533779, 0.00023467150289554058, 0.0007186339905445641, 0.0014352303235081033, 0.0]",,0.01298917612045108,0.01035846515715409,5.0,1.96
1b,50000,6950606,neural-fore,neural-main-oracle-bellman,-11.446231278989302,-11.452886951395483,-11.44896978656228,0.013033902500173142,-11.478433400295822,-11.427340502495143,1.0,0.0027385075729782216,-0.003917164833202591,0.15043085397449757,0.15043085397449757,0.024008046669980597,0.02314212401434982,0.006201527489301752,nan,nan,0.03510247454328404,10.927852205839752,12.570115278856006,46345.64070998272,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00042631508381868466,73.32403566637076,20000.0,1.0007747923894805,0.0,220.0,220.0,0.31983135414569974,0.3305494915875298,0.0006185406148219776,0.0005697780721302349,63.136365333409046,62.54204631722532,1.001106412994264,1.000690267648253,36644.52381237348,34279.189498929365,13.531479849762984,18.513453558948576,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0012497012382000235, 0.0008818741808933998, 0.0, 0.0, 0.0]","[300, 300, 100, 100, 300]","[300, 100, 300, 100, 300]","[0.0, 0.0005636715076840027, 0.0024950875830177625, 3.3943983408122835e-05, 0.0]","[0.0006628412772198746, 0.001999609771736767, 0.0, 0.00018643931169453313, 0.0]",,0.013033902500173142,0.013168135691798118,5.0,1.96
1b,50000,6960606,neural-fore,neural-main-oracle-bellman,-11.440327594815074,-11.446602883729387,-11.44896978656228,0.012776229550665973,-11.471644293648692,-11.421561473810081,1.0,0.008642191747206596,0.002366902832893203,0.191174642545201,0.191174642545201,0.028611178127096636,0.028702725714404846,0.009718762864622702,nan,nan,0.04754631814755182,10.866226179092402,13.177054204171355,46290.06867565579,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003106664048690118,75.91874954120722,20000.0,0.999993619322954,0.0,300.0,220.0,0.28074780835401103,0.289782973750108,0.0001748860257606896,0.0006839632347177807,80.56744095040486,68.05650685040746,1.0003174063625841,1.0002083329154938,36924.268192961594,33536.73044635983,14.070987159134342,19.363333600403678,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0007077857599566117, 0.0, 0.0007283510983890719, 0.00011719516599937565]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[2.5658066909828207e-05, 0.0, 0.0, 0.0008487720618936198, 0.0]","[0.0011562818872795132, 0.002097185053217487, 0.0, 0.0, 0.00016634923309190303]",,0.012776229550665973,0.00607822511389997,5.0,1.96
1b,50000,6970606,neural-fore,neural-main-oracle-bellman,-11.45186460586632,-11.457045967676558,-11.44896978656228,0.012518174249407937,-11.481581589205398,-11.432510346147719,1.0,-0.002894819304039231,-0.008076181114278214,0.17781763934757497,0.17781763934757497,0.025562639914212915,0.025147646916895,0.007209660476639894,nan,nan,0.04670547750109135,10.857730833457342,12.830595427436997,46506.63007860166,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00042713295822459336,67.15848388364539,20000.0,0.999971006627519,0.0,260.0,220.0,0.28391334452812755,0.2983950707744586,0.0006194156852277047,0.0005593483308053537,74.08147178383078,67.73322744125035,0.9997512579670211,1.0000150822125273,36697.108547279706,33996.45129684516,13.408713726313064,19.072074466936428,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0009359802455954852, 0.0004459005221627495, 0.0, 0.000753784023364732, 0.0]","[100, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0014478097041299984, 0.0007333736459899455, 0.0, 0.0009158950760185795, 0.0]","[0.0015345199654416767, 0.0005912144284761003, 0.0, 0.0006710072601089916, 0.0]",,0.012518174249407937,0.011540732341806617,5.0,1.96
1b,50000,6980606,neural-fore,neural-main-oracle-bellman,-11.437012291299295,-11.440663824485732,-11.44896978656228,0.013676391386357184,-11.467469551602992,-11.413858097368472,1.0,0.011957495262985063,0.008305962076548212,0.1702033985238488,0.1702033985238488,0.028332546191837865,0.0280162692810746,0.011637971957057647,nan,nan,0.041442246908802646,10.845355581786134,12.905023812569405,46222.114453163,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004763149540962956,79.46504549153615,20000.0,1.0008177506294857,0.0,300.0,220.0,0.33021427498116246,0.33461129985673177,0.00044529025856531205,0.0006533692479146647,80.61269354976248,73.54789586656261,1.00129339390566,0.9996503369786819,36273.70632642587,34127.20901554429,13.76151790408766,17.62737118771597,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0010173259213223133, 0.0007780249587451343, 0.00029124521980559184, 0.0002949786706084388]","[300, 300, 300, 300, 300]","[300, 100, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0022264512928265603, 0.0]","[0.0, 0.002513056945293886, 0.0002612958380509194, 0.0004924934562285178, 0.0]",,0.013676391386357184,0.014748451070586192,5.0,1.96
1b,50000,6990606,neural-fore,neural-main-oracle-bellman,-11.45376363391257,-11.462609601715181,-11.44896978656228,0.01345802596666817,-11.48898733260985,-11.436231870820512,1.0,-0.004793847350290648,-0.013639815152901136,0.26248647650662443,0.26248647650662443,0.033931107457464096,0.032749581649505796,0.0076666757767249495,nan,nan,0.04588848939564798,10.77674861154495,13.414802950570259,46204.18061113349,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006825543293017434,76.93153043356725,20000.0,1.0003801630988407,0.0,220.0,260.0,0.29170136557701387,0.29303504006836434,0.00034838863463295034,0.0006089547820751632,70.76597994121258,75.93112768284045,1.000542893973071,1.0005109059001296,36392.89617780064,33329.986035205606,14.166479073539488,19.60115842062412,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0013831566925161104, 0.0, 0.0007516779867072123, 0.0, 0.0012779369672853936]","[300, 300, 300, 100, 100]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.00010078340454283578, 0.0010090168129623916, 0.0006321429556595244]","[0.0, 0.0011234469028664792, 0.0011347359859941936, 0.0003181261403737599, 0.0004684648811413834]",,0.01345802596666817,0.0196700061917477,5.0,1.96
1b,50000,7000606,neural-fore,neural-main-oracle-bellman,-11.442371788024229,-11.451452891956905,-11.44896978656228,0.012566626742242012,-11.476083480371699,-11.42682230354211,1.0,0.006597998538051542,-0.002483105394624374,0.17987286451242274,0.17987286451242274,0.0293383135942268,0.028588831904892427,0.0056367731739256285,nan,nan,0.04933047836967138,10.885690037077223,12.789575799710047,46276.23702999806,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003094911861060506,66.25509261677507,20000.0,1.00118637328308,0.0,300.0,300.0,0.2797900614799783,0.29305870962572883,0.0008770801766884637,0.0007162311410159452,75.97194487543311,75.24146590020973,1.0008652875262913,1.0017887155472354,36823.063227124614,33464.106463703865,13.272372032004526,19.56371438913749,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 7.12388322598806e-05, 0.0010499023509212273, 0.0, 0.0004263147473491452]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0004386977465995503, 0.0016878618124711482, 0.002027899205831093, 0.00023094211854052666, 0.0]","[0.002143686248508683, 0.00029121326681406554, 0.0005267636673900423, 0.0006194925223669354, 0.0]",,0.012566626742242012,0.02020957497761167,5.0,1.96
1b,50000,7010606,neural-fore,neural-main-oracle-bellman,-11.43956976009837,-11.448587234032557,-11.44896978656228,0.013218955431229737,-11.474496386677767,-11.422678081387346,1.0,0.009400026463909583,0.00038255252972341225,0.2246210802386106,0.2246210802386106,0.033202612789253204,0.033148639507430674,0.006288667342165938,nan,nan,0.0444662534983543,10.869694612355286,13.148758872009653,46088.70233113369,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004970790729637018,72.04602338364347,20000.0,1.0010688467233266,0.0,220.0,260.0,0.3032303402828246,0.31261051104948095,0.00095531168837667,0.000957548612459473,74.42297721679788,84.12586621665396,1.000885716300448,1.0016956711530125,36483.411297138824,33451.73344777664,13.821487660211364,19.22972201327169,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.00120538771812636, 0.001280007646692149]","[300, 300, 300, 100, 100]","[300, 300, 300, 100, 300]","[0.0, 0.0006435463437588695, 0.0005672414353413439, 0.0011909892698116942, 0.002374781392971443]","[0.0, 0.00016539012546502348, 0.0023413251944129497, 0.002217774902381423, 6.325284003796846e-05]",,0.013218955431229737,0.011044820596534157,5.0,1.96
1b,50000,7020606,neural-fore,neural-main-oracle-bellman,-11.446813070450663,-11.451439703667113,-11.44896978656228,0.013695616700938076,-11.478283112400952,-11.424596294933274,1.0,0.002156716111617385,-0.002469917104832575,0.17005983971051367,0.17005983971051367,0.03116200915253193,0.029587145496402328,0.008076827587586639,nan,nan,0.04451286308597468,10.869298296273564,12.849886440982106,46261.35976497164,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00041079486542817565,75.05916484135669,20000.0,1.0008704637604793,0.0,300.0,300.0,0.3315822570514326,0.3422517794269201,0.00044924823239652945,0.001054114986622694,91.82099718360696,87.45726523359772,1.000904328711401,1.001516733881281,35881.11926078592,34005.647360451796,15.821156886602074,18.067893246035446,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.00016757330695962082, 0.0, 0.0008993967579782281, 0.0009870042622030293]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0002093602999414906, 0.002036880862041157]","[0.0, 0.0, 0.0, 0.0, 0.00527057493311347]",,0.013695616700938076,0.006416742738157149,5.0,1.96
1b,50000,7030606,neural-fore,neural-main-oracle-bellman,-11.435185381168225,-11.443235311186744,-11.44896978656228,0.013361899544670115,-11.469424634294297,-11.41704598807919,1.0,0.013784405394055455,0.0057344753755366185,0.22042701005663773,0.22042701005663773,0.026652045426354798,0.02629508309763917,0.007318531785992562,nan,nan,0.0440287143707818,10.86508322641906,12.927247381932808,46310.73440626131,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002780248797315464,83.12041987443808,20000.0,1.000803005756285,0.0,260.0,260.0,0.3101805957882446,0.3183902944119038,0.0006712417260174117,0.0005618200415538489,84.1500391415786,82.27188916662708,1.0011952467353376,1.0005811868642578,36860.70459584654,33945.94541611444,13.122706427527337,19.274475200158047,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0004136150571199525, 0.0009765093415377795, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 100]","[0.0, 0.002340186504386591, 0.0, 0.0002649748690743112, 0.0007510472566261567]","[0.0014103898199060818, 0.0009539581704131424, 0.0, 0.0, 0.00044475221745002]",,0.013361899544670115,0.010797428739181911,5.0,1.96
1b,50000,7040606,neural-fore,neural-main-oracle-bellman,-11.434931520910109,-11.441482491966651,-11.44896978656228,0.013166238353107585,-11.467288319138742,-11.41567666479456,1.0,0.014038265652171589,0.007487294595629024,0.15309456080284706,0.15309456080284706,0.02857133936082516,0.027474133446957334,0.007397796750952369,nan,nan,0.05230341065897934,10.835380068139326,12.42078857384513,46510.275055950755,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00033886085175300235,75.80727550873999,20000.0,0.9998636632252984,0.0,260.0,260.0,0.3195122568692065,0.3284514914478981,0.0003220950116880258,0.0003861008581299865,81.48202669136226,81.20227926620282,1.0000514541144445,1.000639115855361,36425.96007795299,34023.2837443199,14.309737953596368,18.051314816218966,0.0,0.0,0.0,"[100, 100, 300, 300, 100]","[0.000798458332177184, 0.0008958459265878277, 0.0, 0.0, 0.0]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0007741404714595902, 0.0, 0.000836334586980539]","[7.819113092891216e-05, 0.0009250409808165552, 0.0, 0.0009272721789044653, 0.0]",,0.013166238353107585,0.006677589178549792,5.0,1.96
1b,50000,7050606,neural-fore,neural-main-oracle-bellman,-11.460885679706477,-11.470143162627146,-11.44896978656228,0.013493619528979392,-11.496590656903946,-11.443695668350346,1.0,-0.011915893144196943,-0.02117337606486558,0.18977773684563543,0.18977773684563543,0.029632847129663586,0.02919247759486095,0.008785426620570328,nan,nan,0.049426543467963414,10.773031345989867,13.040451249948436,46339.67883037818,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0008438655188609449,82.14256261656992,20000.0,0.9997980940281861,0.0,300.0,220.0,0.3143671971343895,0.32272272230712395,0.0002710416740915989,0.0009363548033151723,95.37241729197558,78.36188561634626,0.9999154152671095,0.9986456452179207,36505.00988844882,34073.11754106173,14.392170357581179,18.38716149765701,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0009685916923491314, 0.0004323679861675315, 0.000620754750456176, 0.0012490475204458486, 0.0009485656448860371]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.00040586936621077107, 0.0009493390042472233, 0.0, 0.0, 0.0]","[0.0017870420092568474, 0.0008866736466698595, 0.001607283857016463, 0.000400774503632692, 0.0]",,0.013493619528979392,0.013840174497666839,5.0,1.96
1b,50000,7060606,neural-fore,neural-main-oracle-bellman,-11.452692875478354,-11.458423562280158,-11.44896978656228,0.013632206548603447,-11.48514268711542,-11.431704437444896,1.0,-0.003723088916073536,-0.009453775717878088,0.17308104267063956,0.17308104267063956,0.02883947515045973,0.0273130527820682,0.0046233324699304695,nan,nan,0.04888000726928731,10.811748315643662,12.979546916617998,46232.66551490841,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005050752137935683,40.45756061682478,20000.0,1.0005107668485187,0.0,300.0,300.0,0.3145998845713469,0.31840735768732864,0.0001411608093105725,0.0,42.07408512518741,39.846198091260156,1.0008349144450772,1.0006930368525258,36676.8730959521,33960.6279279686,13.512906231982848,17.808781184942696,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0009131329131988011, 0.0013730167431672507, 0.0, 0.00023922641260178948]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0005906094556124492, 0.00011519459094041335, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.013632206548603447,0.0062467482405842425,5.0,1.96
