example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,3270505,neural-fore,neural-main-oracle-bellman,-12.638138125537607,-12.600306647330301,-12.586673112426368,0.061812948186704915,-12.721460025776242,-12.47915326888436,1.0,-0.05146501311123863,-0.013633534903933153,0.30777287131636033,0.30777287131636033,0.06365768510696171,0.060987875026004536,0.041084920397704464,nan,nan,0.23472340008941045,9.478704175079065,30.29238519192794,6477.4337597205995,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002851363741647853,26.00631898298161,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.009048969922302858, 0.00031458641226160067, 0.0, 0.000621150850227481, 0.004272111523447326]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061812948186704915,0.0514664109151793,5.0,1.96
1a,10000,3280505,neural-fore,neural-main-oracle-bellman,-12.582399130238077,-12.533639108643213,-12.586673112426368,0.05997788922112274,-12.651195771516614,-12.416082445769812,1.0,0.004273982188291114,0.05303400378315537,0.28269855934212085,0.28269855934212085,0.0605237076094272,0.05586903503661859,0.034703715311528376,nan,nan,0.2995674462935515,9.444124790520306,28.379480667257745,6625.725576070546,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00409547499503196,23.74485036660917,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.0025064532894532336, 0.005895631131083768, 0.004272674161681511, 0.0006958550959183508, 0.007106761297022933]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05997788922112274,0.04759308286127831,5.0,1.96
1a,10000,3290505,neural-fore,neural-main-oracle-bellman,-12.54136497395931,-12.554693261988248,-12.586673112426368,0.05970641672300315,-12.671717838765334,-12.437668685211163,1.0,0.04530813846705861,0.031979850438119684,0.48999647079286646,0.48999647079286646,0.07902819811579129,0.05500981145693816,0.03407748289093469,nan,nan,0.34788280671651345,9.548091698547502,29.523477697243944,6665.427514132964,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005659612865866482,24.692380400013644,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.0004662252244401388, 0.008590536115876497, 0.010234814171825025, 0.009006488817190753, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05970641672300315,0.046430222838008656,5.0,1.96
1a,10000,3300505,neural-fore,neural-main-oracle-bellman,-12.515694802201473,-12.5004642339131,-12.586673112426368,0.059838837347898896,-12.617748355114982,-12.383180112711218,1.0,0.07097831022489487,0.08620887851326842,0.45071145835503446,0.45071145835503446,0.07724887107696782,0.06083232397334763,0.028462425388060042,nan,nan,0.3365199792840094,9.474117491133512,30.295674884644587,6617.6324699500665,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0007127990438503023,23.556037374981678,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.003454839756704362, 0.0, 0.0, 0.0, 0.00010915546254714958]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059838837347898896,0.07035459411633911,5.0,1.96
1a,10000,3310505,neural-fore,neural-main-oracle-bellman,-12.662591524507176,-12.68361420128927,-12.586673112426368,0.06425801576277812,-12.809559912184316,-12.557668490394224,1.0,-0.0759184120808083,-0.09694108886290209,0.7932048024510274,0.7932048024510274,0.09769366903469831,0.08674599437568473,0.03236413717441474,nan,nan,0.3624687084401833,9.362112366036744,32.58574170066715,6415.423347176609,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005035525421659195,19.415030683611985,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.007263935103936256, 0.002180753139894209, 0.005225530820505453, 0.0023997380406262994, 0.00810767000333376]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06425801576277812,0.05868645480655833,5.0,1.96
1a,10000,3320505,neural-fore,neural-main-oracle-bellman,-12.577902003534156,-12.573250467993246,-12.586673112426368,0.061696728409701224,-12.69417605567626,-12.45232488031023,1.0,0.008771108892211998,0.013422644433122244,0.4807456002246145,0.4807456002246145,0.05598986955006875,0.05069273206159466,0.032227440624108185,nan,nan,0.209524637517833,9.327201626027215,30.841647985064018,6374.525364516612,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0022628113734945187,25.634033549996094,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0065125990824577784, 0.0, 0.0015144602087394181, 0.003286997576275398]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061696728409701224,0.09388546211627903,5.0,1.96
1a,10000,3330505,neural-fore,neural-main-oracle-bellman,-12.569204484234099,-12.556940138073895,-12.586673112426368,0.06209048513683412,-12.678637488942089,-12.4352427872057,1.0,0.01746862819226891,0.029732974352473462,0.41865894792538205,0.41865894792538205,0.06971739201133895,0.06905351964772707,0.03490464934723981,nan,nan,0.2749555047087067,9.305666358207521,31.400284161138995,6459.014791528098,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003681594336856495,24.533207024808508,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0070200045788841765, 0.0030975633878946654, 0.0018794301389237797, 0.0, 0.00641097357857985]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06209048513683412,0.05083924628568588,5.0,1.96
1a,10000,3340505,neural-fore,neural-main-oracle-bellman,-12.568699002149124,-12.558292013799358,-12.586673112426368,0.06064748198038639,-12.677161078480916,-12.4394229491178,1.0,0.017974110277243938,0.028381098627010104,0.48508192062338573,0.48508192062338573,0.05587432343217347,0.0523256431476418,0.0280168690749589,nan,nan,0.3334710015250392,9.450207975619914,28.43428393217339,6649.988354119055,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0036144126944216877,22.966976742190308,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.004887454231412232, 0.004064809031808871, 0.004413294657396364, 0.0047065055514909715, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06064748198038639,0.10001257250707449,5.0,1.96
1a,10000,3350505,neural-fore,neural-main-oracle-bellman,-12.581929924469774,-12.563391630523219,-12.586673112426368,0.06045681728672855,-12.681886992405207,-12.44489626864123,1.0,0.004743187956593786,0.02328148190314927,0.29768779439201165,0.29768779439201165,0.041355082217993895,0.03743857698295318,0.026596071161171412,nan,nan,0.22112331801705012,9.498553097702551,28.586318723834022,6600.629078050021,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0014141641991541622,24.744975517247802,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.004893836092294129, 0.002176984903476682]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06045681728672855,0.045448472417774465,5.0,1.96
1a,10000,3360505,neural-fore,neural-main-oracle-bellman,-12.612676817631847,-12.59651147428596,-12.586673112426368,0.06067622221089251,-12.715436869819309,-12.47758607875261,1.0,-0.026003705205479122,-0.009838361859591416,0.2906747127781334,0.2906747127781334,0.05221079506658234,0.0449682290836202,0.03078044449105953,nan,nan,0.32104062848535264,9.314186073300739,28.11897692571612,6668.4150489303,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003697428364019044,22.85655976702692,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.0034710121489871315, 0.0, 0.008921474420995478, 0.003934625150791466, 0.0021600300993211414]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06067622221089251,0.02837295671445591,5.0,1.96
1a,10000,3370505,neural-fore,neural-main-oracle-bellman,-12.536603310465912,-12.537826992715898,-12.586673112426368,0.05880455640117937,-12.653083923262209,-12.422570062169587,1.0,0.05006980196045596,0.04884611971047015,0.42354116375704665,0.42354116375704665,0.08657756091246628,0.07904687112173885,0.02312199882963972,nan,nan,0.2745622398089741,9.71423238792529,27.563772538636297,6712.665251377568,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004259863529367759,23.186962941195816,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.00877773502183003, 0.004630126429201602, 0.004969223473693207, 0.002922232722113957]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05880455640117937,0.07086381305780769,5.0,1.96
1a,10000,3380505,neural-fore,neural-main-oracle-bellman,-12.528257173172266,-12.539489819057934,-12.586673112426368,0.059693199679875616,-12.65648849043049,-12.422491147685378,1.0,0.058415939254102156,0.047183293368433965,0.3087268295753735,0.3087268295753735,0.057958066224075434,0.053594460603215745,0.04018747275780518,nan,nan,0.23521433471305742,9.401109909891629,29.79104368081305,6558.112203596531,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0011986329830530797,24.6280948502128,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.003837393901975946, 0.0, 0.0, 0.0021557710132894523, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059693199679875616,0.07263168977668162,5.0,1.96
1a,10000,3390505,neural-fore,neural-main-oracle-bellman,-12.573118137861776,-12.501883923248423,-12.586673112426368,0.05767162868833336,-12.614920315477557,-12.38884753101929,1.0,0.01355497456459176,0.08478918917794509,0.6757648706262545,0.6757648706262545,0.07141481183194318,0.06624374495873804,0.03309797287617885,nan,nan,0.3642196959879303,9.68268975673666,28.795326374802055,6782.4391442311,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005585864943162971,22.81522902541328,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0009210530076766794, 0.006785553792482208, 0.005676721859165933, 0.00800641268557986, 0.0065395833709101766]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05767162868833336,0.08087040962921196,5.0,1.96
1a,10000,3400505,neural-fore,neural-main-oracle-bellman,-12.51403548224286,-12.517166783501665,-12.586673112426368,0.05970127146153475,-12.634181275566274,-12.400152291437056,1.0,0.07263763018350744,0.0695063289247031,0.5803213180812026,0.5803213180812026,0.0714131066230437,0.06445734003600616,0.03548478137417522,nan,nan,0.2527156438405665,9.38883691928443,28.415913737457423,6630.929449804012,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008519841697929277,22.549664174974897,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.017988382485967912, 0.006231218938492457, 0.009781120140922485, 0.00500283322100151, 0.0035956537032620158]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05970127146153475,0.046673329016367754,5.0,1.96
1a,10000,3410505,neural-fore,neural-main-oracle-bellman,-12.57855162636013,-12.557027564590392,-12.586673112426368,0.06032929698730337,-12.675272986685506,-12.438782142495278,1.0,0.008121486066238859,0.02964554783597606,0.433778825890776,0.433778825890776,0.0743079617508706,0.06140042533443009,0.03135122627619479,nan,nan,0.41905110269040813,9.317409688419335,28.18462015279215,6676.345327374222,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.0040094288074127085,18.16447239081608,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.00351360610005746, 0.005902493160102412, 0.004284727571330421, 0.0015435240067505852, 0.004802793198822663]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06032929698730337,0.039929899832829706,5.0,1.96
1a,10000,3420505,neural-fore,neural-main-oracle-bellman,-12.665209192265737,-12.638593612716004,-12.586673112426368,0.061359207812214864,-12.758857660027946,-12.518329565404063,1.0,-0.07853607983936861,-0.05192050028963635,0.3476364394273063,0.3476364394273063,0.0597866246948807,0.05270836711509423,0.032562227476195756,nan,nan,0.4227086266086197,9.323172206425813,28.921913711384683,6621.004487106522,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00868455764856173,20.844028707779945,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.01919127912695864, 0.006931238630199647, 0.0059456006651589476, 0.00279347146151149, 0.008561198358979928]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061359207812214864,0.09129709163754218,5.0,1.96
1a,10000,3430505,neural-fore,neural-main-oracle-bellman,-12.606377495712229,-12.598503948705135,-12.586673112426368,0.060256144742491836,-12.716605992400419,-12.48040190500985,1.0,-0.01970438328586077,-0.01183083627876691,0.6474706526257539,0.6474706526257539,0.07264616959739134,0.06196313527711874,0.03486447724528472,nan,nan,0.38715509581829577,9.34711938923966,27.994958099895044,6740.209179080938,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.009056860374509066,17.91954482459696,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.005578584221872398, 0.005806882543430804, 0.005502822799451121, 0.004987453737762046, 0.023408558570028958]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060256144742491836,0.06942042234956201,5.0,1.96
1a,10000,3440505,neural-fore,neural-main-oracle-bellman,-12.648599838715148,-12.643136475414282,-12.586673112426368,0.062481418073045546,-12.765600054837451,-12.520672895991114,1.0,-0.06192672628877993,-0.05646336298791432,0.282601951859692,0.282601951859692,0.048175156586277,0.04486516404437951,0.03586043955243504,nan,nan,0.35229269669825775,9.308964960481777,28.796942101177915,6580.926694117092,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005618235845185664,21.603927832993215,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.00447637473925721, 0.01045092550897993, 0.007030427076459106, 0.0, 0.006133451901232075]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.062481418073045546,0.06486977937543698,5.0,1.96
1a,10000,3450505,neural-fore,neural-main-oracle-bellman,-12.640180166774035,-12.65770393458966,-12.586673112426368,0.061301393876184856,-12.777854666586983,-12.537553202592338,1.0,-0.05350705434766745,-0.07103082216329248,0.7687813636534292,0.7687813636534292,0.08406075861935977,0.08031859729873428,0.02955004568763119,nan,nan,0.245562042732116,9.478590007298243,27.44995441110961,6634.661302096073,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002267617758039883,23.78373074157862,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.0055476489607157045, 0.005681184661789781, 0.0, 0.0, 0.000109255167693929]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061301393876184856,0.04640824308579351,5.0,1.96
1a,10000,3460505,neural-fore,neural-main-oracle-bellman,-12.547311332607556,-12.537365313338098,-12.586673112426368,0.05884778793315025,-12.652706977687073,-12.422023648989123,1.0,0.039361779818811726,0.04930779908826999,0.3197539900290344,0.3197539900290344,0.05392718641248591,0.050041444484581366,0.042121722855048796,nan,nan,0.2843777031696953,9.540102209592314,28.229421401935483,6672.104463675295,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004675943571683791,23.7954578335979,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.0034055636585826514, 0.004553321800840612, 0.0, 0.01102722073327194, 0.004393611665723749]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05884778793315025,0.04017062462024298,5.0,1.96
1a,10000,3470505,neural-fore,neural-main-oracle-bellman,-12.619596656417853,-12.607549784799826,-12.586673112426368,0.0619717630352073,-12.729014440348832,-12.486085129250819,1.0,-0.032923543991485005,-0.020876672373457694,0.5263938349973722,0.5263938349973722,0.07245044660873376,0.06608886817886224,0.03407650546775829,nan,nan,0.2530189231097739,9.47372933914464,29.437254451497978,6551.73869229523,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.001976456966792934,23.630037733190694,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.003737771423684921, 0.0, 0.0, 0.00463897321193225, 0.0015055401983474987]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0619717630352073,0.033912137048123944,5.0,1.96
1a,10000,3480505,neural-fore,neural-main-oracle-bellman,-12.529769834448466,-12.539372848820605,-12.586673112426368,0.06004956643290127,-12.657069999029092,-12.421675698612118,1.0,0.05690327797790218,0.04730026360576289,0.5025801558373988,0.5025801558373988,0.07152363440500184,0.06603106501211983,0.03437555633645303,nan,nan,0.25800684579142635,9.518073984683738,30.54607935121393,6640.558801216311,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0034074988298525718,21.52266187480418,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.003130321340926712, 0.0, 0.004148914230697416, 0.00975825857763873, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06004956643290127,0.05140509948324072,5.0,1.96
1a,10000,3490505,neural-fore,neural-main-oracle-bellman,-12.57286064938309,-12.580117733988889,-12.586673112426368,0.06054128666620261,-12.698778655854646,-12.461456812123131,1.0,0.0138124630432781,0.00655537843747922,0.6437077550582874,0.6437077550582874,0.11791145715930813,0.0822098266611215,0.03638381702506027,nan,nan,0.2485244771159965,9.552318628624995,29.220418505757376,6653.458750987096,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.002772945341367586,25.14742611638503,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.007615693929208738, 3.508576272483585e-05, 0.0016519847741944512, 0.003922160460383281, 0.0006398017803266212]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06054128666620261,0.03199482251038031,5.0,1.96
1a,10000,3500505,neural-fore,neural-main-oracle-bellman,-12.607617237293121,-12.553811700704092,-12.586673112426368,0.06064132006965329,-12.672668688040613,-12.43495471336757,1.0,-0.020944124866753455,0.0328614117222763,0.388883945834087,0.388883945834087,0.06859516120282945,0.06662504491665952,0.029876629851326185,nan,nan,0.2592533788731082,9.520105319215038,29.370033362725582,6597.485183384678,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005403946393591658,23.368641857837794,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.000692519055381621, 0.0, 0.005873882035570936, 0.013277092541063216, 0.0071762383359425174]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06064132006965329,0.10623516863780819,5.0,1.96
1a,10000,3510505,neural-fore,neural-main-oracle-bellman,-12.578945439454728,-12.578346542884539,-12.586673112426368,0.06159529315830374,-12.699073317474815,-12.457619768294263,1.0,0.0077276729716402315,0.008326569541829087,0.4698467034242732,0.4698467034242732,0.06431113607559154,0.056915263165754224,0.03196454667004023,nan,nan,0.247020749445601,9.434565132985005,30.06226491333958,6477.65836854249,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0018316387887696809,25.731585549970625,8000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.005349925798687016, 0.0, 0.0038082681451613886, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06159529315830374,0.01244487265118091,5.0,1.96
1a,10000,3520505,neural-fore,neural-main-oracle-bellman,-12.641398635619726,-12.643568025986758,-12.586673112426368,0.06328336662928075,-12.767603424580148,-12.519532627393367,1.0,-0.05472552319335833,-0.05689491356038978,0.40329892606534906,0.40329892606534906,0.07255523118408348,0.06589773183032913,0.028218375795557357,nan,nan,0.23403570860584602,9.276935049121528,30.820959008527257,6442.12403729966,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0014243322512221292,24.22850450820988,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0007413239702356428, 0.0, 0.006380337285875003, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06328336662928075,0.03366465406707454,5.0,1.96
1a,10000,3530505,neural-fore,neural-main-oracle-bellman,-12.582573691914229,-12.574239377364455,-12.586673112426368,0.057327952652339274,-12.68660216456304,-12.46187659016587,1.0,0.004099420512138963,0.012433735061913254,0.5881751085561233,0.5881751085561233,0.07138560372265534,0.06703836688574574,0.04046481876855648,nan,nan,0.38144890580331475,9.792312345815308,26.50568503354246,6915.616380064333,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004263459067828401,20.4181612500106,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.002623212042561023, 0.0, 0.006550720286032437, 0.0022147634482518647, 0.009928599562296678]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.057327952652339274,0.11729189611034863,5.0,1.96
1a,10000,3540505,neural-fore,neural-main-oracle-bellman,-12.61024292233679,-12.594259693932832,-12.586673112426368,0.06022839980773776,-12.712307357555998,-12.476212030309666,1.0,-0.02356980991042157,-0.007586581506464185,0.3330294242476607,0.3330294242476607,0.04849682848201805,0.0428362792205028,0.032577482519960045,nan,nan,0.27322624917675786,9.37547931716734,29.41735155005901,6594.00542499847,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002891705292960443,25.701595258177257,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.00639459549914097, 0.0013078285251349208, 0.0013662055233698105, 0.0010793057453631814, 0.004310591171793332]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06022839980773776,0.08262476855999173,5.0,1.96
1a,10000,3550505,neural-fore,neural-main-oracle-bellman,-12.59309266901518,-12.583256606662548,-12.586673112426368,0.061239550748533045,-12.703286126129672,-12.463227087195424,1.0,-0.006419556588811659,0.0034165057638197993,0.5823441969362289,0.5823441969362289,0.08491581955558003,0.07791861379771528,0.034131969305581315,nan,nan,0.31554087977393247,9.34527919606635,29.79363387875843,6598.318379307646,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004574195847881083,19.9910943584051,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.004522426901250963, 0.00808852447249371, 0.0008125730659334679, 0.008448665500935142, 0.0009987892987921292]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061239550748533045,0.07332661358279503,5.0,1.96
1a,10000,3560505,neural-fore,neural-main-oracle-bellman,-12.597691365070542,-12.562982616806242,-12.586673112426368,0.059966078952666216,-12.680516131553468,-12.445449102059015,1.0,-0.011018252644173998,0.023690495620126484,0.32247608442658826,0.32247608442658826,0.04985684798122299,0.04374583115804513,0.03060060226422251,nan,nan,0.2940589664144389,9.568669550694565,28.852331104725074,6649.029498473997,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.009707479036711767,23.634163383219857,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.006992813783190451, 0.0061258232354076065, 0.0042322890240792214, 0.027867036453084564, 0.0033194326877969797]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059966078952666216,0.0454466869545688,5.0,1.96
