example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,1653005,neural-fore,neural-main-oracle-bellman,-12.719755715616492,-12.609870310838406,-12.586673112426368,0.12887121912599525,-12.862457900325357,-12.357282721351456,1.0,-0.13308260319012355,-0.02319719841203849,0.865557412075078,0.865557412075078,0.13701439180676517,0.11783267569200273,0.04742015731930497,nan,nan,0.3412242446570823,9.231563883990752,32.82331737253199,1587.8805903450814,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.03171660891133495,7.082548474799841,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.02269652206304725, 0.005739433687066819, 0.07686331357055948, 0.01039163440375304, 0.04289214083224817]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12887121912599525,0.098539121104968,5.0,1.96
1a,2500,1663005,neural-fore,neural-main-oracle-bellman,-12.562129810251617,-12.463024456021847,-12.586673112426368,0.12538220379037904,-12.708773575450989,-12.217275336592705,1.0,0.024543302174750536,0.12364865640452116,0.7982483580304158,0.7982483580304158,0.17289469017579512,0.12735925594517394,0.06320993074981354,nan,nan,0.23090252853052112,9.320257618059909,29.763352799520696,1612.4266547372283,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.019931684328879512,7.579338666796684,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.06179449073762101, 0.02398894969358558, 0.009669875746066519, 0.003951825848757103, 0.00025327961836735295]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12538220379037904,0.2543369125725951,5.0,1.96
1a,2500,1673005,neural-fore,neural-main-oracle-bellman,-12.749589082311745,-12.571519940916982,-12.586673112426368,0.12529584370053481,-12.81709979457003,-12.325940087263934,1.0,-0.16291596988537727,0.015153171509385999,0.6539783130348183,0.6539783130348183,0.11995142141866459,0.1101733014869499,0.06794220938674049,nan,nan,0.24324872824477684,9.372609725979135,29.335220312536382,1627.916927876071,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.017294960046596274,8.217235783801879,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.006415526058206538, 0.011277406620495317, 0.0010481244101534278, 0.03286585630950146, 0.03486788683462462]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12529584370053481,0.12063659212854003,5.0,1.96
1a,2500,1683005,neural-fore,neural-main-oracle-bellman,-12.577512824170862,-12.580319263609844,-12.586673112426368,0.126332868413077,-12.827931685699475,-12.332706841520213,1.0,0.009160288255506188,0.006353848816523566,0.6171903567577177,0.6171903567577177,0.11349312470731825,0.0905848482161272,0.03093417278319857,nan,nan,0.3393630365653827,8.931457009991512,30.994399269323914,1612.8295728378573,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.025364182438721204,7.989864808390848,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.021085992245290976, 0.034477026473289804, 0.001885050688748003, 0.06937284278627724]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.126332868413077,0.06769409991681012,5.0,1.96
1a,2500,1693005,neural-fore,neural-main-oracle-bellman,-12.71180154511148,-12.631744616607804,-12.586673112426368,0.13299926393614375,-12.892423173922646,-12.371066059292962,1.0,-0.12512843268511276,-0.04507150418143624,0.5833673090096567,0.5833673090096567,0.0951538160334425,0.08262680820779662,0.0422950095939139,nan,nan,0.38670515862551824,9.309438723702355,33.7449083993202,1592.6152132486852,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.024341666607573885,8.316890099598094,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.006632434613442051, 0.006953504520705951, 0.008494963285005465, 0.08912491715009191, 0.01050251346862403]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13299926393614375,0.23328618190205422,5.0,1.96
1a,2500,1703005,neural-fore,neural-main-oracle-bellman,-12.542075186047951,-12.433535205845589,-12.586673112426368,0.123936289018925,-12.676450332322682,-12.190620079368495,1.0,0.044597926378417085,0.15313790658077941,0.6585298125738027,0.6585298125738027,0.127501966301513,0.11380428865652006,0.036661727894565725,nan,nan,0.3322883157086908,9.545427361760492,31.599741309159654,1650.3543150251398,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.02545676964750726,7.523868749802932,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.012910979449554567, 0.041421835352558806, 0.022387349738774934, 0.02347861985631744, 0.027085063840330575]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.123936289018925,0.10546537452039716,5.0,1.96
1a,2500,1713005,neural-fore,neural-main-oracle-bellman,-12.479990046372121,-12.383290974311885,-12.586673112426368,0.11660355381665992,-12.611833939792538,-12.154748008831232,1.0,0.10668306605424682,0.2033821381144829,0.8140977067148247,0.8140977067148247,0.1302826267175094,0.10991675457383421,0.03826081769050838,nan,nan,0.35839209945688655,9.643781554548985,28.922149957293108,1693.0616089134508,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0029290920944031397,8.098829882987776,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.00784355991430676, 0.0, 0.0, 0.003260940991940499, 0.0035409595657684384]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11660355381665992,0.19423481075338167,5.0,1.96
1a,2500,1723005,neural-fore,neural-main-oracle-bellman,-12.429140665192326,-12.339836393101953,-12.586673112426368,0.122189432295819,-12.579327680401757,-12.100345105802148,0.0,0.15753244723404158,0.2468367193244152,0.9934206085218559,0.9934206085218559,0.16898315271737055,0.15030017273003984,0.04184941282601368,nan,nan,0.2686910064988851,9.502391272811046,29.687053536729085,1648.1105934653588,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.010657020080211677,8.298170417186338,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.010790883863543235, 0.019859017141941375, 0.015331454727083593, 0.0051825600476277656, 0.0021211846208624187]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.122189432295819,0.13550706528192674,5.0,1.96
1a,2500,1733005,neural-fore,neural-main-oracle-bellman,-12.543147874342566,-12.441523606545402,-12.586673112426368,0.1207121464352438,-12.67811941355848,-12.204927799532324,1.0,0.043525238083802265,0.14514950588096553,1.0058717630113954,1.0058717630113954,0.15483395938043626,0.13250789553334238,0.05679556064588768,nan,nan,0.3760304534255434,9.279518896368703,26.95092615653992,1672.3733148945053,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006308644185556593,9.004307899961713,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.01310861492621537, 0.008007196367717241, 0.0, 0.00553250034449184, 0.004894909289358514]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1207121464352438,0.0743620146602331,5.0,1.96
1a,2500,1743005,neural-fore,neural-main-oracle-bellman,-12.66537604466073,-12.735717588199682,-12.586673112426368,0.12919917217191043,-12.988947965656626,-12.482487210742738,1.0,-0.07870293223436242,-0.14904447577331403,0.8583576811265031,0.8583576811265031,0.11126975118335383,0.0992282579860535,0.0638403676372647,nan,nan,0.33517406123664145,9.155495447348015,31.006484562413714,1591.2614857904366,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0013885480558064195,7.9718955583870414,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0, 0.0, 0.0, 0.006942740279032097, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12919917217191043,0.06661625473675703,5.0,1.96
1a,2500,1753005,neural-fore,neural-main-oracle-bellman,-12.58488966154523,-12.476211786305042,-12.586673112426368,0.12156148692429283,-12.714472300676656,-12.237951271933428,1.0,0.0017834508811382932,0.11046132612132631,0.8111705084927008,0.8111705084927008,0.12590393261924,0.11437045804217824,0.030552576760885297,nan,nan,0.30233618147609076,9.617064667935274,28.695562860527687,1668.5598580748758,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.009982170788381522,8.084890825173352,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.014630678484798315, 0.007230967109335523, 0.015053742786899412, 0.007607076211338085, 0.005388389349536274]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12156148692429283,0.07633061014968344,5.0,1.96
1a,2500,1763005,neural-fore,neural-main-oracle-bellman,-12.737328769950963,-12.769185830212534,-12.586673112426368,0.13486545328853514,-13.033522118658063,-12.504849541767005,1.0,-0.1506556575245952,-0.18251271778616562,1.0255872156201762,1.0255872156201762,0.14920187088877088,0.1292340216833625,0.05565019653588859,nan,nan,0.27796692120838057,8.917863919458838,32.64581607266009,1561.0655362188345,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00976951604242954,8.160656299965922,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0, 0.0012086824423102043, 0.03096082448175783, 0.010514915555282816, 0.0061631577327968465]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13486545328853514,0.10866647768443889,5.0,1.96
1a,2500,1773005,neural-fore,neural-main-oracle-bellman,-12.827574381829974,-12.720429094025441,-12.586673112426368,0.12860973053525107,-12.972504165874533,-12.46835402217635,1.0,-0.24090126940360612,-0.13375598159907298,0.6417768149029113,0.6417768149029113,0.13304089299911595,0.1107819936032032,0.0446972890158151,nan,nan,0.4586715957194836,9.315772301103811,30.773118223785715,1640.2348501846627,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.010538895970361636,7.675444058608264,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.009819440912622542, 0.01017209477910905, 0.022497533134085097, 0.003321634898704317, 0.0068837761272871716]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12860973053525107,0.0683945912656879,5.0,1.96
1a,2500,1783005,neural-fore,neural-main-oracle-bellman,-12.62809748291412,-12.58625848353559,-12.586673112426368,0.12975213158833038,-12.840572661448716,-12.331944305622462,1.0,-0.041424370487751716,0.000414628890778701,0.8377348553554617,0.8377348553554617,0.13640650695304474,0.11164551311287266,0.036632945312917796,nan,nan,0.2026121440577478,9.306388212845755,30.875870733709004,1591.622984047884,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00851378599019973,9.452278866793495,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.004631462085865395, 0.0006067998557367645, 0.03004699007997509, 0.007283677929421405]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12975213158833038,0.09407257926162464,5.0,1.96
1a,2500,1793005,neural-fore,neural-main-oracle-bellman,-12.76080854832424,-12.708877104814645,-12.586673112426368,0.13376526471302325,-12.97105702365217,-12.44669718597712,1.0,-0.17413543589787217,-0.12220399238827717,0.7487740470795465,0.7487740470795465,0.11891990850971705,0.1072772979754121,0.03895102370210188,nan,nan,0.28912666836528134,9.266979873142091,32.451812668828346,1580.623881579984,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010025293987146943,8.235053824598435,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.003893539248501962, 0.024791711536450496, 0.01707712727778962, 0.00436409187299264]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13376526471302325,0.14310256478637104,5.0,1.96
1a,2500,1803005,neural-fore,neural-main-oracle-bellman,-12.761286230163323,-12.631575947928207,-12.586673112426368,0.13212070199604883,-12.890532523840463,-12.37261937201595,1.0,-0.1746131177369552,-0.04490283550183882,0.835289907789698,0.835289907789698,0.13196839101080174,0.11594276824679492,0.03745029762111229,nan,nan,0.37274753684071604,9.04939668836655,32.799509834803445,1585.9529551581863,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.003748508328454607,7.626116791064851,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.010780851399270725, 0.0, 0.005704705710516646, 0.0012773922547002928, 0.0009795922777853688]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13212070199604883,0.15021223705406903,5.0,1.96
1a,2500,1813005,neural-fore,neural-main-oracle-bellman,-12.587841426864193,-12.545676304265697,-12.586673112426368,0.13378993114532067,-12.807904569310526,-12.283448039220868,1.0,-0.0011683144378249466,0.04099680816067064,0.8751534431998593,0.8751534431998593,0.15222360781756314,0.1348033431240876,0.04830086733348096,nan,nan,0.314511294146592,9.39868101926697,33.447741925426804,1564.787206308962,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005163350442685919,7.790272550226655,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.010109340726016642, 0.009712040042431883, 0.005256333435347276, 0.0007390380096337948, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13378993114532067,0.1482870485170139,5.0,1.96
1a,2500,1823005,neural-fore,neural-main-oracle-bellman,-12.560463419727595,-12.558162111607034,-12.586673112426368,0.12574472302752307,-12.80462176874098,-12.311702454473089,1.0,0.026209692698772713,0.028511000819333887,0.8680801475972497,0.8680801475972497,0.13985339187273524,0.11499466262082596,0.03730753436140998,nan,nan,0.3524183715408546,9.469381376477333,31.968495041401983,1644.0255981318064,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007079284399576195,7.851670708612073,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.012156408210572272, 0.007615464182066437, 0.0, 0.00642963504088593, 0.009194914564356336]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12574472302752307,0.12038533567642289,5.0,1.96
1a,2500,1833005,neural-fore,neural-main-oracle-bellman,-12.626220227441792,-12.625269464114304,-12.586673112426368,0.13036848126585557,-12.88079168739538,-12.369747240833227,1.0,-0.03954711501542363,-0.03859635168793574,0.9056186617325336,0.9056186617325336,0.13747776372534778,0.10766093084708939,0.03832590777917983,nan,nan,0.36215806099294856,9.054413104171045,32.22256728129906,1594.735158498693,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012569115756993992,8.10996388363419,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.030880023450912716, 0.0018114524977733467, 0.004151721558986751, 0.026002381277297152, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13036848126585557,0.14840511507943613,5.0,1.96
1a,2500,1843005,neural-fore,neural-main-oracle-bellman,-12.521915491028317,-12.40244086378429,-12.586673112426368,0.11800874428017265,-12.633738002573429,-12.171143724995153,1.0,0.06475762139805141,0.18423224864207732,0.9572230480465371,0.9572230480465371,0.12057269348414257,0.1115025315344742,0.030548871703573174,nan,nan,0.3696744546640972,9.681703081955359,28.79319892501566,1692.2763524388436,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016984907914536766,7.657148891803809,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.03178447095146642, 0.02316450860190568, 0.00022773910930189102, 0.01199934803912133, 0.017748472870888522]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11800874428017265,0.09592334376847589,5.0,1.96
1a,2500,1853005,neural-fore,neural-main-oracle-bellman,-12.61116591062365,-12.74326244998361,-12.586673112426368,0.14517351651497734,-13.027802542352966,-12.458722357614253,1.0,-0.024492798197282895,-0.15658933755724114,1.1134466549070343,1.1134466549070343,0.15540663378026412,0.13104922518590492,0.05490607356303681,nan,nan,0.19178288578536715,8.795833240294574,39.067267337929096,1485.8553883389984,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00938439719626832,9.840494116814806,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.001791987607409347, 0.0006118333683680054, 0.0, 0.044518165005564256, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.14517351651497734,0.12732318168042966,5.0,1.96
1a,2500,1863005,neural-fore,neural-main-oracle-bellman,-12.907381284348398,-12.777087144918841,-12.586673112426368,0.13825207084800478,-13.04806120378093,-12.506113086056752,1.0,-0.32070817192203016,-0.19041403249247324,0.7151650158014354,0.7151650158014354,0.13174328252125894,0.1251931702033751,0.037851757637397614,nan,nan,0.3943591438884239,9.077215379982759,32.775769856666045,1563.5396032039876,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.002782164755742027,7.387879299779888,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.005817647303876167, 0.004335039950829617, 0.0009585730640178526, 0.0, 0.0027995634599864965]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13825207084800478,0.16571368047109972,5.0,1.96
1a,2500,1873005,neural-fore,neural-main-oracle-bellman,-12.397463666346084,-12.407147693626777,-12.586673112426368,0.11836489858092689,-12.639142894845394,-12.175152492408161,1.0,0.18920944608028378,0.1795254187995905,0.6629974483341835,0.6629974483341835,0.10726470829663581,0.09433729913156311,0.029309588788573676,nan,nan,0.3859280967741242,9.469628135775054,28.667422429167264,1669.6422729587612,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.016192622454673393,7.1633463079924695,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.015194966500162783, 0.012879625071670269, 0.041595802253214006, 0.0, 0.011292718448319902]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11836489858092689,0.06217357696341308,5.0,1.96
1a,2500,1883005,neural-fore,neural-main-oracle-bellman,-12.691207806747784,-12.619420253806407,-12.586673112426368,0.13033472241951866,-12.874876309748663,-12.363964197864151,1.0,-0.1045346943214156,-0.03274714138003887,0.8421769182476575,0.8421769182476575,0.12426230200447372,0.1121289304496633,0.06138927931761842,nan,nan,0.3647504000008589,9.154832866054974,28.96541385295719,1641.5224561867954,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012077347108840553,7.949771024985239,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.006929109246713406, 0.011077542514012583, 0.006809822195541599, 0.0, 0.03557026158793518]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13033472241951866,0.17622027508474183,5.0,1.96
1a,2500,1893005,neural-fore,neural-main-oracle-bellman,-12.667272902873872,-12.524443441163015,-12.586673112426368,0.12259385662097283,-12.764727400140123,-12.284159482185908,1.0,-0.0805997904475042,0.06222967126335277,0.8946003003312274,0.8946003003312274,0.13595388858180424,0.12661793471960164,0.04653017335319167,nan,nan,0.30862912812491244,8.871063905636586,28.062435281943383,1659.527690843954,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005290895588552715,8.617272791569121,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.0, 0.01208153440568458, 0.0023484145809090076, 0.012024528956169985]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12259385662097283,0.11112982953663182,5.0,1.96
1a,2500,1903005,neural-fore,neural-main-oracle-bellman,-12.516855333391893,-12.51925422674812,-12.586673112426368,0.11756344700992359,-12.74967858288757,-12.288829870608671,1.0,0.06981777903447473,0.06741888567824716,0.8231632977751564,0.8231632977751564,0.15634332597597847,0.1390485020466752,0.043309442068347796,nan,nan,0.3535728676652001,9.712897825301019,27.570793221864598,1697.5871961848688,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.010074904007580146,7.387626933201682,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.0013000183679738595, 0.015289628313879627, 0.007180289614233177, 0.02660458374181407]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11756344700992359,0.14019961142927634,5.0,1.96
1a,2500,1913005,neural-fore,neural-main-oracle-bellman,-12.624153550961152,-12.571400361713954,-12.586673112426368,0.13281810301802374,-12.83172384362928,-12.311076879798627,1.0,-0.037480438534784,0.015272750712414407,0.7298304223532073,0.7298304223532073,0.112799899319981,0.10756502368185197,0.04168511323074787,nan,nan,0.30397610772272327,9.022686362927736,34.31349178414506,1587.8208868380339,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010654438247146123,8.160731632786337,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.013623584327607645, 0.005015091311271208, 0.02709653582926676, 0.003985662292943335, 0.003551317474641664]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13281810301802374,0.20959136226633004,5.0,1.96
1a,2500,1923005,neural-fore,neural-main-oracle-bellman,-12.52027579573834,-12.48430253634052,-12.586673112426368,0.12255635427096472,-12.724512990711611,-12.244092081969429,1.0,0.06639731668802717,0.10237057608584799,0.9669812375636615,0.9669812375636615,0.1316326079586796,0.11933017317030432,0.03349625095869739,nan,nan,0.2810554374567209,9.47478836897129,30.211194299445573,1632.6899103431258,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.014380688530157832,8.198037149221637,2000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.007723989585706199, 0.003071375880116768, 0.010752019889337659, 0.04305303426922757, 0.00730302302640095]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12255635427096472,0.09203619118220824,5.0,1.96
1a,2500,1933005,neural-fore,neural-main-oracle-bellman,-12.67631492213232,-12.540444109108394,-12.586673112426368,0.12387430757847477,-12.783237751962204,-12.297650466254584,1.0,-0.08964180970595237,0.04622900331797375,0.6758275562685957,0.6758275562685957,0.09759699910858806,0.08781559250366912,0.03955013115115303,nan,nan,0.37176705641204383,9.2754069025283,29.39855693812654,1648.521229493671,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012714079908107573,7.985486224782653,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0123539102439323, 0.010701637765965442, 0.013702492801403591, 0.00961688152276343, 0.017195477206473096]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12387430757847477,0.10682201617285163,5.0,1.96
1a,2500,1943005,neural-fore,neural-main-oracle-bellman,-12.608660519031378,-12.49946042965928,-12.586673112426368,0.1232766685182163,-12.741082699954983,-12.257838159363576,1.0,-0.021987406605010307,0.08721268276708827,1.1263291605188024,1.1263291605188024,0.19672883441036462,0.1742223412655113,0.041212536873080435,nan,nan,0.4789914015247157,9.685729516540354,30.331895036079725,1679.5419724822916,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.013190817597228751,7.290601599775255,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.004371128684164467, 0.02863838099954249, 0.010562375885092623, 0.0, 0.022382202417344177]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1232766685182163,0.118051010608329,5.0,1.96
