example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,1895505,neural-fore,neural-main-oracle-bellman,-12.531545822245436,-12.484240958343152,-12.586673112426368,0.08936587671311642,-12.65939807670086,-12.309083839985444,1.0,0.05512729018093232,0.10243215408321582,0.7757311796716506,0.7757311796716506,0.09414910848750459,0.0882464639964731,0.04108729106645313,nan,nan,0.3269413847963985,9.3345096537157,32.09545462150636,3206.625495687003,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.009551522528428337,8.840608233574311,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0027292185555164786, 0.004275751132559756, 0.000702591571568969, 0.04005005138249648]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08936587671311642,0.1379632256642171,5.0,1.96
1a,5000,1905505,neural-fore,neural-main-oracle-bellman,-12.710329706010642,-12.67754344656943,-12.586673112426368,0.08828424010407734,-12.850580557173421,-12.50450633596544,1.0,-0.12365659358427372,-0.09087033414306234,0.4708454444306865,0.4708454444306865,0.07098262627186491,0.06447986941505783,0.03183407850551683,nan,nan,0.2519285130127396,9.188176162722316,28.615255654749475,3270.5961847064045,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004616322097242722,9.435689683409873,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.001616184455448316, 0.0010862391923728057, 0.01208125213113141, 0.008297934707261076]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08828424010407734,0.08746984799370215,5.0,1.96
1a,5000,1915505,neural-fore,neural-main-oracle-bellman,-12.500764282120176,-12.492501234584383,-12.586673112426368,0.08304410565603049,-12.655267681670203,-12.329734787498563,1.0,0.08590883030619167,0.09417187784198511,0.5192064415155953,0.5192064415155953,0.09674981707338057,0.08880413389690747,0.0475238662212449,nan,nan,0.2948326765855023,9.506991804771221,29.20611191050083,3359.520915633198,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004726957872943591,7.523919092002325,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.002264905116939761, 0.00455612880297364, 0.008887140136777731, 0.003085901641014303, 0.004840713667012518]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08304410565603049,0.044399661659096944,5.0,1.96
1a,5000,1925505,neural-fore,neural-main-oracle-bellman,-12.541970224129411,-12.518354345309955,-12.586673112426368,0.08498372994865758,-12.684922456009325,-12.351786234610586,1.0,0.0447028882969569,0.06831876711641272,0.5810557909430234,0.5810557909430234,0.12409999711849751,0.10335235225696049,0.03516550800062687,nan,nan,0.35828353033351984,9.242325588689617,27.597643258673088,3357.2055795155675,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.002459982049134237,7.896390741772484,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0012224829547356638, 0.0012931748096419878, 0.004968236711733829, 0.0, 0.004816015769559706]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08498372994865758,0.10766586934168787,5.0,1.96
1a,5000,1935505,neural-fore,neural-main-oracle-bellman,-12.61632285896217,-12.595299228090088,-12.586673112426368,0.08736984199155229,-12.766544118393531,-12.424054337786645,1.0,-0.029649746535801214,-0.008626115663719958,0.5045047041485249,0.5045047041485249,0.08017054955067836,0.07385224179488929,0.05148958288338881,nan,nan,0.352277514779594,9.25972671554555,29.238749302684266,3294.3841879834163,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007113126950410808,7.371818608371541,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0020696683892871296, 0.003981713189333982, 0.007921853179305443, 0.021592399994127487, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08736984199155229,0.08766148868374632,5.0,1.96
1a,5000,1945505,neural-fore,neural-main-oracle-bellman,-12.623446963267607,-12.626702644600227,-12.586673112426368,0.08653263528680545,-12.796306609762366,-12.457098679438088,1.0,-0.03677385084123941,-0.040029532173859295,0.5411417593840799,0.5411417593840799,0.09243521481823698,0.07569578868645606,0.04323775644313157,nan,nan,0.3659793370443268,9.424645887539421,29.02129670300032,3281.565493191497,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005107135493741474,8.028671524813399,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.004034121289158247, 0.018552807041797986, 0.0, 0.0029487491377511357]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08653263528680545,0.10718475149280884,5.0,1.96
1a,5000,1955505,neural-fore,neural-main-oracle-bellman,-12.56530173735192,-12.607145797963266,-12.586673112426368,0.08654258500182746,-12.776769264566848,-12.437522331359684,1.0,0.021371375074448196,-0.020472685536898183,0.8065133664298647,0.8065133664298647,0.10841351893106052,0.10990558429482108,0.0346364073380092,nan,nan,0.2841029873703768,9.430412710759875,29.663133519492664,3312.541804191913,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004322647090780472,8.265513091592585,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0031058025916869876, 0.0018941050273218038, 0.0037155691586226707, 0.012897758676270897, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08654258500182746,0.04654036986923032,5.0,1.96
1a,5000,1965505,neural-fore,neural-main-oracle-bellman,-12.608193570599367,-12.56269788983227,-12.586673112426368,0.08759037581027289,-12.734375026420405,-12.391020753244135,1.0,-0.021520458172998858,0.0239752225940979,0.5060781673658672,0.5060781673658672,0.06516765797877644,0.05908056026677884,0.0336611416238364,nan,nan,0.35188209684271926,9.268761467626767,29.35972030194303,3282.96086503628,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005371728730775299,7.310638417222071,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.009209917672596808, 0.0075077138288560785, 0.0, 0.007222389794891448, 0.0029186223575321593]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08759037581027289,0.11165279461915173,5.0,1.96
1a,5000,1975505,neural-fore,neural-main-oracle-bellman,-12.525564515626426,-12.53489008118709,-12.586673112426368,0.08412028240807509,-12.699765834706916,-12.370014327667263,1.0,0.06110859679994185,0.05178303123927819,0.7785895623193143,0.7785895623193143,0.10472022139997934,0.0967364665343434,0.05072081902151478,nan,nan,0.3861416715238436,9.294867356060777,27.374704493817905,3367.531760754319,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007930422367337863,7.433390374807641,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.007629508676703881, 0.006316999281589598, 0.005284942492984588, 0.009662525669667221, 0.010758135715744023]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08412028240807509,0.06599823583120226,5.0,1.96
1a,5000,1985505,neural-fore,neural-main-oracle-bellman,-12.722496233924952,-12.608709195189405,-12.586673112426368,0.0878031122295575,-12.780803295159338,-12.436615095219473,1.0,-0.1358231214985839,-0.022036082763037257,0.6571446120510015,0.6571446120510015,0.08795921016819662,0.07805823293996339,0.027755397722609286,nan,nan,0.24525586609214528,9.60982730395764,28.865473566722745,3264.6261498747813,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0026267433857251896,9.833690150023903,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00296919014473193, 0.0028247186942348887, 0.0064932576053571365, 0.0008465504843019941]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0878031122295575,0.12356267666426965,5.0,1.96
1a,5000,1995505,neural-fore,neural-main-oracle-bellman,-12.700319337183481,-12.701886673715158,-12.586673112426368,0.09016679716953191,-12.87861359616744,-12.525159751262876,1.0,-0.1136462247571135,-0.11521356128879034,0.7739495402154175,0.7739495402154175,0.11175988459865367,0.10366379186395633,0.05718582889449174,nan,nan,0.2557865927793923,9.303531787227293,30.35968788462012,3209.261021903759,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004874879405375263,8.846337191399652,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.005917247368476191, 0.012398529751456562, 0.005531092398643212, 0.0, 0.0005275275083003503]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09016679716953191,0.05984401014682259,5.0,1.96
1a,5000,2005505,neural-fore,neural-main-oracle-bellman,-12.664032224097133,-12.607629262391011,-12.586673112426368,0.08736593761375763,-12.778866500113976,-12.436392024668047,1.0,-0.07735911167076459,-0.020956149964643345,0.5537429774815366,0.5537429774815366,0.09322893092545625,0.08988609394858928,0.03459476105463545,nan,nan,0.3406226060492285,9.32804551806756,30.398480786758416,3300.950992790403,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.004979868396153426,8.008118217391893,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.014368083630950441, 0.0011669018117295585, 0.007802992540553168, 0.0, 0.0015613639975339659]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08736593761375763,0.07997243148673489,5.0,1.96
1a,5000,2015505,neural-fore,neural-main-oracle-bellman,-12.545238695465432,-12.57397142099576,-12.586673112426368,0.08796992839542324,-12.746392480650789,-12.40155036134073,1.0,0.04143441696093575,0.01270169143060862,0.5438614665147951,0.5438614665147951,0.08813340777213943,0.07759393800662337,0.030821621657245935,nan,nan,0.38070299691842935,9.27850719580604,31.053760945991908,3251.413336132466,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007162056419848586,7.693471207970288,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0018439044326600722, 0.002788282920105246, 0.030807809345921172, 0.0, 0.00037028540055644347]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08796992839542324,0.07851067796367717,5.0,1.96
1a,5000,2025505,neural-fore,neural-main-oracle-bellman,-12.418093411114423,-12.378899399239778,-12.586673112426368,0.08132768244707933,-12.538301656836053,-12.219497141643503,0.0,0.16857970131194477,0.20777371318659021,0.46313105859643205,0.46313105859643205,0.09012540585811268,0.08285230700681173,0.04791492283043691,nan,nan,0.31991791328351216,9.719268897175368,28.932724894206746,3396.531881553624,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003229530197874542,8.537940616812557,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0025273231546149165, 0.0018118598314984416, 0.00598331219462589, 0.0058251558086334625, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08132768244707933,0.02025642909174198,5.0,1.96
1a,5000,2035505,neural-fore,neural-main-oracle-bellman,-12.74894416318306,-12.662956914784887,-12.586673112426368,0.09247080723186851,-12.84419969695935,-12.481714132610424,1.0,-0.1622710507566918,-0.07628380235851928,0.5132896231143477,0.5132896231143477,0.08282158171174045,0.071980098080215,0.039130677049094904,nan,nan,0.2044589502072634,9.217023564202586,31.627188715747447,3144.3235390284726,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.001420153282700458,10.49054869178217,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0005193511986743583, 0.004223509239646539, 0.0, 0.0023579059751813927]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09247080723186851,0.09855443525727167,5.0,1.96
1a,5000,2045505,neural-fore,neural-main-oracle-bellman,-12.575470598425468,-12.525453024170874,-12.586673112426368,0.08629920270782947,-12.69459946147822,-12.356306586863528,1.0,0.011202514000899555,0.061220088255494076,0.5480685513394462,0.5480685513394462,0.11574644999118999,0.10775990696431063,0.0332372908998498,nan,nan,0.24786642329403175,9.354625504555932,30.983893473193433,3248.9644554312003,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.007116167046459202,9.035005891823676,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.005161658187847237, 0.019652141494933162, 0.006279924237857703, 0.00425271074272315, 0.00023440056893475681]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08629920270782947,0.09302022190069355,5.0,1.96
1a,5000,2055505,neural-fore,neural-main-oracle-bellman,-12.714104672069537,-12.643691780664208,-12.586673112426368,0.0881488151222043,-12.816463458303728,-12.470920103024687,1.0,-0.12743155964316877,-0.05701866823783952,0.5635161911406454,0.5635161911406454,0.09127325464654737,0.08252184619793831,0.028391244601693472,nan,nan,0.2948828486800492,9.281836088407523,27.995463682013312,3256.5734427791576,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0036956560185698595,8.451646450557746,4000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.01584273470827767, 0.0020951599439130997, 0.0005403854406585262]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0881488151222043,0.05946382674778377,5.0,1.96
1a,5000,2065505,neural-fore,neural-main-oracle-bellman,-12.667649182398232,-12.643030339813112,-12.586673112426368,0.09303241543899894,-12.82537387407355,-12.460686805552674,1.0,-0.08097606997186446,-0.05635722738674431,0.5295825811950049,0.5295825811950049,0.10263745981245373,0.09672178895121349,0.033508540129813275,nan,nan,0.30140364497305183,9.177479450396394,35.68962257525405,3124.3800885826267,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0038097722940127433,8.499649933213368,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.009652566700734154, 0.0038411129966771968, 0.0, 0.005555181772652368, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09303241543899894,0.09376716957508721,5.0,1.96
1a,5000,2075505,neural-fore,neural-main-oracle-bellman,-12.597198413057399,-12.591193203775864,-12.586673112426368,0.08869430280389047,-12.765034037271489,-12.41735237028024,1.0,-0.010525300631030632,-0.004520091349496269,0.4389069589973034,0.4389069589973034,0.0744722541260006,0.06556219065260278,0.027521437927573836,nan,nan,0.39387260291808796,9.238362647705813,30.572832622786645,3275.9317481624007,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.011025772203628357,7.675548608566169,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.003613646473632779, 0.013294241406734004, 0.002839918166758676, 0.03143915773807865, 0.00394189723293767]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08869430280389047,0.08833830969164237,5.0,1.96
1a,5000,2085505,neural-fore,neural-main-oracle-bellman,-12.625345133928462,-12.690221675939426,-12.586673112426368,0.09148225712677462,-12.869526899907905,-12.510916451970948,1.0,-0.03867202150209437,-0.10354856351305841,0.5851999362807945,0.5851999362807945,0.08748898510886331,0.07642970610072,0.02953893778462351,nan,nan,0.30884962829857354,9.262117517426393,34.31033461566539,3164.3026837937655,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004701184688825054,8.128131033002864,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.002955645578250026, 0.0075551558701516695, 0.0016545934806539465, 0.011340528515069628, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09148225712677462,0.07707086102255284,5.0,1.96
1a,5000,2095505,neural-fore,neural-main-oracle-bellman,-12.680462170903073,-12.734424016903294,-12.586673112426368,0.08960040582151217,-12.910040812313458,-12.55880722149313,1.0,-0.09378905847670538,-0.14775090447692563,0.7180089808490921,0.7180089808490921,0.09847328949543821,0.08558334271047784,0.035546338370014675,nan,nan,0.4329506204260106,9.066109018607408,29.469942448752843,3304.328500339888,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005406570077371098,7.265401182579808,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.003971265548791371, 0.0, 0.008447247514595954, 0.008264065114091284, 0.006350272209376879]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08960040582151217,0.09480257559476445,5.0,1.96
1a,5000,2105505,neural-fore,neural-main-oracle-bellman,-12.623014218140069,-12.525365183610019,-12.586673112426368,0.08612601309893117,-12.694172169283924,-12.356558197936113,1.0,-0.03634110571370108,0.06130792881634939,0.49790189627535303,0.49790189627535303,0.1041368250636138,0.0972004430250671,0.033900209331548706,nan,nan,0.3315614337048566,9.57999998093953,30.52921536953853,3329.680468488845,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.006689250168569187,11.689942524651997,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.004741096803851906, 0.004021019050350427, 0.006435694519996977, 0.00797165241496746, 0.010276788053679166]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08612601309893117,0.10565336766663731,5.0,1.96
1a,5000,2115505,neural-fore,neural-main-oracle-bellman,-12.433288148727966,-12.431279017232448,-12.586673112426368,0.08187518953588621,-12.591754388722785,-12.270803645742111,1.0,0.15338496369840193,0.15539409519391967,0.537580043465814,0.537580043465814,0.09796275171145266,0.08539948090432944,0.04743383936066502,nan,nan,0.31956132087280564,9.438727895743911,26.960823359571517,3394.6172164892614,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005622670388406548,10.705722566600889,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.00964848784594842, 0.0008767628616880925, 0.007741311335333263, 0.007567701747108822, 0.0022790881519541427]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08187518953588621,0.049312224676750824,5.0,1.96
1a,5000,2125505,neural-fore,neural-main-oracle-bellman,-12.640102783275804,-12.65964032611768,-12.586673112426368,0.08913293552338757,-12.83434087974352,-12.48493977249184,1.0,-0.05342967084943595,-0.07296721369131198,0.5796436787723752,0.5796436787723752,0.09054149656227552,0.08422205010081876,0.02752157057776624,nan,nan,0.24831968079326197,9.479611334164101,31.13755955777085,3240.171038017731,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007988885521268314,10.82451168341795,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.0030504548923174953, 0.0, 0.0009439878683166621, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08913293552338757,0.07966376031600896,5.0,1.96
1a,5000,2135505,neural-fore,neural-main-oracle-bellman,-12.533546264587342,-12.525815938754832,-12.586673112426368,0.08534751395379947,-12.69309706610428,-12.358534811405384,1.0,0.053126847839026325,0.0608571736715362,0.832759544116312,0.832759544116312,0.12953132152636967,0.12417817759699515,0.039662006828603276,nan,nan,0.24049142228524004,9.53477605995138,28.72962689030013,3327.1154253048676,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004856414511965903,11.66933159159962,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.0043463902947975365, 0.0, 0.008522870880554164, 0.007483417199437698, 0.0039293941850401136]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08534751395379947,0.04014895048120937,5.0,1.96
1a,5000,2145505,neural-fore,neural-main-oracle-bellman,-12.513173987929624,-12.453009626023917,-12.586673112426368,0.08343561076207491,-12.616543423117584,-12.28947582893025,1.0,0.07349912449674356,0.13366348640245107,0.7646966690811379,0.7646966690811379,0.11404248160808006,0.09255440089617503,0.036955909082723816,nan,nan,0.24213840371448953,9.700708602160741,27.92714687559439,3367.0201697376096,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004148235689321067,12.29616362497909,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.002362833500919478, 0.004214120771953299, 0.01055392380924331, 0.003610300364489251, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08343561076207491,0.10906551470326213,5.0,1.96
1a,5000,2155505,neural-fore,neural-main-oracle-bellman,-12.48538711951721,-12.459539262690038,-12.586673112426368,0.0846916430999399,-12.62553488316592,-12.293543642214155,1.0,0.1012859929091583,0.1271338497363299,0.6778866870549793,0.6778866870549793,0.11798922037039235,0.08563105407637588,0.028506458445402106,nan,nan,0.4002538755244271,9.210064515818921,29.853810891009125,3344.060721354296,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.009520843705639732,9.688621016591787,4000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.010086057141111599, 0.003052194135646757, 0.01649145142548858, 0.009288138521588727, 0.008686377304363004]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0846916430999399,0.06344216966871143,5.0,1.96
1a,5000,2165505,neural-fore,neural-main-oracle-bellman,-12.66323551199763,-12.585139198071316,-12.586673112426368,0.08859379831537706,-12.758783042769455,-12.411495353373176,1.0,-0.07656239957126232,0.001533914355052346,0.6272161153591741,0.6272161153591741,0.1013848163950161,0.07297475181328164,0.024046351701891858,nan,nan,0.2780880189828425,9.215269549250085,30.1163567397813,3237.3139482311144,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008231768880015585,10.868143000162672,4000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.00610772774321333, 0.007574324573018901, 0.0060287046520867155, 0.02068215890091089, 0.0007659285308480847]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08859379831537706,0.08027588852468893,5.0,1.96
1a,5000,2175505,neural-fore,neural-main-oracle-bellman,-12.481068456234429,-12.437046762649645,-12.586673112426368,0.08506442034740243,-12.603773026530554,-12.270320498768736,1.0,0.10560465619193948,0.14962634977672273,0.5018483106987843,0.5018483106987843,0.07787946937812565,0.07320671022560252,0.03371649444626821,nan,nan,0.3046464294562669,9.614785833483037,30.423879111837277,3315.231634509094,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0037573042597371805,11.612997141014784,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.004837350730276618, 0.003564424843451634, 0.003964748480072015, 0.0019107844345962173, 0.004509212810289419]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08506442034740243,0.09842535086933726,5.0,1.96
1a,5000,2185505,neural-fore,neural-main-oracle-bellman,-12.544180137785151,-12.537978284426677,-12.586673112426368,0.08411348924572774,-12.702840723348302,-12.373115845505051,1.0,0.04249297464121682,0.04869482799969127,0.7454731564505208,0.7454731564505208,0.13285468799048425,0.1176744698255792,0.036425167076918584,nan,nan,0.27133845240488297,9.537248807217159,29.15514158822366,3311.9898299583533,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00931302628650034,11.225243800191674,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0087912227205476, 0.0022553037287063424, 0.00650282109662031, 0.018028545118065, 0.010987238768562448]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08411348924572774,0.060579703063603996,5.0,1.96
