example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,11320606,neural-fore,neural-main-oracle-bellman,-11.467277684162491,-11.468469159682096,-11.44896978656228,0.009919340681600886,-11.487911067418034,-11.449027251946157,0.0,-0.01830789760021112,-0.019499373119815644,0.11078600969026134,0.11078600969026134,0.025088979752909142,0.025251309445359072,0.006063870260344554,nan,nan,0.04507651713985528,10.743238081793098,12.797872868884763,92748.95507894005,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0009849075569805165,42.128036491400415,20000.0,1.0011834593655358,0.0,220.0,180.0,0.31341569976402883,0.31749221083093127,0.0016193451082153008,0.001252947729996651,44.472547358598966,40.10708326659951,1.0012518378977213,1.0005734972870095,73572.80684440854,68371.20301290548,13.42887200178718,18.118561737927312,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.0013561560072590662, 0.0, 0.002180548874536324, 0.0013266189213976833, 6.121398170950884e-05]","[300, 100, 300, 300, 100]","[300, 100, 300, 100, 100]","[0.0, 0.004813781166604108, 0.0, 0.0, 0.0032829443744723965]","[0.0021402750748765287, 0.0006931186213609124, 0.0004894927529957167, 0.002831198328668813, 0.00011065387208128356]",,0.009919340681600886,0.008739598547451348,5.0,1.96
1b,100000,11330606,neural-fore,neural-main-oracle-bellman,-11.459585174998715,-11.460382470657875,-11.44896978656228,0.00914242514928931,-11.47830162395048,-11.442463317365268,1.0,-0.010615388436434614,-0.011412684095594372,0.09071540442163842,0.09071540442163842,0.02010504798649824,0.019951037095335588,0.006135814973959487,nan,nan,0.047869002676898455,10.879721819790518,12.79717301333483,92829.21793475766,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0007065684897739477,44.9769639254002,20000.0,1.0000822533287188,0.0,260.0,300.0,0.3148985906251451,0.3244361462580716,0.0007618751830801948,0.00031596783560120043,47.715368124400996,52.50010269160121,0.9992731842593722,1.0011342581206288,73221.42615871354,68193.72458521627,13.521047088713775,18.078468044232146,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0009413478483866265, 0.0, 0.0013778094397227493, 0.0007941402021256162, 0.0004195449586347466]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0009388948057351287, 0.0016086052044830008, 0.0012618759051828447]","[0.0005373909071956326, 0.0, 0.0, 0.0007888274360419099, 0.00025362083476845957]",,0.00914242514928931,0.0070951966006870225,5.0,1.96
1b,100000,11340606,neural-fore,neural-main-oracle-bellman,-11.433069042757202,-11.437401835808982,-11.44896978656228,0.009541392712313022,-11.456102965525115,-11.41870070609285,1.0,0.01590074380507822,0.011567950753297751,0.18012630521857717,0.18012630521857717,0.024425171526681527,0.02340220097436003,0.0091158272967616,nan,nan,0.04119913495575459,10.885765767944825,13.02164587423525,92653.03110153727,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004611082229731528,43.13649217540151,20000.0,0.9997802809997804,0.0,260.0,260.0,0.3157177076819878,0.3248079504471099,0.0007800113321368788,0.0013466223638345684,43.34793529180024,44.0240101251984,1.0001654419396115,1.0002894642621014,72716.24030080471,68050.3878620163,14.27145892759339,18.344059798134474,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.00033670056766322675, 0.0, 0.001968840547202537, 0.0, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0001700972772672264, 0.0029011340596537378, 0.0008288253237634302, 0.0, 0.0]","[0.001074632124206347, 0.0004907596330036354, 0.004906737480495523, 0.00020016719675404465, 6.081538471329227e-05]",,0.009541392712313022,0.012067532201245052,5.0,1.96
1b,100000,11350606,neural-fore,neural-main-oracle-bellman,-11.43593916830388,-11.440582993208366,-11.44896978656228,0.009790437702519823,-11.459772251105305,-11.421393735311428,1.0,0.013030618258399684,0.008386793353913902,0.1062367356694615,0.1062367356694615,0.018702553321881803,0.017618116554493905,0.007440370904788813,nan,nan,0.03576795325494027,10.8764126126276,13.278730111224291,92254.22157243849,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000706057401385187,47.89986179139887,20000.0,1.00347983451726,0.0,300.0,220.0,0.327335089177016,0.33529848863994677,0.0005774210445708877,0.000629545690498645,48.1840912657979,41.091584333799986,1.004328593982295,1.0046346924464384,71756.4419653115,67464.59845868268,14.787376831151061,18.8870511767141,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0026406365656381635, 0.0006511327589828894, 0.00023851768230488213, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.0021941137892491514, 0.0, 0.0, 0.0005279407439113406, 0.00016505068969394657]","[0.0014736166786064263, 0.0, 0.0011171101518550669, 0.0, 0.0005570016220317318]",,0.009790437702519823,0.01300001756570761,5.0,1.96
1b,100000,11360606,neural-fore,neural-main-oracle-bellman,-11.452613322929926,-11.45499036708904,-11.44896978656228,0.009102544983142846,-11.472831355256,-11.437149378922081,1.0,-0.0036435363676456944,-0.006020580526760355,0.10609969723477616,0.10609969723477616,0.017063997459486977,0.016759257911488867,0.006882189833076716,nan,nan,0.040878226272467504,10.894662583593195,12.695284283908595,92889.0541561988,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000666080137061891,42.60877547440104,20000.0,1.001974886689776,0.0,260.0,180.0,0.2859600671124688,0.29570426442970066,0.0005465242401558485,0.0010801596763681223,42.37993720039958,34.985709741199386,1.0014820383320824,1.0016829222853012,72624.48992303906,67465.296418902,14.486279715943098,18.971267203438938,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.002109392826542604, 0.0, 0.0007131870128399306, 0.0005078208459269201, 0.0]","[300, 100, 300, 300, 300]","[100, 300, 300, 100, 100]","[0.00012023860057405001, 0.002350956638657915, 0.0, 0.0002614259615472772, 0.0]","[0.0015237956520738807, 0.0, 0.0, 0.002750823969444032, 0.0011261787603226994]",,0.009102544983142846,0.006767019952186396,5.0,1.96
1b,100000,11370606,neural-fore,neural-main-oracle-bellman,-11.439033242202225,-11.440380017101875,-11.44896978656228,0.009418441959123208,-11.458840163341756,-11.421919870861993,1.0,0.009936544360055422,0.00858976946040535,0.10051570948145258,0.10051570948145258,0.018744280748754043,0.017565117689812317,0.006457778837695264,nan,nan,0.04352947117482939,10.818126981556073,12.699536207682842,93022.22559234263,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005054214901184622,36.40683414160012,20000.0,1.000435503863271,0.0,300.0,220.0,0.314215442744609,0.3232915209161303,0.00023418591432862232,0.000527418814640897,39.41992603280014,35.50868525800179,1.001099813164377,0.9998237856667332,72927.6473366603,69135.2500491486,14.487984739776703,17.287515755370727,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0006048585649887998, 0.0005322286672060108, 0.0003949630674030544, 0.0006145863646945901, 0.0003804707862998565]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[4.866382901004508e-05, 0.0, 0.00048385862750924166, 0.0, 0.0006384071151238249]","[0.0007468742845150107, 2.7281392904737098e-05, 0.0004160738971791787, 0.0009900023786101999, 0.00045686211999535896]",,0.009418441959123208,0.016468321557150833,5.0,1.96
1b,100000,11380606,neural-fore,neural-main-oracle-bellman,-11.454381597522817,-11.456269297264583,-11.44896978656228,0.009313189644339099,-11.474523148967489,-11.438015445561678,1.0,-0.005411810960536556,-0.00729951070230328,0.12156759407317494,0.12156759407317494,0.022462842537332495,0.022631049394716305,0.006858176482035739,nan,nan,0.042999414883816825,10.870972541571522,12.93623492649965,92754.1928560883,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0007683366540554677,45.141689066802066,20000.0,1.000888373834354,0.0,300.0,300.0,0.32342657737723607,0.3349185195693466,0.0004469473681478615,0.00025962758968076007,44.67070378319986,42.20026435859836,1.0008537773559283,1.00140054726967,73612.44101575571,68079.8465986496,13.287816870674025,18.64752858272901,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0009359047509410757, 0.0014707541497693693, 0.0010897582928499495, 4.4921228671642506e-05, 0.00030034484804530165]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0006300893924332178, 7.933245323654673e-05, 0.000777887148770229, 0.0, 0.000747427846299314]","[0.0, 0.0, 0.0007302437307871618, 0.0, 0.0005678942176166386]",,0.009313189644339099,0.0058044564977728814,5.0,1.96
1b,100000,11390606,neural-fore,neural-main-oracle-bellman,-11.4397679898919,-11.44378068677488,-11.44896978656228,0.009663251716030484,-11.4627206601383,-11.424840713411461,1.0,0.009201796670380347,0.005189099787399343,0.11048997104488678,0.11048997104488678,0.022653009027897582,0.02226701978671763,0.005654006571208363,nan,nan,0.038389283901108365,10.8004743609226,12.60897167185906,93036.7431240558,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,38.35911014159865,20000.0,1.0012547738440847,0.0,300.0,260.0,0.33033473838632194,0.3331463297945985,0.0011863046243171223,4.248465175038622e-05,37.20558157499836,33.87333582500069,1.0019087151094959,1.0017453650072186,72985.75977839204,68667.29525858234,14.48529398924635,17.996553758337917,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.002641426805199733, 0.001058310137707643, 0.0007819225172756729, 0.001449863661402563]","[0.0, 0.00015373034369307534, 5.869291505885575e-05, 0.0, 0.0]",,0.009663251716030484,0.016167349924366792,5.0,1.96
1b,100000,11400606,neural-fore,neural-main-oracle-bellman,-11.448093889677457,-11.450001400015273,-11.44896978656228,0.009231750479809954,-11.4680956309557,-11.431907169074845,1.0,0.0008758968848230353,-0.0010316134529926302,0.11527535523430887,0.11527535523430887,0.014895418003539246,0.014859527674543526,0.007317096499029354,nan,nan,0.048130357412735844,10.792457021899608,13.010906534363972,92573.251608382,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00041156681016301863,34.27425740040053,20000.0,1.0005526617290288,0.0,300.0,220.0,0.2925541700385193,0.3014356443509787,0.001297813650229833,0.0011933568018637133,38.33629435859766,33.107985808001104,0.9999657391062786,1.0009874091096624,73112.97665950422,66645.49769092348,14.07451041507004,19.6365918984153,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.001209217855885898, 0.0, 0.0, 0.0006315485193391821, 0.0002170676755900131]","[300, 300, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.0, 0.001472047709916828, 0.001808369205459141, 0.0014382516424508553, 0.0017703996933223398]","[0.0007086512580288845, 0.0, 0.0028498815165945656, 0.0016539670696276367, 0.0007542841650674798]",,0.009231750479809954,0.009897014106801681,5.0,1.96
1b,100000,11410606,neural-fore,neural-main-oracle-bellman,-11.441602074883978,-11.44456693052248,-11.44896978656228,0.00934914503703856,-11.462891254795077,-11.426242606249884,1.0,0.007367711678302413,0.00440285603979973,0.08533475205840874,0.08533475205840874,0.015533866017820757,0.015060200334093957,0.006887166526824156,nan,nan,0.05747797913779031,10.822418272940208,12.976807706817803,92817.58970756292,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0010693602525855977,30.744206625199148,20000.0,1.0015735337348768,0.0,220.0,260.0,0.31170112326934163,0.323660992133569,0.0005373126779227847,0.0005179173697549765,32.401658999799835,35.28619456660162,1.0016931262119504,1.0020092423700522,73433.50489483082,68184.51019769744,13.65417521185276,18.007247538275408,0.0,0.0,0.0,"[100, 100, 100, 300, 300]","[0.0011189005745298203, 0.0002640842191208849, 0.00025814499625909895, 0.001861481759902373, 0.0018441897131158114]","[300, 100, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0013813194084242094, 0.001001175916792977, 0.0003040680643967367, 0.0, 0.0]","[0.0010294280638750994, 0.00036616113795136923, 0.001193997646948414, 0.0, 0.0]",,0.00934914503703856,0.008894451137119752,5.0,1.96
1b,100000,11420606,neural-fore,neural-main-oracle-bellman,-11.435060748570123,-11.43972100086972,-11.44896978656228,0.00951816111902026,-11.458376596663001,-11.42106540507644,1.0,0.013909037992156925,0.00924878569255938,0.10026126590456311,0.10026126590456311,0.02183018502052797,0.01977622862111996,0.007801257589062096,nan,nan,0.04567899826288449,10.767382547244726,12.78886588683276,92807.54569170342,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00016005590329390296,39.92745778359968,20000.0,0.9994023969415113,0.0,260.0,260.0,0.3209991316874284,0.325193869314941,0.000788022680839405,0.00037168751687084733,39.3791754913982,39.55520962479859,0.9996639309828993,0.999860925532247,73098.75163847223,68444.5893501918,14.377795670094034,17.94867958019435,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0001468009092298321, 0.0, 0.0, 0.0006534786072396828, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0011696575651382705, 0.0, 0.0015648054390359387, 0.0, 0.0012056504000228158]","[0.0, 0.0007034994233197203, 0.0, 0.000691653788768861, 0.00046328437226565526]",,0.00951816111902026,0.009689671089651122,5.0,1.96
1b,100000,11430606,neural-fore,neural-main-oracle-bellman,-11.44392439237964,-11.446427924779467,-11.44896978656228,0.009199612401700889,-11.4644591650868,-11.428396684472133,1.0,0.0050453941826393844,0.0025418617828130152,0.09977343473490732,0.09977343473490732,0.01720948386561067,0.016647465995350098,0.00607674347295237,nan,nan,0.041829933950869265,10.850277073050238,12.788725655448982,92708.48497507529,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00032614341285412354,38.5927592246022,20000.0,1.0013320205765868,0.0,260.0,260.0,0.3044394697202608,0.3145364737144317,0.0004009726713525099,0.0002451294851285817,35.82284478339934,36.92063985000059,1.001531183435132,1.0007546618402183,73100.84562868331,67454.64291178568,13.753541824333317,18.811887740445215,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0007807592678863224, 0.0, 0.0008499577963842952, 0.0, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0009332038958057888, 1.1032958158836573e-05, 0.0007156215247686414, 0.0, 0.00034500497802928304]","[0.0, 0.0, 0.0, 0.0012256474256429086, 0.0]",,0.009199612401700889,0.00899152453366627,5.0,1.96
1b,100000,11440606,neural-fore,neural-main-oracle-bellman,-11.441705184629873,-11.447119867582362,-11.44896978656228,0.009383490812083603,-11.465511509574046,-11.428728225590678,1.0,0.007264601932407189,0.0018499189799179305,0.12061742822524953,0.12061742822524953,0.02101377046469024,0.020753779609884268,0.007941053338730004,nan,nan,0.039481551978783704,10.838563329258744,12.803441574298612,92699.94245055091,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.000443776263233326,42.49373939179859,20000.0,1.0013866523553407,0.0,220.0,220.0,0.31253521770103976,0.3180275798962276,0.0008836608284893577,0.0010763660688651376,35.14676989980144,34.32634560819933,1.0017420782976032,1.000606266482681,72837.88893954121,68204.36187679002,14.341865801989666,18.521841700429157,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0009605738330296764, 0.0012583074831369534, 0.0, 0.0]","[300, 100, 300, 100, 300]","[300, 100, 300, 100, 300]","[0.00039825224909553514, 0.0016712278267852348, 0.0, 0.0023488240665660185, 0.0]","[0.0, 0.0017881823104434773, 0.0, 0.002556250123343808, 0.0010373979105384023]",,0.009383490812083603,0.007055622129677924,5.0,1.96
1b,100000,11450606,neural-fore,neural-main-oracle-bellman,-11.451519397062228,-11.453684229324713,-11.44896978656228,0.009535587814367086,-11.472373981440873,-11.434994477208553,1.0,-0.002549610499947619,-0.0047144427624328245,0.07394558438817031,0.07394558438817031,0.01177764862042747,0.011514540484534933,0.006470559407543183,nan,nan,0.04157871900904356,10.825821322658282,12.874815405885878,92554.19503737423,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00032612130286224696,41.56866977519894,20000.0,1.0020719773416389,0.0,300.0,180.0,0.3055901600828167,0.30689289831719196,0.0003839116143814413,0.000787295958140671,39.648506299599106,30.72300188379959,1.0016640361198097,1.002864624958029,72594.21877751409,67869.67441838702,14.236562879456859,18.573048827093277,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0014147113870923362, 0.00021589512721889858, 0.0]","[300, 300, 300, 300, 300]","[100, 100, 100, 300, 300]","[0.0007714544428796626, 0.0002686436750969047, 0.0008794599539306393, 0.0, 0.0]","[0.0015217422113427818, 0.0005028419324705985, 0.001659758245738058, 0.0002521374011519167, 0.0]",,0.009535587814367086,0.006574973765361845,5.0,1.96
1b,100000,11460606,neural-fore,neural-main-oracle-bellman,-11.440890069000352,-11.44503882452604,-11.44896978656228,0.00944765917657744,-11.463556236512133,-11.426521412539948,1.0,0.00807971756192849,0.003930962036239549,0.17622884028073693,0.17622884028073693,0.019627611870295446,0.0196510037366744,0.006930174369596471,nan,nan,0.04294214673768763,10.791671122192426,12.874274025560089,92915.98834586992,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014149721287886572,41.33303020860112,20000.0,1.002576040564443,0.0,300.0,220.0,0.3213550309885521,0.32770249429816817,0.00022883865628338585,0.0004348917529652833,42.0253718995984,36.66225501659792,1.0023545941284866,1.0029178445229878,73384.855972694,68341.70801043259,13.877281841542104,18.558349348591676,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00020607142768671227, 0.0005014146367076164, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.0, 0.001015521936377153, 0.0, 0.00012867134503977612, 0.0]","[0.0005171411623520514, 0.0006897228085967723, 0.0, 0.00042006357827446106, 0.0005475312156031317]",,0.00944765917657744,0.007933569567478234,5.0,1.96
1b,100000,11470606,neural-fore,neural-main-oracle-bellman,-11.443939329634082,-11.444881076242572,-11.44896978656228,0.009104102225892526,-11.462725116605322,-11.427037035879822,1.0,0.005030456928198035,0.004088710319708255,0.15529111471521187,0.15529111471521187,0.024650602414575014,0.023689467472135482,0.006502403542314842,nan,nan,0.04875570169408268,10.913260715407548,12.539443353854015,93014.17905710415,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006233217882367099,37.478887649800164,20000.0,1.0010551806467862,0.0,300.0,300.0,0.3062218069394131,0.3153993451921523,0.00049652125962702,0.00016025833780788972,38.9594380162016,39.22071595859961,1.0014457591966106,1.00241752309863,73492.91329151741,67336.6808784758,13.884381602175608,19.487452662430524,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0010740037245303136, 0.0, 0.0014782541811309928, 0.0005643510355222431, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0007882987353378689, 0.0011641771265971164, 0.0, 0.0005301304362001143, 0.0]","[0.00018116535398596988, 0.00012908521237350024, 0.0, 6.249293245110258e-05, 0.00042854819022887584]",,0.009104102225892526,0.00954222281408557,5.0,1.96
1b,100000,11480606,neural-fore,neural-main-oracle-bellman,-11.464251213238496,-11.46914016748815,-11.44896978656228,0.009345671886430689,-11.487457684385555,-11.450822650590746,0.0,-0.015281426676216014,-0.020170380925870646,0.08313493368988238,0.08313493368988238,0.019145623974853747,0.019017573084440437,0.005496517011714678,nan,nan,0.04273760157487555,10.810508712635645,13.003650227898175,92610.54172789928,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00029716044454375644,38.21654447500187,20000.0,1.0009891679092944,0.0,300.0,180.0,0.3028261075647533,0.31111879155182554,0.00024021356117509595,0.0010087043823803008,38.86473291699949,30.49325812479801,1.0009375757247791,1.0015500680535818,73158.9226167695,67268.4223244379,13.613367549684252,19.44185066850313,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00027517757784038593, 0.0001581260599660311, 0.0, 0.00048532591609259793, 0.0005671726688197673]","[300, 300, 300, 300, 300]","[100, 100, 100, 300, 300]","[0.0003435192500796957, 0.0002211561954836182, 0.0, 0.0006363923603121659, 0.0]","[0.001726078373796711, 0.0009839579105324825, 0.001449785227699058, 0.0006510015480157468, 0.00023269885185750618]",,0.009345671886430689,0.009392439727680491,5.0,1.96
1b,100000,11490606,neural-fore,neural-main-oracle-bellman,-11.447557946787077,-11.449607083791715,-11.44896978656228,0.009504605734884796,-11.46823611103209,-11.430978056551341,1.0,0.0014118397752032052,-0.0006372972294350632,0.10579396984387701,0.10579396984387701,0.019613754025619608,0.019186041770256384,0.007023509781627876,nan,nan,0.0440007129007887,10.75953022519934,12.738760111336612,93018.16712127319,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00015146181919792437,36.785556974999054,20000.0,0.9998655233308815,0.0,260.0,180.0,0.31798612500994333,0.3226817091419676,0.0005036378819405339,0.0012310386957384422,34.91939868419722,29.516421341599926,1.0008347135087154,0.9993823072810469,73136.8706710977,69118.35312786733,13.98396600282334,17.485166871915784,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0002560268265793285, 0.0, 0.0, 0.00030004716743667895, 0.00020123510197361447]","[300, 300, 100, 300, 300]","[100, 300, 300, 100, 100]","[0.0010121490793096228, 5.923928992396477e-06, 0.0015001164014006503, 0.0, 0.0]","[0.0, 0.0, 0.0035889343859366743, 0.0006099858775960986, 0.0019562732151594377]",,0.009504605734884796,0.019031077229059168,5.0,1.96
1b,100000,11500606,neural-fore,neural-main-oracle-bellman,-11.439271055781617,-11.446033625950454,-11.44896978656228,0.009698797116517834,-11.465043268298828,-11.42702398360208,1.0,0.009698730780662856,0.0029361606118261108,0.19637679646913245,0.19637679646913245,0.02193395689433856,0.021641194784151434,0.0071152278104837366,nan,nan,0.04419472004496114,10.751366827409932,12.858986123473551,92782.47185448202,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00029169355958362075,39.973590174599664,20000.0,1.0009900321731735,0.0,220.0,300.0,0.3314592379478022,0.33574879050240647,0.0007818892019683064,0.0005326048807821117,35.46201028319992,40.64233549919955,1.0012941247877167,1.0012801719724436,73025.0158000689,67560.79650625694,14.045600429635314,18.71349001797562,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[8.332172451366302e-05, 0.0003244585006689333, 0.0, 0.0004896331062499423, 0.000561054466485565]","[300, 100, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0, 0.00212597573577141, 0.0, 0.001730371866551656, 5.3098407518466094e-05]","[0.00035017852746033944, 0.0004085275517808651, 0.00029559900360481665, 0.0016087193210645371, 0.0]",,0.009698797116517834,0.007860884597801057,5.0,1.96
1b,100000,11510606,neural-fore,neural-main-oracle-bellman,-11.44918778917746,-11.451460944414979,-11.44896978656228,0.009289314388726728,-11.469668000616883,-11.433253888213075,1.0,-0.00021800261517945785,-0.002491157852698933,0.18690388090160234,0.18690388090160234,0.021119578080266627,0.020734048008271798,0.006069976374441162,nan,nan,0.042486555544867584,10.828655671634106,12.52199925293405,92835.99939057927,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,38.54695081639947,20000.0,1.0011595813932384,0.0,260.0,300.0,0.31511981109286463,0.3230541152212478,0.0004135908723193358,0.00021408419793399707,34.617219466799725,36.78319397540254,1.001431603902137,1.0007862974199688,72933.37066923572,68023.55219027038,14.110815497855025,18.303716619342488,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0010872469517518436, 0.0009807074098448353]","[0.0008242132104633898, 0.00011894149821191856, 0.0, 0.000127266280994677, 0.0]",,0.009289314388726728,0.006795817777587492,5.0,1.96
1b,100000,11520606,neural-fore,neural-main-oracle-bellman,-11.43598316206886,-11.438273119385293,-11.44896978656228,0.009426283771674832,-11.456748635577776,-11.41979760319281,1.0,0.012986624493420251,0.010696667176986807,0.09382569357408965,0.09382569357408965,0.01965831517384529,0.019466469251124722,0.008328030211993272,nan,nan,0.0450744881466557,10.836882894410289,12.810934073214582,92650.23310281204,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006028181788885511,36.31261208339929,20000.0,1.000907488781295,0.0,260.0,140.0,0.3000403896210658,0.30513210412822867,0.0006124661523794271,0.0010625309130265887,34.517159183201144,27.735849208399305,1.0002846728588413,1.001736946418204,72423.21494262223,67457.33606790219,14.766233825663571,19.1664383298597,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0005707948057290359, 0.000517748644838995, 0.001363827104980927, 0.0005617203388937979]","[300, 100, 300, 300, 300]","[100, 100, 100, 300, 100]","[0.0, 0.0010975942050366952, 0.0, 0.001123386560320989, 0.0008413499965394512]","[0.0018692614379851615, 0.0012924319444007105, 0.0005921748974515829, 0.0005930869879493558, 0.0009656992973461338]",,0.009426283771674832,0.0068025664197680705,5.0,1.96
1b,100000,11530606,neural-fore,neural-main-oracle-bellman,-11.444145406997475,-11.446789618611374,-11.44896978656228,0.009577083324840481,-11.465560701928062,-11.428018535294687,1.0,0.004824379564805525,0.002180167950905698,0.2061671491873341,0.2061671491873341,0.02432028088348907,0.02425574303077363,0.00845029687526951,nan,nan,0.04330586281416498,10.801269256005178,13.086043892139585,92591.62148126142,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0001593117710263116,34.25544773339789,20000.0,1.0005287120154602,0.0,220.0,220.0,0.3196089944387179,0.32851919503441357,0.0011512237313042822,0.0007071102731579218,34.90935716639869,34.07589632539966,1.000131358957594,1.001627948375589,72890.99271420583,67890.20741489122,14.129102694959006,18.544056645857186,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0002561148004797908, 0.0, 0.0, 0.0, 0.0005404440546517671]","[300, 100, 300, 100, 300]","[300, 300, 100, 300, 100]","[0.000786172343067988, 0.0018127568310622945, 0.0012836301286387134, 0.0002515231616381137, 0.0016220361921143011]","[0.0010570095392885676, 0.00047029820587589973, 0.0006217297147650136, 0.0002081217907160637, 0.001178392115144064]",,0.009577083324840481,0.010845245767164226,5.0,1.96
