example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,3755606,neural-fore,neural-main-oracle-bellman,-11.440749722720648,-11.452426481283338,-11.44896978656228,0.01752403497526595,-11.48677358983486,-11.418079372731816,1.0,0.008220063841632097,-0.003456694721057474,0.3182092570562125,0.3182092570562125,0.0513554122703848,0.05069223333867502,0.005167155880413143,nan,nan,0.04495011681319541,10.912959675590752,12.634289425134165,23211.247349235382,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00011294306712543973,43.41785060814582,20000.0,1.0,0.0,300.0,260.0,0.27256568390793,0.285191438602983,0.0007609176333547149,0.0008110391042545805,44.56168411674444,41.4110968997702,1.0,1.0,18462.093881796427,16733.090088956968,12.715890957109805,19.52314451887728,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00037090646125343253, 3.350997111584607e-05, 0.0, 0.00016029890325792008]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0008983845570957265, 0.0006817032284436646, 0.0015987680617283668, 0.0004000104525505696, 0.00022572186695524657]","[0.0, 0.0, 0.0005670262627020403, 0.002845651316923673, 0.0006425179416471897]",,0.01752403497526595,0.009487147621564399,5.0,1.96
1b,25000,3765606,neural-fore,neural-main-oracle-bellman,-11.428685973930786,-11.43886160553465,-11.44896978656228,0.019020765116593622,-11.476142305163172,-11.401580905906126,1.0,0.020283812631493703,0.010108181027630891,0.3549443675258731,0.3549443675258731,0.0500197226738754,0.04983954732323848,0.008693841861656585,nan,nan,0.047918757584826395,10.777607887654387,12.628358598227209,23233.974747272798,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00040942518423748566,42.949361516954376,20000.0,1.0,0.0,220.0,260.0,0.3227093614620938,0.3319295609879655,0.00032168527270703495,0.00028480959046661334,38.42548490015324,40.71577377500944,1.0,1.0,18251.473510852662,16927.242031854177,13.74547244861003,18.638202799137094,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0012688287678797926, 0.0003228497032539219, 0.00044197803511629056, 0.0, 1.346941493742343e-05]","[300, 300, 100, 100, 300]","[300, 300, 100, 300, 300]","[0.00018928863369097352, 0.0, 0.0007866524365698107, 0.00037103344599148224, 0.0002614518472829084]","[0.0005100783294475942, 0.0, 0.0009139696228854725, 0.0, 0.0]",,0.019020765116593622,0.016848922706128037,5.0,1.96
1b,25000,3775606,neural-fore,neural-main-oracle-bellman,-11.458719490956305,-11.466111013303827,-11.44896978656228,0.018716708359268863,-11.502795761687993,-11.42942626491966,1.0,-0.009749704394025116,-0.017141226741546944,0.2994524192957091,0.2994524192957091,0.04786753520542665,0.04520822951398901,0.006994831835726951,nan,nan,0.043587076562008484,10.805294111332667,12.877918538614654,23109.116434176165,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006121114138796544,39.63114415814634,20000.0,1.0,0.0,260.0,180.0,0.29578021950203526,0.3017071199920879,0.0018749118059366433,0.0005520524677201301,41.107597024925056,35.42910084258765,1.0,1.0,18443.30954866747,17010.35362986064,12.956227680229961,18.69647712720245,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.00026078615682050634, 0.0005382838085973378, 0.0009739985825069424, 0.0, 0.0012874885214734857]","[300, 100, 300, 300, 300]","[100, 100, 300, 100, 300]","[0.0, 0.003268730456326106, 0.0, 0.004802123446729859, 0.0013037051266272528]","[0.00023152264939187443, 0.0007310125662135286, 0.0, 0.001769079848060688, 2.8647274934559418e-05]",,0.018716708359268863,0.018214299438351074,5.0,1.96
1b,25000,3785606,neural-fore,neural-main-oracle-bellman,-11.44918293875284,-11.460536925337784,-11.44896978656228,0.017556975672017455,-11.494948597654938,-11.426125253020631,1.0,-0.0002131521905592848,-0.011567138775504304,0.4042891273308629,0.4042891273308629,0.05633469276868748,0.05245355372603637,0.0067861568378216885,nan,nan,0.04315564927546762,10.844035628763567,12.93664000507983,23194.013384841215,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00046835133497388266,46.25167668401264,20000.0,1.0,0.0,300.0,300.0,0.27733043383512324,0.28716041853657165,0.00017334947586580444,0.0002861953689056629,44.015236108587125,44.049912391742694,1.0,1.0,18422.130518100963,16713.09069036503,13.568714397637171,19.459595801567964,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0011030633080601152, 0.0, 0.0005256060885246463, 0.0002048635092941447, 0.0005082237689905069]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0006581223426276168, 1.5615156194661987e-06, 0.0, 0.0002070635210819392]","[0.0005329789930856779, 0.0005708613520862757, 0.00032713649935636096, 0.0, 0.0]",,0.017556975672017455,0.026948125635341928,5.0,1.96
1b,25000,3795606,neural-fore,neural-main-oracle-bellman,-11.431986715082763,-11.441359215984857,-11.44896978656228,0.019060737987794972,-11.478718262440935,-11.404000169528778,1.0,0.016983071479517164,0.0076105705774232035,0.3312683258248272,0.3312683258248272,0.042817892144801896,0.04036671458855143,0.011193508711105412,nan,nan,0.043702366117961695,10.84465915232005,12.621157075023785,23187.069659348756,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005532167724466506,39.08101239919197,20000.0,1.0,0.0,300.0,220.0,0.3285024051687332,0.33736283784686905,0.0006716491271153859,0.0007432271178244995,40.53151209964417,34.43729448323138,1.0,1.0,18015.448318332223,17270.044738797977,15.458097307283348,17.194073651105725,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0005904443795806463, 0.0, 0.0007693409950620008, 0.0005473959930410296, 0.0008589024945495764]","[300, 300, 300, 300, 300]","[300, 100, 300, 100, 300]","[0.0019847240975108303, 7.325357569736554e-05, 0.0, 0.0013002679623687337, 0.0]","[0.0017437747388873025, 0.0014458926422881392, 3.182975320478335e-05, 0.0, 0.0004946384547422722]",,0.019060737987794972,0.008542285975449761,5.0,1.96
1b,25000,3805606,neural-fore,neural-main-oracle-bellman,-11.443833466873514,-11.455475264704619,-11.44896978656228,0.018208988209906508,-11.491164881596037,-11.419785647813201,1.0,0.005136319688766378,-0.006505478142338816,0.2845617756641106,0.2845617756641106,0.046374696393642875,0.04693258292870437,0.007506903322189687,nan,nan,0.04943084084370116,10.816877246587127,12.685721125613426,23268.427366918626,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0007922502932234586,35.16087746683043,20000.0,1.0,0.0,260.0,180.0,0.2990355185850084,0.30787367136834987,7.512647796759446e-05,0.0006616899398899417,36.56858660839498,30.792134374356827,1.0,1.0,18544.54190030277,17065.707661463777,13.341828470627519,18.192544441531844,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.0008486491179452166, 0.0025910682420890395, 0.0, 0.0005215341060830369]","[300, 300, 100, 300, 300]","[100, 100, 100, 300, 300]","[0.0, 0.0, 0.00037563238983797227, 0.0, 0.0]","[0.0003065427545597649, 0.0006088468387546115, 0.0006535222734187046, 0.001530558921750912, 0.00020897891096571607]",,0.018208988209906508,0.015352328608707822,5.0,1.96
1b,25000,3815606,neural-fore,neural-main-oracle-bellman,-11.445809488845237,-11.455641353629042,-11.44896978656228,0.017796785945750716,-11.490523054082713,-11.420759653175372,1.0,0.003160297717043292,-0.006671567066762307,0.14451380103402445,0.14451380103402445,0.02885015448171766,0.02898511337038403,0.004202800455485532,nan,nan,0.0462594737427552,10.787919386749781,12.560721825221897,23281.63693501884,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000185964590900445,40.900133916409686,20000.0,1.0,0.0,300.0,180.0,0.2926271714604386,0.3018709457831913,0.00024645523072596055,0.000978240372848813,43.2434594749473,34.853009300655685,1.0,1.0,18566.942811340825,17081.362927408176,13.164263170164432,18.524636321511736,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.00048448904671821534, 0.0, 0.0, 0.00044533390778400965, 0.0]","[300, 300, 300, 300, 300]","[100, 100, 100, 300, 300]","[0.001218360353185139, 1.3915800444663573e-05, 0.0, 0.0, 0.0]","[0.0011899443299183822, 0.00043793022426354963, 0.0005011927178733785, 0.000934246340381391, 0.001827888251807364]",,0.017796785945750716,0.026625214306641692,5.0,1.96
1b,25000,3825606,neural-fore,neural-main-oracle-bellman,-11.434057066356441,-11.439389884583923,-11.44896978656228,0.019641481238530066,-11.477887187811442,-11.400892581356404,1.0,0.014912720205838781,0.009579901978357341,0.3571342989537,0.3571342989537,0.03977200977625708,0.039725704065742336,0.012062485396067921,nan,nan,0.04874542731471843,10.724734128384963,12.79660621079966,23218.20763081876,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004093371395171303,43.839052641997114,20000.0,1.0,0.0,220.0,180.0,0.33611427838865715,0.3431790263951221,0.0008974046142044129,0.0010763431853722846,38.673851275187914,34.887173225451264,1.0,0.9999999999999998,18118.44468119881,17040.39899076048,15.42809201382353,17.923456934618763,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00140989236841996, 0.0005437936466309378, 0.0, 9.29996825347537e-05]","[100, 300, 100, 300, 300]","[300, 100, 100, 100, 300]","[0.0017161604731306668, 0.0, 0.002054728970080025, 0.0007161336278113729, 0.0]","[0.0, 0.0019171405642480406, 0.0013919573748246506, 0.0020726179877887324, 0.0]",,0.019641481238530066,0.009877434451733908,5.0,1.96
1b,25000,3835606,neural-fore,neural-main-oracle-bellman,-11.430967442918078,-11.439068990154555,-11.44896978656228,0.018408972560970162,-11.475150576374055,-11.402987403935054,1.0,0.018002343644202057,0.009900796407725565,0.2474841673249709,0.2474841673249709,0.052543889207211605,0.05051747258398912,0.004386187760183961,nan,nan,0.0429736667796083,10.854980619990329,12.78872428197749,23251.607136500603,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00013822728202238463,42.791727407975124,20000.0,1.0,0.0,260.0,300.0,0.30293950451337315,0.311871458119891,0.0003810701166471372,2.958805134436925e-05,41.17394749119412,44.01689678365365,1.0,1.0,18225.30783052317,17073.82670267219,14.489773199877215,18.818931260846494,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[5.570440160780908e-05, 0.0, 0.0006354320085041141, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0019053505832356862, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00014794025672184625, 0.0, 0.0]",,0.018408972560970162,0.0227502884082789,5.0,1.96
1b,25000,3845606,neural-fore,neural-main-oracle-bellman,-11.443119474969313,-11.454556013558971,-11.44896978656228,0.01783897957769557,-11.489520413531254,-11.419591613586688,1.0,0.005850311592967117,-0.005586226996690868,0.2624755090760901,0.2624755090760901,0.04168052357397514,0.0394020529028848,0.005518320050129522,nan,nan,0.04281580393993347,10.974799473774823,12.604612782970127,23154.164059042065,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00027795236765704097,42.7425113745965,20000.0,1.0,0.0,220.0,300.0,0.2862334419096123,0.2941926404353269,0.0011183822930450438,0.00025492482935213245,38.32683609216474,43.916839241446,1.0,1.0,18473.53982168899,16834.98269561312,13.156915334524962,19.31604360990658,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.00027777474966206246, 0.0003770507819328561, 0.0007349363066902864]","[300, 300, 300, 100, 100]","[300, 300, 300, 300, 300]","[0.0, 0.002196613770877423, 0.0, 0.0017305826475926959, 0.0016647150467551002]","[0.0, 0.0002513582968116239, 0.0, 0.0002714521840982122, 0.0007518136658508261]",,0.01783897957769557,0.007786338033263544,5.0,1.96
1b,25000,3855606,neural-fore,neural-main-oracle-bellman,-11.480314238138371,-11.497103945184767,-11.44896978656228,0.018310385561877956,-11.532992300886047,-11.461215589483487,0.0,-0.031344451576091004,-0.04813415862248682,0.18539857690853148,0.18539857690853148,0.041357476834229356,0.04140117146425664,0.008766772420860346,nan,nan,0.046657003100653766,10.966253162135143,12.873930871305722,23087.24257721659,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00035844951695005215,42.622692324966195,20000.0,1.0,0.0,260.0,220.0,0.27576260961836174,0.2846797380619788,0.00024076696807081606,0.0012763025242110493,41.371395675232634,38.25426740825642,1.0,1.0,18297.270056207344,16888.41048432683,13.582762160465702,19.013101793899835,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0008644719074854544, 0.0, 0.0003695396412078207, 0.0005582360360569855]","[300, 300, 300, 100, 300]","[300, 100, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0012038348403540804, 0.0]","[0.0023975114868123007, 0.0022971451600571563, 3.869713447918166e-05, 0.0007118869666825998, 0.0009362718730240079]",,0.018310385561877956,0.018153454863528425,5.0,1.96
1b,25000,3865606,neural-fore,neural-main-oracle-bellman,-11.424914595023186,-11.433926720969465,-11.44896978656228,0.018788343264032184,-11.470751873766968,-11.397101568171962,1.0,0.024055191539094523,0.015043065592815097,0.2789499136599922,0.2789499136599922,0.04703587823552343,0.04525672909116562,0.008973425355687308,nan,nan,0.043458160139865594,10.87509458626165,12.773665275112252,23223.752155097463,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006609422881777251,38.977904325234704,20000.0,1.0,0.0,220.0,140.0,0.3245254974678498,0.33263859876939,0.0009500695422497277,0.001060126870626024,34.520647566439585,28.022976608620958,1.0,1.0,18465.027694695287,17124.85901357713,12.8977788592574,18.37750254385997,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0032410315478521483, 6.367989303647737e-05, 0.0]","[300, 100, 100, 300, 300]","[100, 100, 300, 100, 100]","[0.0010037244794687307, 0.0007021677683319441, 0.0013682658119117386, 0.0016761896515362252, 0.0]","[0.0014925579700120865, 0.0009027186531132567, 0.002105895649464, 8.129307938062945e-05, 0.0007181690011601477]",,0.018788343264032184,0.016952641041175123,5.0,1.96
1b,25000,3875606,neural-fore,neural-main-oracle-bellman,-11.436830697208576,-11.449388462206167,-11.44896978656228,0.01892243911113285,-11.486476442863989,-11.412300481548346,1.0,0.012139089353704335,-0.0004186756438873118,0.28586372296912643,0.28586372296912643,0.04805721571429213,0.04685612080995353,0.011565341801712222,nan,nan,0.04354991518865565,10.900146718488294,12.81713702313073,23157.921587973706,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000534955793480409,43.0310973748099,20000.0,1.0,0.0,220.0,300.0,0.3163176733470673,0.3219833929710652,0.0012109638849823578,0.0006722680280257308,39.05375639223494,43.507994491583666,1.0,1.0,18178.958029839334,17170.47468773227,14.770293781942863,18.348719538868217,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0007002547002086761, 0.0, 0.0008431007095977377, 0.0, 0.0011314235575956315]","[100, 300, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.002929407122771568, 0.0005700390176586257, 0.0022112365997061833, 0.0, 0.00034413668477541285]","[0.0002774220074922981, 0.0003690933730312107, 0.0008790040317290509, 0.0011751959259804375, 0.0006606248018956565]",,0.01892243911113285,0.02751178761642046,5.0,1.96
1b,25000,3885606,neural-fore,neural-main-oracle-bellman,-11.449805518594388,-11.45793484236917,-11.44896978656228,0.0186858438203853,-11.494559096257126,-11.421310588481214,1.0,-0.0008357320321081829,-0.008965055806889666,0.272738315065411,0.272738315065411,0.04896552892060585,0.04866163908397832,0.017662599916397945,nan,nan,0.048785915495565754,10.826951338981836,12.857931873870834,23067.867739896326,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00021637165109669845,35.90428494992666,20000.0,1.0,0.0,260.0,300.0,0.2698912567580895,0.2754572793515362,0.001487885676327107,0.00018312337560729753,37.47213623314165,40.062157225213014,1.0,1.0,17859.32111033089,16442.58846265432,16.013097248367743,20.628884448203063,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.00047673912928534464, 0.0, 0.0006051191261981475, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.001902716144417828, 0.00031389371196125486, 0.00264857011018618, 0.0019868322456962594, 0.0005874161693740129]","[0.0, 0.0005433697426024837, 0.00037224713543400405, 0.0, 0.0]",,0.0186858438203853,0.019308478293505633,5.0,1.96
1b,25000,3895606,neural-fore,neural-main-oracle-bellman,-11.447566483006403,-11.462707960263293,-11.44896978656228,0.017755044164451995,-11.497507846825618,-11.427908073700968,1.0,0.0014033035558771445,-0.013738173701012713,0.253670042006691,0.253670042006691,0.03893759065510777,0.037779033027615344,0.007859939072954751,nan,nan,0.039917205806260236,10.941313741560611,12.893699037080472,23097.872195949803,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003038618416450558,42.39916618319694,20000.0,1.0,0.0,220.0,260.0,0.2769112452490621,0.28817457287750176,0.0007130582246588365,0.0005126348108810669,38.040423257788646,40.68589514999185,1.0,1.0,18159.00745445883,16855.851758582292,14.736513312128384,19.139198787251733,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0006427433157961497, 1.8914146275006754e-05, 0.0008576517461541224, 0.0, 0.0]","[300, 100, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0008721153482897227, 0.0, 0.001975600534064801, 0.0007175752409396588]","[0.0, 0.000898308883752818, 0.0, 0.0012858415579092735, 0.00037902361274324284]",,0.017755044164451995,0.01813818249708477,5.0,1.96
1b,25000,3905606,neural-fore,neural-main-oracle-bellman,-11.457946441475602,-11.469033727809254,-11.44896978656228,0.019316009351620547,-11.506893106138431,-11.431174349480077,1.0,-0.008976654913322335,-0.020063941246974082,0.27730519179778146,0.27730519179778146,0.038236065007792405,0.037909429079845965,0.005551909033699794,nan,nan,0.046566921419253136,10.774149465532211,13.225828423192791,23096.665047773426,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00038879877132783514,36.76518363323994,20000.0,1.0,0.0,220.0,220.0,0.31946033575748156,0.3263055095293922,0.0007901236293190603,0.0004362608177176441,38.414667033031584,38.39887994239107,1.0,1.0,18323.817260221807,16989.22721511116,13.779636069793394,18.59824726413814,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.0, 0.0002386630256200171, 0.0008033491942138, 0.0009019816368053585, 0.0]","[100, 100, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0012185925496793631, 0.0011592764515255573, 0.0015204195324779544, 0.0, 5.232961291242721e-05]","[0.0016328717773524473, 0.0, 0.0005484323112357731, 0.0, 0.0]",,0.019316009351620547,0.0218243491466037,5.0,1.96
1b,25000,3915606,neural-fore,neural-main-oracle-bellman,-11.477502165381853,-11.485455608051645,-11.44896978656228,0.018147677205414728,-11.521025055374258,-11.449886160729031,0.0,-0.028532378819573267,-0.03648582148936441,0.2965041606649067,0.2965041606649067,0.04496095092008925,0.04452536477109591,0.008950023641490707,nan,nan,0.04542732177559171,10.967810319052392,12.674268356525628,23118.784827129595,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005110911999274829,38.91209315021988,20000.0,0.9999999999999998,0.0,260.0,220.0,0.28469243371523045,0.2973041467191304,0.0006185364605984249,0.0008360482953866687,38.15195722535718,34.14669002464507,1.0,1.0,18327.952288502445,16906.331126559046,13.39873674847353,18.17104411830338,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0006090240322679237, 0.0, 0.0019464319673694907]","[300, 300, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.00018622940274244963, 0.0, 0.0029064529002496746, 0.0, 0.0]","[0.0006672326217939524, 0.0006942197688290829, 0.0012719978300958985, 0.0008424716900981006, 0.0007043195661163094]",,0.018147677205414728,0.024738547514252168,5.0,1.96
1b,25000,3925606,neural-fore,neural-main-oracle-bellman,-11.422116865187268,-11.430716118924133,-11.44896978656228,0.019169421814476697,-11.468288185680507,-11.39314405216776,1.0,0.026852921375011718,0.018253667638147064,0.4097203075333426,0.4097203075333426,0.05632415176389673,0.05540261545022744,0.008798425170532493,nan,nan,0.03420973851455608,10.800584106977915,12.676081230793226,23142.31797285101,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006604169652523242,41.95027525795158,20000.0,1.0,0.0,260.0,220.0,0.31842019478577077,0.3248525753627372,0.0005502834296090239,0.0006055919124368068,42.002358699846084,38.96731474141124,1.0,1.0,18304.794529763465,16977.631344236877,13.594827481582893,18.826125241464176,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.00039274971702494085, 0.0002366899470178162, 3.875501082679077e-05, 0.0013278130466353323, 0.0013060771047567407]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.002751417148045119]","[0.001143693075659282, 0.00040021047031980976, 0.0002514542227488308, 0.0, 0.0012326017934561112]",,0.019169421814476697,0.017370848066807484,5.0,1.96
1b,25000,3935606,neural-fore,neural-main-oracle-bellman,-11.427789883339916,-11.447209526493689,-11.44896978656228,0.01923759108343803,-11.484915205017227,-11.40950384797015,1.0,0.021179903222364516,0.0017602600685915348,0.24484759048669852,0.24484759048669852,0.04176577428859702,0.03970784378166303,0.009358671510332069,nan,nan,0.042584009363839256,10.772015103610943,12.787351168147291,23214.706775400602,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003254725751039345,44.09173041635658,20000.0,1.0,0.0,300.0,260.0,0.31573274040076044,0.3194179193531907,7.586598477150618e-05,0.00023739782517053176,45.19035945003852,41.20905000842176,1.0,1.0,18279.222318033884,17041.116493303718,13.60311800113747,18.217465015805058,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0008374262762873469, 0.0, 0.0007899365992323258, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0, 0.00034475519652806967, 3.4574727329461224e-05]","[0.0, 0.000880903594144404, 0.0003060855317082549, 0.0, 0.0]",,0.01923759108343803,0.019868215519481265,5.0,1.96
1b,25000,3945606,neural-fore,neural-main-oracle-bellman,-11.417694889925869,-11.428161096699307,-11.44896978656228,0.019097903419566426,-11.465592987401658,-11.390729205996957,1.0,0.03127489663641114,0.020808689862972685,0.3067798058920337,0.3067798058920337,0.04611456105667397,0.04428170938628395,0.0058236921995356685,nan,nan,0.04035083431014441,10.822736507882933,13.126197352408111,23166.69073036603,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00040397787251974886,46.69722064936068,20000.0,1.0,0.0,220.0,220.0,0.35036302697332106,0.35565053935175533,0.0013589689168012824,0.0008888808707607475,38.97384860799648,38.098809774406256,1.0,1.0,18253.157427355774,17133.3073528763,14.082988374207508,17.636098089371792,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0009376402970829135, 0.0, 0.00032469595089407665, 0.000503593027868663, 0.00025396008675309116]","[100, 300, 100, 300, 300]","[100, 300, 300, 300, 100]","[0.002034240488765127, 0.0009601693766351608, 0.0027140737876878407, 0.001086360930918282, 0.0]","[0.001978550924418068, 0.0, 0.0005657841353789311, 0.0003811159528681033, 0.0015189533411386342]",,0.019097903419566426,0.017955169898888144,5.0,1.96
1b,25000,3955606,neural-fore,neural-main-oracle-bellman,-11.443092543873238,-11.452123015061547,-11.44896978656228,0.019224689816079707,-11.489803407101062,-11.414442623022031,1.0,0.005877242689042106,-0.0031532284992668025,0.38255095758826335,0.38255095758826335,0.042841482391943644,0.04134625082787847,0.011613908351927547,nan,nan,0.03868410748171102,10.919768165278992,12.7018281704737,23118.722535744728,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00022296303723100857,45.40375212514773,20000.0,1.0,0.0,300.0,260.0,0.31240267570739416,0.31837211114462427,0.0002915465544175152,0.0006498637122197587,44.64833788340911,41.25754182434175,1.0,1.0,17871.549314405773,16986.083504852315,15.602091537907622,18.764166722627415,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.000426544453668012, 0.0, 0.00016508362933490234, 0.0, 0.0005231871031521286]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0006994671466179339, 0.0, 0.0, 0.0007582656254696422]","[0.0006061442497309773, 0.0, 0.0013697746587234428, 0.0011535681174574045, 0.00011983153518696848]",,0.019224689816079707,0.012149115547350705,5.0,1.96
1b,25000,3965606,neural-fore,neural-main-oracle-bellman,-11.43417268431948,-11.449568376400096,-11.44896978656228,0.01830821831148341,-11.485452484290605,-11.413684268509588,1.0,0.01479710224280062,-0.0005985898378160215,0.15082854040456808,0.15082854040456808,0.03169968479495512,0.030188002093037146,0.0071119554769565035,nan,nan,0.04144898437539166,10.898098759588848,12.516113502094637,23210.029564741704,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004297071307205833,39.78702929161955,20000.0,1.0,0.0,300.0,260.0,0.2934998274331093,0.30621419033212655,0.00017400422379248,0.00043355829335136296,42.98316894134041,39.65851194139104,1.0,1.0,18204.768236771568,16897.22631799675,13.780799452830744,19.14154145690255,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0006124433234513016, 0.0, 0.0008679459618653321, 0.0002599854512549488, 0.000408160917031334]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0005525001170539052, 0.0003175210019084948, 0.0, 0.0, 0.0]","[0.001959142363209307, 0.0002086491035475079, 0.0, 0.0, 0.0]",,0.01830821831148341,0.012154735546170197,5.0,1.96
1b,25000,3975606,neural-fore,neural-main-oracle-bellman,-11.44324221583012,-11.4503140746265,-11.44896978656228,0.018316647597810393,-11.486214703918208,-11.414413445334791,1.0,0.0057275707321604585,-0.0013442880642191568,0.21067543518908144,0.21067543518908144,0.03692985170595642,0.03674802661787121,0.007496206978735622,nan,nan,0.045035828782287624,10.886259391194924,12.725034000509995,23214.060054953814,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0001714618004387756,43.65537139128428,20000.0,1.0,0.0,260.0,220.0,0.3037181844807497,0.3100030210041279,0.000973606590408844,0.00047289678369410933,39.98742355823051,36.23443090817891,1.0,1.0,18405.94134089105,17085.574210167222,13.24274921426839,18.18232601836753,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0007575118420172888, 0.0, 9.979716017658922e-05]","[100, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0019378925004924484, 0.0, 0.0020515730970425395, 0.0, 0.0008785673545092319]","[0.0010145430857287088, 0.0007733088182521078, 0.0005766320144897305, 0.0, 0.0]",,0.018316647597810393,0.011723761369278643,5.0,1.96
