example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,6480606,neural-fore,neural-main-oracle-bellman,-11.45271174450175,-11.459789258323624,-11.44896978656228,0.01292313450297121,-11.485118601949448,-11.4344599146978,1.0,-0.003741957939469742,-0.010819471761344346,0.21840903868993483,0.21840903868993483,0.027197750085753553,0.027176643586259364,0.005462506611581674,nan,nan,0.05395960133107995,10.861832120154263,13.513539124164266,46240.56032015503,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004055461641773627,99.04961500775535,20000.0,1.000550263771046,0.0,220.0,260.0,0.2900721455480727,0.30085578512059297,0.0008888081962635179,0.00036263805705326595,96.28253395885694,100.67968473341315,1.0009158921284236,1.0003258811780162,36515.7417090556,33508.73998490314,13.613070942020064,19.795937401863476,0.0,0.0,0.0,"[100, 300, 300, 100, 100]","[8.06302075016649e-05, 0.0, 0.0, 0.0011977154460652416, 0.000749385167319907]","[300, 300, 300, 100, 100]","[300, 300, 300, 300, 100]","[0.00042390722480613557, 0.0, 0.0010206909827782413, 0.0012862248686540852, 0.001713217905079128]","[0.00024410424394325617, 0.0, 0.0008606932540604461, 4.969768868538849e-05, 0.0006586950985772389]",,0.01292313450297121,0.0017959883640631105,5.0,1.96
1b,50000,6490606,neural-fore,neural-main-oracle-bellman,-11.42972967937626,-11.435560135435562,-11.44896978656228,0.013440186067468773,-11.4619029001278,-11.409217370743324,1.0,0.019240107186019983,0.013409651126718103,0.28105984648998217,0.28105984648998217,0.04379307638982293,0.042959199689613196,0.00785681304762428,nan,nan,0.04236364770353624,10.801744620624241,12.819616397272624,46471.02422267324,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00017003829527785695,107.56167533358094,20000.0,1.0014252667195769,0.0,260.0,220.0,0.3061933046525898,0.30991778992007374,0.00043922816224891916,0.0004584963098257924,99.97681447481736,104.08495055017993,1.0009852318332608,1.0021708493699963,36735.64825764417,34068.18578241998,13.592266663769973,18.006568659661387,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[3.929188298268713e-05, 0.0, 0.00025548241594619016, 0.0, 0.0005554171774604074]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.002196140811244596]","[3.399919367729562e-06, 0.0, 0.00046514548005012853, 0.00016054867443173338, 0.0016633874752793704]",,0.013440186067468773,0.008839323452111515,5.0,1.96
1b,50000,6500606,neural-fore,neural-main-oracle-bellman,-11.432632425746021,-11.436046135459893,-11.44896978656228,0.013747418652783627,-11.46299107601935,-11.409101194900437,1.0,0.016337360816258695,0.012923651102386913,0.15286138117534864,0.15286138117534864,0.03017168280414336,0.028707597521965028,0.004855545839556713,nan,nan,0.037997209716662955,10.79969176159916,12.426421211966684,46474.586128467345,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,6.6529523490509e-05,107.338154799724,20000.0,1.0009567759029179,0.0,300.0,260.0,0.3404559839610207,0.34610558037649114,6.60565215587188e-05,0.0003318675813355503,106.58699012454599,109.67325629976112,1.001418893971565,1.000270686196267,36653.79478862628,34278.00366697647,13.201990499848256,18.334346265936226,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00015657906292956974, 0.0, 0.0, 0.0001760685545229752]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.000330282607793594, 0.0, 0.0]","[0.0, 0.0, 0.0004525425750923097, 0.0004731073558137854, 0.0007336879757716564]",,0.013747418652783627,0.02003516124303911,5.0,1.96
1b,50000,6510606,neural-fore,neural-main-oracle-bellman,-11.466827414460907,-11.469144868004774,-11.44896978656228,0.013192897156845072,-11.49500294643219,-11.443286789577357,1.0,-0.01785762789862666,-0.020175081442493692,0.19492991412031907,0.19492991412031907,0.02874766444059587,0.028568970192130082,0.006367720321303439,nan,nan,0.03869426065966048,10.842816090218893,12.67876961123677,46322.986237067234,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00010578847978820883,110.63243197472767,20000.0,1.0000369255958235,0.0,220.0,300.0,0.30717373827085753,0.31292214493212833,0.001057917907217523,0.00024777737242306973,93.32416615958792,114.5870648662094,1.0000784499426136,1.0000370324543546,36638.281431561125,33579.5454915736,13.478879958607703,19.203523297691724,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005289423989410442, 0.0, 0.0, 0.0, 0.0]","[100, 300, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0026582366366778424, 0.0, 0.0006399609371279906, 0.001991391962281781, 0.0]","[0.00032239042762283594, 0.0, 0.0006881805599554471, 0.00022831587453706582, 0.0]",,0.013192897156845072,0.015433203012355068,5.0,1.96
1b,50000,6520606,neural-fore,neural-main-oracle-bellman,-11.4245971710623,-11.430956734412202,-11.44896978656228,0.012712411351575846,-11.455873060661292,-11.406040408163113,1.0,0.02437261549997949,0.01801305215007787,0.16983366347332382,0.16983366347332382,0.03492668965902225,0.035409887595145864,0.008250437874671727,nan,nan,0.037936923432523376,10.955108256568966,12.87455648527719,46423.48811428199,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00020485252610159273,107.83819758377504,20000.0,1.001484887714333,0.0,300.0,260.0,0.28897597238474354,0.2970350073804912,0.0005993352355570114,0.0006712783685825905,120.76709269180428,98.55462759204674,1.0024225394231552,1.0023651855139308,36099.657515038234,33390.203506437145,16.082678646666093,19.775673878138328,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005026186717107435, 0.00035808515674127785, 0.00016355880205594237, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0001214120429659511, 0.00047145992448766516, 0.0, 0.0017408983919372147, 0.0006629058183942256]","[0.001047541647068171, 0.0, 0.0, 0.0019878391383930114, 0.00032101105745177024]",,0.012712411351575846,0.01263750060717695,5.0,1.96
1b,50000,6530606,neural-fore,neural-main-oracle-bellman,-11.432423745356513,-11.437153966585377,-11.44896978656228,0.01373485610814563,-11.464074284557343,-11.410233648613412,1.0,0.016546041205767636,0.01181581997690273,0.13541652660560244,0.13541652660560244,0.029865584040578173,0.02867868188543578,0.006788735835554435,nan,nan,0.039013883550663354,10.810832235063183,12.791735791153931,46393.306344612785,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00043956151379900154,104.85899111703038,20000.0,1.0000997319452465,0.0,260.0,260.0,0.3324041689604959,0.3429233455690373,0.0005689377695144707,0.0006948501941963957,98.81457218297291,95.4463488499634,0.9998131202113119,1.0007434007660416,36281.16903963545,34077.87479855829,14.755202174223703,18.209457775572652,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 9.822894197470312e-05, 0.0006872370420169838, 0.0, 0.001412341585003321]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.00033716416678162083, 0.0007110182466512068, 0.0, 0.001796506434139526]","[0.0011516346461752378, 0.0007914570108268614, 0.0010870728383475625, 0.000444086475632317, 0.0]",,0.01373485610814563,0.011158049981103516,5.0,1.96
1b,50000,6540606,neural-fore,neural-main-oracle-bellman,-11.450939461305666,-11.45645019280654,-11.44896978656228,0.01310774444120498,-11.482141371911302,-11.43075901370178,1.0,-0.0019696747433854966,-0.007480406244260607,0.1489564994904781,0.1489564994904781,0.024257055753066158,0.023976614977869036,0.006967309260781215,nan,nan,0.04023879844500383,10.920812277666133,12.627859190239503,46310.28423567602,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005011024208830827,82.53282671647612,20000.0,1.0006608048852703,0.0,220.0,260.0,0.30075643953032893,0.30809664709161355,0.0009806322856609302,0.0013238440100382,76.40628194210585,81.63447124119848,1.000604048709659,1.0003383201373945,36415.66627225219,33687.258578973524,14.128242571937045,18.393058658004875,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005398420484180756, 0.0, 0.00028133514886787236, 0.0004958846703445279, 0.0011884502367849382]","[300, 100, 300, 100, 300]","[300, 300, 100, 300, 300]","[0.00027042373677644096, 0.0010218145403630189, 0.0006246006377943136, 0.001978058371566683, 0.0010082641418041947]","[0.0003960529653784429, 0.0007917514125336183, 0.0026162868055287607, 0.0006831170879226818, 0.002132011778827497]",,0.01310774444120498,0.01531986740191256,5.0,1.96
1b,50000,6550606,neural-fore,neural-main-oracle-bellman,-11.457811759777218,-11.463135061777642,-11.44896978656228,0.01341553694355144,-11.489429514187004,-11.43684060936828,1.0,-0.008841973214938292,-0.014165275215361817,0.1540539876265096,0.1540539876265096,0.028357595198824657,0.028329335163137542,0.006618196865249587,nan,nan,0.04588342463023911,10.821990380662719,12.921667600075939,46258.40759135124,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004582735165751712,77.74767209941055,20000.0,1.0004982405144232,0.0,260.0,260.0,0.3274993471812115,0.33513484790870396,0.0007468145066825804,0.0009551193321291993,81.07954409206286,75.49277593258303,1.000095304179244,1.0006667180474393,36123.78533257242,33533.17358382997,15.113476008930789,19.277855230722924,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0006663572306422592, 0.0, 0.0009076855215651567, 0.0007173248306684399]","[300, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0019527220838095102, 0.0004022713494659872, 0.000766304128689997, 0.0006127749714474074, 0.0]","[0.0018004785245214574, 0.002767087244340051, 7.5346175188567e-06, 0.00020049627426563143, 0.0]",,0.01341553694355144,0.012373315855276899,5.0,1.96
1b,50000,6560606,neural-fore,neural-main-oracle-bellman,-11.460850635111875,-11.466406954525223,-11.44896978656228,0.01284454938593757,-11.49158227132166,-11.441231637728785,1.0,-0.011880848549594702,-0.017437167962942368,0.12515029222535062,0.12515029222535062,0.0217093257493217,0.021179905208238325,0.007602798295377002,nan,nan,0.046492790676506336,10.8577518048606,12.621527826636342,46513.9217345794,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006271391868526123,74.83606668300926,20000.0,1.000135048186322,0.0,300.0,260.0,0.2821670718852994,0.29291286651581483,0.000253104543350113,0.00019858606324757363,82.94403783378657,79.43695551615674,1.0001638811927802,0.9999275608386136,36683.15640953969,33663.14504988643,13.661538882195151,19.180734523408123,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0006402423550659182, 0.000143324817570009, 0.002352128761627135]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.001265522716750565, 0.0]","[0.0, 0.00012518520678557563, 2.4261704167104973e-05, 0.0008434834052851875, 0.0]",,0.01284454938593757,0.023924508830131197,5.0,1.96
1b,50000,6570606,neural-fore,neural-main-oracle-bellman,-11.438617825497365,-11.442855795448372,-11.44896978656228,0.013102988913976068,-11.468537653719764,-11.41717393717698,1.0,0.010351961064914761,0.0061139911139083125,0.24469688068181097,0.24469688068181097,0.03696498020747845,0.03545061425257807,0.009357780959367505,nan,nan,0.04534681460282023,10.84764130957744,13.031024834443494,46555.04127233813,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005178274509135758,77.12816077503376,20000.0,1.0007875513103355,0.0,300.0,300.0,0.307796065176594,0.3163867893436193,0.0005360319116785396,0.0006588525775556939,83.70383685056586,83.5006760164164,1.0006574207873435,1.0009718902636562,36598.09968212794,34443.863248100286,14.63703673100695,18.57235050480103,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0002487702319611262, 0.000819980644063687, 0.0, 0.0015203863785430655]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0013804268438538485, 0.0, 0.0, 0.0012997327145388494, 0.0]","[0.0018742599809524697, 0.0, 0.00015803070501752768, 0.0012619722018084724, 0.0]",,0.013102988913976068,0.010102703986749118,5.0,1.96
1b,50000,6580606,neural-fore,neural-main-oracle-bellman,-11.467743046750206,-11.47381363847957,-11.44896978656228,0.013150292881737644,-11.499588212527776,-11.448039064431363,1.0,-0.0187732601879258,-0.024843851917289328,0.13087788293866615,0.13087788293866615,0.028335016927024843,0.0281587537984481,0.004259917965167053,nan,nan,0.0403733348685634,10.982533142307048,12.802477551070286,46234.04694386166,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003748968168059127,80.70844810858834,20000.0,1.0006560554228017,0.0,260.0,300.0,0.31644466827272233,0.32481836226746064,0.0006409403787810133,0.0009840881491225198,78.68037662520074,79.96228614982684,1.0006165329505532,1.0008845197332112,36366.624549489046,34293.24746698986,14.688651740515414,18.012592019659916,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0010821046837373339, 0.000496493138472441, 0.0, 6.432409693953042e-05, 0.0002315621648802583]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0010876452004838827, 0.0021170566934211833]","[0.0033146044469483348, 0.0, 0.0, 0.0002266751078084567, 0.0013791611908558082]",,0.013150292881737644,0.01253218683558966,5.0,1.96
1b,50000,6590606,neural-fore,neural-main-oracle-bellman,-11.46390349923816,-11.469999833741426,-11.44896978656228,0.012987778991938205,-11.495455880565624,-11.444543786917228,1.0,-0.014933712675880173,-0.021030047179145583,0.21606851554351772,0.21606851554351772,0.035381977098591436,0.03516828669500404,0.00815142891539765,nan,nan,0.04887156981636303,10.852070855119365,12.56982884995226,46527.20347102423,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0006744875494849948,64.58333989994135,20000.0,1.0007847704525314,0.0,260.0,220.0,0.3065100365561855,0.3207761743692903,0.00041890926498041524,0.0002401871914827287,76.33414856705349,70.85626611621119,1.0004449976898808,1.0013382149492442,36855.87646274154,34306.775912778874,13.411245344326716,18.583956614082336,0.0,0.0,0.0,"[100, 300, 100, 300, 100]","[0.0007309284737768226, 0.0, 0.0011934081577319605, 0.0005832979503307309, 0.0008648031655854602]","[300, 300, 100, 300, 300]","[300, 300, 100, 100, 300]","[0.0, 0.0, 0.0007868486112583841, 0.0001677466125066987, 0.0011399511011369935]","[0.00023568345079568896, 0.0, 0.0, 0.0009652525066179546, 0.0]",,0.012987778991938205,0.010388192238959372,5.0,1.96
1b,50000,6600606,neural-fore,neural-main-oracle-bellman,-11.432296514694874,-11.43824125251893,-11.44896978656228,0.013286776509580088,-11.464283334477706,-11.412199170560154,1.0,0.01667327186740586,0.01072853404335028,0.13102534662205415,0.13102534662205415,0.02532766603523265,0.025176365644916147,0.007087271661380823,nan,nan,0.042955582626128405,10.794130227040498,13.305438083857211,46291.91379181299,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004927781604133943,77.25766261639073,20000.0,0.9998684570061129,0.0,260.0,140.0,0.3064496313796894,0.3128552930722287,0.00103488934365733,0.0009741966029463897,77.76694280882366,60.49541551705916,0.9993612355321808,1.0009587867983645,36598.91843557119,33981.15967076884,13.629490577998563,19.11252070806986,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.000974921096911894, 0.0005162830149483512, 0.0, 0.0, 0.0009726866902067265]","[300, 100, 300, 300, 300]","[100, 100, 300, 100, 100]","[0.0, 0.0036650605074743355, 0.0, 0.0015093862108123146, 0.0]","[0.002359990087022498, 0.001242836787447904, 6.333884996109946e-05, 0.001111996532758861, 9.282075754158756e-05]",,0.013286776509580088,0.009153071614728201,5.0,1.96
1b,50000,6610606,neural-fore,neural-main-oracle-bellman,-11.444805005644547,-11.45154970228966,-11.44896978656228,0.013313799996194867,-11.4776447502822,-11.425454654297118,1.0,0.004164780917733424,-0.002579915727379145,0.1751505384913557,0.1751505384913557,0.02832623252814696,0.02808423470531274,0.00596877582633192,nan,nan,0.04494030629495775,10.922339933974126,12.734554061181043,46188.47489612077,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005041905549121002,66.04580492542591,20000.0,1.0011197564942311,0.0,260.0,260.0,0.2993541657735076,0.3117095949609408,0.0008651078272031244,0.0005802338234975566,69.54353535016999,70.51517425025813,1.0010892802438582,1.001043019021254,36283.906120959844,33510.07778132013,14.138867146199397,19.121026050135768,0.0,0.0,0.0,"[300, 100, 100, 300, 300]","[0.00025734969630764005, 0.00040705285943129363, 0.0008220690507218767, 0.00103448116809969, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0008375826931497725, 0.0, 0.001020028244969719, 0.0002521936835133239, 0.0022157345143828063]","[0.0012087947880394738, 0.0, 0.0, 0.0006304621456442618, 0.0010619121838040474]",,0.013313799996194867,0.005787897241746502,5.0,1.96
1b,50000,6620606,neural-fore,neural-main-oracle-bellman,-11.44672944971982,-11.452216984012832,-11.44896978656228,0.013672345790134393,-11.479014781761496,-11.425419186264168,1.0,0.0022403368424601666,-0.0032471974505519086,0.19717431899557383,0.19717431899557383,0.0331142009224217,0.031309973448743866,0.010613782489554689,nan,nan,0.0428139113522031,10.719797300846524,12.964545943686113,46284.876242879356,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00023633064642199117,62.06865362536628,20000.0,1.001244881567121,0.0,260.0,220.0,0.3060167499292272,0.30952357400618136,0.0003242594512909316,0.0005134486108283583,68.04095309979748,65.12549313344061,1.0012908254601398,1.0017972254384968,36531.77807880369,33782.99079483117,14.24553438362238,18.829332779834047,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0006686158322591575, 0.00012369526171397092, 0.00038934213813682727, 0.0, 0.0]","[300, 100, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.0016212972564546581, 0.0, 0.0, 0.0]","[0.0013144948928897116, 0.0012527481612520798, 0.0, 0.0, 0.0]",,0.013672345790134393,0.03011786372067592,5.0,1.96
1b,50000,6630606,neural-fore,neural-main-oracle-bellman,-11.435083041926344,-11.441245797706383,-11.44896978656228,0.012995458664728315,-11.46671689668925,-11.415774698723515,1.0,0.01388674463593631,0.00772398885589709,0.16590538667404392,0.16590538667404392,0.03019004794275198,0.02815185348902819,0.005784977778895796,nan,nan,0.04240642250566561,10.819834587237118,12.692603658606732,46419.84262358584,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00015615336719803594,79.29179163363297,20000.0,1.0007183865066003,0.0,180.0,220.0,0.31977885997638716,0.33183777760715144,0.0012945490773073089,0.00025512971494413893,69.47122567519546,68.79173930799588,1.0006538036644004,1.0008338571860746,36640.384785114664,33953.62165310599,14.068746098306704,18.78593656917519,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00038728206744872664, 0.0, 0.0003934847685414531, 0.0]","[100, 100, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.003485475333924499, 0.0011662908236889948, 0.0018209792289230501, 0.0, 0.0]","[0.000951397103206862, 6.798351050298903e-05, 0.00025626796101084357, 0.0, 0.0]",,0.012995458664728315,0.016672878937861586,5.0,1.96
1b,50000,6640606,neural-fore,neural-main-oracle-bellman,-11.43555799971084,-11.443297604946219,-11.44896978656228,0.013009031365641768,-11.468795306422876,-11.417799903469561,1.0,0.01341178685144051,0.0056721816160614225,0.11957970289599926,0.11957970289599926,0.03211617120612588,0.032024889003687086,0.006011302896968416,nan,nan,0.044002295780849264,10.89693739169562,13.35417669500996,46269.97009983629,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00027900333706215266,78.68632663355675,20000.0,1.0006717420937157,0.0,300.0,220.0,0.29263405789041685,0.299074569017377,0.00020928918837443577,0.0008339757007254598,79.39087591597345,71.36817354985979,1.0007199895660288,1.0005624821322905,36271.308096606415,33736.563217564646,14.427283243328535,18.91503006041495,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0013950166853107632, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 100]","[0.0, 0.0, 0.0010464459418721788, 0.0, 0.0]","[0.0003806791489898904, 0.001044153650691841, 0.00121682815867869, 0.0001928924299732927, 0.0013353251152935844]",,0.013009031365641768,0.015615466870348118,5.0,1.96
1b,50000,6650606,neural-fore,neural-main-oracle-bellman,-11.46043555016144,-11.462491596464938,-11.44896978656228,0.012881689796891886,-11.487739708466846,-11.43724348446303,1.0,-0.011465763599160184,-0.013521809902657722,0.14348140490535657,0.14348140490535657,0.028986522409989397,0.029228407274532187,0.004962697317902973,nan,nan,0.045530524969222524,10.883983268875394,12.728607229753019,46377.936829873,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00020757856114283794,76.63716797584202,20000.0,1.0001430386252903,0.0,300.0,260.0,0.29868417577975814,0.30978724246153533,0.000915997584577846,0.000840911917273724,81.00162020814605,83.03962233378552,1.0005258469701848,0.9997360282984478,36311.50144564813,33824.81729720246,14.472888623104694,18.69958081468154,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0004433003757455491, 0.0, 0.0, 0.0005945924299686406, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0032399962356390467, 0.0, 0.00011437988021411396, 0.0012256118070360694, 0.0]","[0.002254753813757662, 0.00010434013871310748, 0.0008686451102907065, 0.0008857760251502339, 9.104449845690938e-05]",,0.012881689796891886,0.021193572290987166,5.0,1.96
1b,50000,6660606,neural-fore,neural-main-oracle-bellman,-11.45248068302765,-11.454958254810082,-11.44896978656228,0.012733637257481917,-11.479916183834746,-11.430000325785418,1.0,-0.0035108964653698393,-0.005988468247801748,0.14847249173567872,0.14847249173567872,0.028644153118865867,0.02843524253195879,0.006893727788115481,nan,nan,0.03952774086038246,10.964990092743651,12.591795279828606,46385.839036720485,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00028819686018937595,79.79775163342711,20000.0,1.0011017977710286,0.0,260.0,180.0,0.302026538076584,0.3126341848623026,0.0009765093771873861,0.0010193344614207608,77.27198616683017,63.75762595781125,1.000937222066352,1.001063373427694,36909.46012604966,34233.3656333442,12.892713865619896,18.43688971453083,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00034080195006395427, 0.0, 0.0, 0.0006410320695390185, 0.0004591502813439072]","[300, 100, 300, 300, 300]","[100, 100, 100, 300, 300]","[0.0029467821488107808, 0.0005602090151965801, 0.0, 0.0013755557219295694, 0.0]","[0.0010179742146521537, 0.0004088893773252398, 0.0012823505563122498, 0.0003805419165168857, 0.002006916242297275]",,0.012733637257481917,0.015730049332801234,5.0,1.96
1b,50000,6670606,neural-fore,neural-main-oracle-bellman,-11.452150305146354,-11.46116462115878,-11.44896978656228,0.013726337311007341,-11.488068242288355,-11.434261000029204,1.0,-0.003180518584073866,-0.012194834596499504,0.1817845913112583,0.1817845913112583,0.029451637881731968,0.02840462639947754,0.008337234036529997,nan,nan,0.040821586697653615,10.840961457289993,12.919679362043322,46370.74905942295,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005679132745754816,83.12920176621992,20000.0,1.0002630698263877,0.0,300.0,220.0,0.3256686446937859,0.32998868600225023,0.00026918852249984055,0.0003464718499002212,80.31489000839647,69.03261811616831,1.000252506789383,0.9990827546932841,36600.565468601955,34299.85259426467,14.56710027419545,17.447233259447152,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006873615780582053, 0.0005377599820305196, 0.0008795622424251223, 0.0007348825703635605, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.00012971241191155533, 0.0007315903987463752, 0.0004846398018412722, 0.0]","[0.0, 0.0010781050541768039, 0.0006542541953243021, 0.0, 0.0]",,0.013726337311007341,0.009557585547184727,5.0,1.96
1b,50000,6680606,neural-fore,neural-main-oracle-bellman,-11.435929374505468,-11.438645336358011,-11.44896978656228,0.013512250293334603,-11.465129346932947,-11.412161325783075,1.0,0.013040412056811945,0.010324450204269198,0.16369817092370031,0.16369817092370031,0.02900216625244061,0.027014818192353164,0.0071172165971079004,nan,nan,0.03965739770780817,10.88561666072085,12.646991529642092,46346.068760897164,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005290485649312768,76.12811564176809,20000.0,1.0012024902655003,0.0,260.0,300.0,0.34024544203068435,0.35006478605029223,0.0005807106062469817,0.00010437204187452095,76.7325435170671,79.7881043249974,1.0009965759103803,1.0017738894898849,36429.863910222964,34081.57991848293,14.16009248428971,18.765580263844818,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0008112202416197991, 0.0, 0.0004845184690536616, 0.0012387236217970257, 0.00011078049218589796]","[300, 300, 100, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0003818763856049379, 0.0006368520543124834, 0.0018848245913174872]","[0.0, 0.0, 0.0004234583262345327, 0.0, 9.840188313807207e-05]",,0.013512250293334603,0.01336637072347345,5.0,1.96
1b,50000,6690606,neural-fore,neural-main-oracle-bellman,-11.437827130525802,-11.444414860878817,-11.44896978656228,0.013151357687513809,-11.470191521946344,-11.41863819981129,1.0,0.011142656036478016,0.00455492568346294,0.23815451855242015,0.23815451855242015,0.04101757834875708,0.04028256544920682,0.0059118150505778795,nan,nan,0.04121900968498107,10.915103498582734,12.5386789991218,46545.864238767324,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005578345496246255,84.54703974139412,20000.0,1.0007776485130273,0.0,260.0,260.0,0.33225569176452224,0.3433195539752288,0.0008984993604041472,0.00023742444026699175,78.14644906718749,78.8923996328609,1.0004892767026639,1.0016095693306188,36828.255581878744,34553.35518749371,13.747893420159738,17.78696774401596,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0005618054936067061, 0.0, 0.0, 0.0022273672545164215, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 300]","[0.0015982756656537664, 0.00023852375427964523, 0.0, 0.0, 0.0026556973820873243]","[0.0002222390115841581, 0.0, 0.0009648831897508007, 0.0, 0.0]",,0.013151357687513809,0.02355191769025589,5.0,1.96
